idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
3538,O=C(C)C=CC1CC(CC)C(CF)(F)C=C1F,6,1,0.6909891720690532,True,246.123149824,1,0,3.7089000000000025,4,17.07,0,0
3573,CC1=CC=CC=C1CC2CCCN2C3=NC=NC3C(C)(C)CC=C,6,3,0.7375161178087567,True,323.23614792800004,3,0,4.413220000000004,5,27.96,0,0
3574,CCC1=CC=CC(F)=C1N(C=O)CC(CC=O)CF,6,1,0.6800059814520564,True,269.122735224,2,0,2.5256000000000007,8,37.38,0,0
3575,CCCC#CCC=CC1=CC=CC=C1O,6,1,0.7390229046563745,True,200.120115132,1,1,3.5990000000000024,3,20.23,0,0
3580,CC=C1C=NCN=C1NCCN(C)CCC2=CC=CC=C2F,6,2,0.875520536323044,True,302.190674956,4,1,2.2763,6,39.99,0,0
3581,NC(=O)C1=CC=CC=C1OC=CC2=CC=CC=C2O,6,2,0.8244447848551293,True,255.089543276,3,2,2.5408000000000013,4,72.55000000000001,0,0
3581,NC(=O)C1=CC=CC=C1OCCC2=CC=CC=C2OC,6,2,0.877264306155785,True,271.120843404,3,1,2.4156000000000004,6,61.55000000000001,0,0
3588,COC1=CC=C(O)C=C1CCC(O)CCC2=CC=C(OC)C(OC)=C2,6,2,0.7287488087855462,True,346.178023932,5,2,3.3443000000000023,9,68.15,0,0
3605,C1C=CC=C1C=CC2=C(CCCC)NCC2C=N,5,2,0.6837792997444896,True,242.17829870399999,2,2,3.7421700000000016,6,35.88,0,0
3605,CC=CC#CC=CC1=C(NCCC)CCC1CC,5,1,0.7137113028160801,True,243.19869979999999,1,1,4.195800000000004,5,12.03,0,0
3615,CC(=O)NC1=CC(C)CC(C(=O)C2=CC=C3C=CC=NC3=N2)=N1,6,3,0.8815276539897766,True,308.12732575200005,5,1,2.2708000000000004,3,84.31,0,0
3615,CC(=O)NC1=CC(C)=NC(C(=O)C2=CC=C3C=CC=CC3=N2)=N1,6,3,0.7515399597350815,True,306.11167568800005,5,1,2.5226200000000008,3,84.84,0,0
3629,CCC(=O)NCCCCCC1CC=NO1,5,1,0.6546369106331427,True,212.15247788,3,1,1.8477,7,50.69,0,0
3644,CC(CNC(=O)N1CC(=O)NC=C1)CCC2=CC=CC=C2C=O,6,2,0.7840380900927574,True,315.15829153199996,3,2,1.6803999999999994,6,78.51,0,0
3654,OC1OCCCN1C(C2=CC=CC=C2)C3=CC=CC=C3CC=CC=C,6,3,0.8082405196478091,True,335.18852904000005,3,1,4.058900000000003,6,32.7,0,0
3658,CNC(=O)NC(C)CCCCCCC1=NN(C2=CC=C(F)C=C2)C=C1CC,6,2,0.6062806471735084,True,374.24818983200004,3,2,4.384300000000003,10,58.95,0,0
3668,C(C)C(=CCC)NCC1CCCC2CC=CC=C21,6,2,0.7471412079641387,True,245.21434986399998,1,1,4.582500000000004,5,12.03,0,0
3668,CNC=CCCCN1CCCC2=CC=CC=C21,6,2,0.7823689417666463,True,230.17829870399999,2,1,2.9525000000000015,5,15.27,0,0
3677,CCN(C)CCCCC(=O)NC(SC1=NC)(C)NC(C)=N1,6,1,0.7011631365552692,True,313.19363148400004,5,2,1.6388999999999991,7,69.09,0,0
3680,CC(O1)NC(C)C=C1NC=C(C=CC2=CC=NC=C2N)C,6,2,0.74115753189407,True,286.179361324,5,3,2.3661000000000003,4,72.2,0,0
3683,COC1=NCCN1C2CCN=C2C=C3C=CN=C3,5,3,0.7284861693877336,True,244.132411132,5,0,1.0421999999999998,2,49.55,0,0
3713,C1OC=CC=C1SC(C)C(C)(F)F,6,1,0.7009530669129127,True,206.057692444,2,0,3.1911000000000023,3,9.23,0,0
3713,C1OC=CC=C1SC(C)(F)F,6,1,0.6426043825521505,True,178.026392316,2,0,2.7601000000000013,2,9.23,0,0
3713,C1OC=CC=C1NC(C)(F)CF,6,1,0.6584603278910951,True,175.080870412,2,1,1.659,3,21.259999999999998,0,0
3713,C1OC=CC=C1SC(C)C(CCF)NF,6,1,0.7152128072342131,True,235.08424154,3,1,2.738200000000001,6,21.259999999999998,0,0
3713,C1OC=CC=C1SC(C)(CF)CF,6,1,0.6991356437222412,True,206.057692444,2,0,2.8451000000000013,4,9.23,0,0
3713,C1OC=CC=C1NC(C)(CCC)F,6,1,0.6792893169211354,True,185.121592352,2,1,2.4896000000000003,4,21.259999999999998,0,0
3721,CC(C)C(C)NC(=O)CCCC1=CC=CC=N1,6,1,0.8216232444860486,True,234.173213324,2,1,2.5650000000000004,6,41.99,0,0
3721,CC(C)C(C)CC(=O)CCCC1=CC=CC=N1,6,1,0.7191347925678682,True,233.177964356,2,0,3.6556000000000024,7,29.96,0,0
3738,CC1=CCC(=O)NC1CCCC(=O)CF,6,1,0.7038433084066377,True,213.116506972,2,1,1.5301,5,46.17,0,0
3757,CCCC(=O)CC=CC(CC1=CC=C(O)C(F)C12)OO2,6,2,0.6215486711994156,True,282.12673730800003,4,1,3.1110000000000015,5,55.760000000000005,0,0
3760,OOC(CC1=CC=C(F)C=C1O)C2CC(F)=CC(C)=N2,6,2,0.6592508405098991,True,283.10199978,4,2,3.018600000000002,4,62.05,0,0
3763,CCCCCCCN(C(=O)C1=CC=CC=C1C2=O)C2,6,2,0.7350368173190882,True,259.157228912,2,0,3.2955000000000023,6,37.38,0,0
3763,CCCC1CCCN(C(=O)C2=CC=CC=C2C(=O)NCCC(C)CC=O)C1,6,2,0.6724951948769976,True,372.24129288399996,3,1,3.683900000000003,9,66.48,0,0
3769,CCC(C(=O)C1CC=O)(C2NC=CN=N2)C=C1CC,6,2,0.6097079408033409,True,261.147726848,5,1,2.3598,5,70.89,0,0
3771,CC1C=C(C)N=C1S2C=NC3=CC=CC=C32,6,3,0.6577571773654579,True,230.087769448,2,1,3.6721000000000013,0,24.72,0,0
3771,CC1C=C(C)NC1C2C=NC3=CC=CC=C3C2=O,6,3,0.8196436328927013,True,240.126263132,3,1,2.7131000000000007,1,41.46,0,0
3774,O=C1CCCC1CCCC(SC2=CC=CCl)C=N2,5,2,0.7524633944222027,True,283.079762876,3,0,4.306000000000004,5,29.43,0,0
3774,O=C1CCCC1N2CCC(SC3=CC=C(Cl)N=N3)C2,6,3,0.8572493496441296,True,297.070260812,5,0,2.418,3,46.09,0,0
3796,O=CCC1CNC(=O)CC1S(=O)(=O)C2=CC=CC=C2C3=CC=CC=C3,6,3,0.8322782795099823,True,357.10347908800003,4,1,2.221,5,80.31,0,0
3805,CCCC=CC1=CC=CC=C1CBr,6,1,0.6831027451991046,True,238.03571258,0,0,4.394800000000003,4,0.0,0,0
3805,OCCC=CC1=CC=CC=C1CBr,6,1,0.8032126613185315,True,240.014977136,1,1,2.977100000000002,4,20.23,0,0
3811,O=CC(C)CCC1(C)CC(=O)NC1C2=CC=C(F)C(F)=C2F,6,2,0.6695975225909723,True,313.128963476,2,1,3.2864000000000013,5,46.17,0,0
3817,CCOCC1CCC(C2C=CC3C(=C2)OCO3)=NO1,6,3,0.7294688878376342,True,265.131408088,5,0,2.0007,4,49.28,0,0
3830,O=C(C1NC=CN1CC2CC=C(C)C)C2F,6,2,0.7227615466555023,True,224.132491384,3,1,1.5822,2,32.34,0,0
3830,O=C(C1SC=CN1CC2CC=C(C)C)C2F,6,2,0.6933078459047672,True,241.093663352,3,0,2.7258000000000013,2,20.310000000000002,0,0
3830,O=C(C1NC=CN1CC2CC=C(F)C)C2F,6,2,0.7767962161749288,True,228.107419508,3,1,1.4893,2,32.34,0,0
3830,O=C(C1SC=CN1CC2CC=C(F)C)C2F,6,2,0.7456164487661389,True,245.068591476,3,0,2.632900000000001,2,20.310000000000002,0,0
3831,COC=CC=C(C1=CC=C(N)N=C12)C=C2,6,2,0.7445762224981468,True,200.094963004,3,1,2.2341000000000006,2,48.14,0,0
3831,COC1=CC=C(C2=CC=C(N)N=N2)C=C1,6,2,0.8033896120003595,True,201.090211972,4,1,1.7343999999999997,2,61.03,0,0
3831,COC1=CC=C(C2=CC=C(N)C=C2)N=C1,6,2,0.7567470948384448,True,200.094963004,3,1,2.3394000000000004,2,48.14,0,0
3831,COC1=CC=C(C2=CC=C(N)N=C2)N=C1,6,2,0.8033896120003595,True,201.090211972,4,1,1.7343999999999997,2,61.03,0,0
3835,CCC1(CC)C(=O)C2CCCC2C1CCC=O,5,2,0.6856433691189214,True,236.177630008,2,0,3.387100000000002,5,34.14,0,0
3853,O=C1CC(C)CC1C(=O)C2=CC=C(C(F)(F)F)C=C2Cl,6,2,0.6071923494755461,True,304.047791964,2,0,4.1567000000000025,2,34.14,0,0
3853,O=C1CC(C)CC1S(=O)C2=CC=C(C(F)(F)F)C=C2F,6,2,0.7855039720725824,True,308.049413504,2,0,3.319700000000002,2,34.14,0,0
3853,O=C1CC(C)CC1C(=O)C2=CC=C(C(F)(F)F)C=C2,6,2,0.6085085215965914,True,270.08676431600003,2,0,3.503300000000002,2,34.14,0,0
3855,CCSC(=O)NCC=NC1=NC=CC(C)=N1,6,1,0.8140303078527747,True,238.088832068,5,1,1.9500199999999999,4,67.24000000000001,0,0
3882,C1=CSC=C1CCOC=CC=C2C=CC=CC2=N,6,2,0.6296773393273921,True,257.0874351,3,1,3.8930700000000025,5,33.08,0,0
3898,O=CCCC(C)C1CCCCC1CCC=O,6,1,0.6211293721401715,True,224.177630008,2,0,3.387100000000002,7,34.14,0,0
3916,CCC=CC=CC(N)N1CCN(C2=CC=CC=C2)CC1=NC,6,2,0.8500434330056599,True,298.215746832,3,1,2.644100000000001,5,44.86,0,0
3923,C1C(C=CC=C1)(O)NC2=CC=C(F)C=C2CC,6,2,0.7864979225269236,True,233.121592352,2,2,3.0047000000000015,3,32.26,0,0
3934,COC1=CC=C(OC)C=C1CC=CC2=C(O)C(C)=CC=C2OCC,6,2,0.8195786518863694,True,328.16745924799994,4,1,4.3724200000000035,7,47.92,0,0
3934,COC1=CC=C(OC)C=C1CC2=CC3=C(O)C=C(O)C=C3OC2=O,6,3,0.7159755471847553,True,328.09468823199995,6,2,2.8122000000000007,4,89.13,0,0
3934,COC1=CC=C(OC)C=C1CC=CC2=C(O)C=C(O)C=C2OCO,6,2,0.6757563341155761,True,332.12598835999995,6,3,2.699500000000002,7,88.38000000000001,0,0
3935,CCC=CC1=CC=CC=C1C=NC2(C)C=C3C=CC=CC3=N2,6,3,0.7708080324651774,True,288.16264864,2,0,3.3588000000000022,4,24.72,0,0
3935,CCC=CC=C1C=CC=CC1=N,6,1,0.6400378927902579,True,159.104799416,1,1,3.024770000000001,2,23.85,0,0
3943,CC(O)(C)NC(=O)C1CCCC(C2CC=CC=C2C3=CC=CC=C3Cl)C1,6,3,0.7333243642893251,True,373.180856816,2,2,4.950500000000004,4,49.33,0,0
3969,COC1=CC(F)=CC=C1N=C2C(O)C(O)CCC2CCCF,6,2,0.8784695589366122,True,313.148949972,4,2,2.7883000000000013,5,62.05,0,0
3969,COC1=CC(F)=CC=C1N=C(O)CC(F)F,6,1,0.6409711964541285,True,233.06636322,2,1,3.0775000000000015,4,41.82,0,0
3971,C1C=CC(NC(=O)N2CC3C(C(C)CC3)CC2=N)C=N1,6,3,0.7059516362449941,True,274.179361324,3,2,2.05047,1,68.55000000000001,0,0
3991,CC(C)CNC(C)C(=O)CC1CC=C2C=CC=CC2=N1,6,2,0.8514445016934642,True,272.188863388,3,1,1.4522999999999997,6,41.46,0,0
3991,CC(C)CN1C(C(=O)C2CC=CC3=CC=CC=C32)=NCCC1C,6,3,0.8445354287559329,True,310.20451345199996,3,0,3.904900000000003,4,32.67,0,0
4001,O=C(CC1=NCCC(=O)C2=CC=C(Cl)C=C2)N=N1,6,2,0.7836750013210603,True,263.04615424,3,0,2.6938000000000013,4,71.22,0,0
4001,O=C(CC1=NCCC(=O)C2=CC=C(Cl)C=C2)C=N1,6,2,0.7822872939875174,True,262.050905272,3,0,2.3549000000000007,4,58.86,0,0
4004,CCNC(=O)CSC1[NH1]C=C2N1CCC2C3=CC=C(C(C)C)C=C3O,6,3,0.7270870619383808,True,361.18239810399996,5,3,2.9024000000000014,6,64.60000000000001,0,0
4016,CCC1CN2CCC3CCC4=CC=CC(C(N)C)=C4C3C2C1,6,4,0.8981662580485303,True,298.24089896,2,1,3.8565000000000023,2,29.259999999999998,0,0
4029,O=C(CC1CC)CC1CC(=O)CCC=CCF,5,1,0.640008484347993,True,240.152558132,2,0,3.256800000000002,7,34.14,0,0
4033,CCC(=O)NCC(C)N(C)C1C=CC(Cl)=C(Cl)C1(C)CCCl,6,1,0.6871760162679201,True,366.10324646,2,1,4.0957000000000034,7,32.34,0,0
4033,CCC(=O)NCC(C)C(=O)N1C=C(C)C=C(Cl)C1(C)Cl,6,1,0.6396210432438817,True,318.09018324,2,1,2.9724000000000013,4,49.410000000000004,0,0
4033,CCC(=O)NCC(C)C(=O)C1C=C(C)C=C(Cl)C1CCl,6,1,0.764113533130726,True,317.094934272,2,1,3.271600000000002,6,46.17,0,0
4033,CCC(=O)NCC(C)C(=O)C1C=C(C)C=C(C)C1CCl,6,1,0.7658500327354663,True,297.14955668799996,2,1,3.095200000000002,6,46.17,0,0
4044,O=CCOC1=CC=CC(=C1)C2CC=CC=C2,6,2,0.720264938190035,True,214.099379688,2,0,2.8640000000000017,4,26.3,0,0
4044,O=CCOC1=CC=CC(=C1)C2=CC=CC=C2,6,2,0.7282146298678875,True,212.083729624,2,0,2.931300000000001,4,26.3,0,0
4060,CC(C)NC1C(=O)C2=NN=CN2C1(C=NC3=CC=CC=C3C)C4=CC=CC=C4,6,4,0.6967488125721992,True,373.190260356,6,1,3.2955200000000016,5,72.17,0,0
4073,CCC(=O)NC1=NC=CN=C1CC(C)C(=O)NC2=CC=CC3=CC=CC=C23,6,3,0.698557746196653,True,362.174275944,4,2,3.795600000000002,6,83.98,0,0
4082,O=C(NCC1=CC=CC=C1)C2=CC=CC=C2C(=O)NCC=CC3=CC=CC=C3,6,3,0.6588905785777978,True,370.168127944,2,2,4.059800000000003,7,58.2,0,0
4085,NC=CC1=CC=CC=C1F,6,1,0.6266124708560425,True,137.064077476,1,1,1.7551,1,26.02,0,0
4085,NC=CC1=CC=CC=C1[NH1]CF,6,1,0.6734006378833721,True,166.090626572,2,2,1.9548999999999999,3,38.05,0,0
4090,CCOCC1CCCCC1C=O,6,1,0.6033307405560829,True,170.130679816,2,0,2.0282,4,26.3,0,0
4091,CCCC(=O)CC=CSC(NC(=O)C1CC=CC2)C=C12,6,2,0.7634466194818803,True,291.129299912,3,1,3.3411000000000017,6,46.17,0,0
4096,O=C(CC=CC=C(CC1=C[NH1]C[NH1]1)C2=CC=CO2)CC=C[NH1],5,2,0.7233514429745038,True,298.15555188,4,2,2.746900000000001,8,78.07000000000001,0,0
4099,NCCC=C1C=C(C(=O)COC(=O)C2CCCCC2CC(F)(F)F)C=C1CO,6,2,0.610581586990464,True,401.18139297199997,5,2,2.991400000000002,8,89.62000000000002,0,0
4118,C1CC=CC=C1CS(=O)CC=O,6,1,0.6153652575148675,True,184.055800624,2,0,1.2104000000000001,4,34.14,0,0
4119,C1=CNCN1CC2=CC=NN2C3=CC=CC=N3,6,3,0.8526153659088208,True,227.11709541599998,5,1,1.1012,3,45.980000000000004,0,0
4143,O=CC1=CC=CC=C1NC=O,6,1,0.6531042161744883,True,149.047678464,2,1,1.0674,3,46.17,0,0
4144,C1C=CC2=C(OCCC)CCC=C21,6,2,0.6404279958238691,True,176.120115132,1,0,3.3472000000000017,3,9.23,0,0
4146,C#CC1=C[NH1]C=C1C2CCOCC2C3COCOC3C,6,3,0.8408533887135222,True,275.152143532,3,1,2.1250999999999998,2,43.480000000000004,0,0
4147,COC(=O)C1CCCC(CCC)C1CCCF,6,1,0.6652241466373517,True,244.18385826,2,0,3.7417000000000025,6,26.3,0,0
4149,CCC(CC(=O)NCCC1CC=CC=C1C)(O)C2=CC=CC=C2,6,2,0.8061058092257137,True,313.20417910400005,2,2,3.703000000000003,7,49.33,0,0
4153,O=C(CC=CC(C1=CC=C(O)C=C1C=C)C=CC(O)CF)CCF,6,1,0.6376070095693765,True,336.15370100399997,3,2,3.8804000000000025,10,57.53,0,0
4168,COC(C#N)C(=O)N(CC)CCNCCCC1=CCCC=N1,6,1,0.6203429422151677,True,306.205576072,5,1,1.4917799999999992,10,77.72,0,0
4183,CC(CC)C(=O)CCCC(=O)CC1=CC=CC=C1,6,1,0.7022112894057193,True,246.161979944,2,0,3.583700000000003,8,34.14,0,0
4183,CC(CCC(=O)CCO)CC1=CC2=CC=CC=C2O1,6,2,0.8302414030851476,True,260.1412445,3,1,3.3431000000000024,7,50.44,0,0
4183,CC(C)CC(=O)CCCC(=O)CC1=CC2=CC=CC=C2O1,6,2,0.7253010446762441,True,286.15689456399997,3,0,4.329900000000004,8,47.28,0,0
4183,CN(CC)C(=O)CC(O)CC1=CC2=CC=CC=C2O1,6,2,0.8973902513745062,True,261.136493468,3,1,2.2046,5,53.68000000000001,0,0
4197,CCCC=C(S1)CC(=O)CC1S2=CC=CC(C(F)(F)F)=C2N,6,2,0.7648186434936555,True,349.078190856,3,1,4.4661000000000035,3,43.09,0,0
4200,C=C[NH1]C=CC=CSC=CC1=CC=CC#C1,6,1,0.7427302779461668,True,227.076870416,2,1,3.751380000000002,6,12.03,0,0
4200,ClC=CC=CC=C[NH1]C=CC1=CC=CC=C1,6,1,0.7537124323322272,True,231.081477128,1,1,4.069300000000003,5,12.03,0,0
4211,CCC(O)CCNCC1CCCCO1,6,1,0.6365822221019205,True,201.172878976,3,2,1.3060999999999998,6,41.489999999999995,0,0
4231,CCCC1=NC=CN=C1NCCC2C(C)OCC2CCCC(=O)F,6,2,0.6615690514369321,True,337.21655535599996,5,1,3.548600000000002,10,64.11000000000001,0,0
4235,O=C(CSC1=NN=C(N)N1)NC2=CC=CC3=C2C=CC=C3C,6,3,0.6432613358774513,True,313.09973110000004,5,3,2.57932,4,96.69,0,0
4239,COCCCCCC(OC)CCC1C(=O)CC2=CC=CC=C2O1,6,2,0.6183809899051543,True,320.19875937599994,4,0,3.561200000000002,10,44.760000000000005,0,0
4240,COC1=CC=CC=C1OCCC=CC2=CC=CC=C2CC,6,2,0.682844990834555,True,282.161979944,2,0,4.739900000000004,7,18.46,0,0
4240,COC1=CC=C(C)C1OCCCCC2=CC=CC=C2C=C,6,2,0.6530374001731718,True,284.177630008,2,0,4.527700000000005,8,18.46,0,0
4244,CCN(CCO)CCCCCN1CCN=C1C2=CN=C=N2,5,2,0.6154506298050372,True,291.20591042,6,1,1.2139,10,63.79,0,0
4245,CCCC(C1)C(CC1C=CC(F)=CF)F,5,1,0.6098261152271057,True,218.128235204,0,0,4.487400000000004,4,0.0,0,0
4248,FC=CC=C(CC)CNC1C=CC2=C(C1)OCO2,6,2,0.7619940737701656,True,251.132157036,3,1,2.9400000000000013,5,30.49,0,0
4251,O=C1CCCC1CC2=CC=CC2C=CF,5,2,0.6917506299620673,True,206.11069332,1,0,3.341300000000002,3,17.07,0,0
4257,CCC(C)C(=O)CC1=CC=C2CC=C(Cl)C(Cl)=C2O1,6,2,0.7443777879432103,True,298.052735112,2,0,4.809000000000003,4,26.3,0,0
4257,CCC(C)C(C=O)C1CC=C(Cl)C(Cl)=C1O,6,1,0.7782041144873829,True,262.052735112,2,1,3.9986000000000024,4,37.3,0,0
4265,C1=2C(NC(=O)N1C=NN=2)CCCCC=CC,5,2,0.6097472985349113,True,220.132411132,4,1,2.027,5,59.81,0,0
4265,CC(NC1=NN=CN1C(CC2=CC=CO2)CC)=O,5,2,0.8781534096554635,True,248.127325752,5,1,2.0233,5,72.95,0,0
4280,CCC(CC(=O)NC1=CC=C(F)C=C1)F,6,1,0.8181493471890631,True,213.096520476,1,1,2.902400000000001,4,29.1,0,0
4285,CCC(=O)NC(=O)OC(C)C1=CC=C(Cl)C=C1CCCl,6,1,0.8391843472547474,True,317.058548764,3,1,3.845100000000002,5,55.400000000000006,0,0
4285,CCC(=O)NC(=O)OC(C)C1=CC=C(Cl)C#C1,6,1,0.9010496752780235,True,253.050570924,3,1,2.664180000000001,3,55.400000000000006,0,0
4285,CCC(=O)NC(=O)OC(=O)C1=CC=C(Cl)C#C1,6,1,0.6436735266193138,True,253.014185416,4,1,1.74338,2,72.47,0,0
4285,CCC(=O)NC(=O)N=C(C)C1=CC=C(Cl)C#C1,6,1,0.8196676032070538,True,250.050905272,2,1,2.3955800000000007,2,58.53,0,0
4286,O=C(C=C)SC1=CC=CN1C2=CC=C3C(=C2)OCO3,6,3,0.6364343996328568,True,273.045964212,5,0,3.010700000000001,3,40.46,0,0
4286,O=C(C=C)CC1=CN=CN1C2=CC=C3C(=C2)OCO3,6,3,0.783890761632076,True,256.084792244,5,0,1.8985999999999998,4,53.35000000000001,0,0
4292,CCCC=CC=CN(CC1CCCCC12C)C2,6,2,0.6517738551099721,True,233.21434986399998,1,0,4.368500000000004,4,3.24,0,0
4299,C1CC=CC(C)=C1COCC,6,1,0.6038229557835295,True,152.120115132,1,0,2.689400000000001,3,9.23,0,0
4305,CCCNCCC=CC1=CC=CO1,5,1,0.6790894259122165,True,179.131014164,2,1,2.682500000000001,6,25.17,0,0
4322,CNC(C)CCC1=CC=CC=C1F,6,1,0.7515661140838747,True,181.126677732,1,1,2.3662,4,12.03,0,0
4322,CNC(O)CCC1=CC=CC=C1F,6,1,0.6894242384326658,True,183.105942288,2,2,1.2960999999999996,4,32.26,0,0
4327,CCCC(=O)CCC=CC=C1C=CC=CC1=C,6,1,0.7311348587708972,True,228.15141526,1,0,2.583000000000001,6,17.07,0,0
4329,CC(=O)CC1=CC=CC=C1C=C(NC(=O)C2=CC=CC=C2C)C=O,6,2,0.6566832387430601,True,321.136493468,3,1,3.0963200000000013,6,63.24,0,0
4331,O=C1C2=C[NH1]C=C2C(=O)N1CC(CF)CCF,5,2,0.7964115300156422,True,242.086684064,2,1,1.556,5,53.17,0,0
4353,C1CC=CC=C1C(=O)NCCC2CCC=CC2C,6,2,0.7558991900961788,True,245.177964356,1,1,3.371400000000002,4,29.1,0,0
4365,O1C=CC=C1NC(CCCC)C(C)CCCF,5,1,0.6812017523788602,True,241.184192608,2,1,4.636100000000004,9,25.17,0,0
4366,COC(=O)C1=CC=CC=C1C(=O)NCCC2CCCCC2C(C)CF,6,2,0.7569891627933644,True,349.205321976,3,1,4.005100000000003,7,55.400000000000006,0,0
4367,COCCC(=O)CCC(=O)CCC1=NC2=CC=CC=C2N1,6,2,0.768981764977476,True,288.1473925,4,1,2.4504,9,72.05000000000001,0,0
4367,COCCC(=O)CCC(=O)NCC1=NC2=CC=CC=C2N1,6,2,0.7722100980173655,True,289.142641468,4,2,1.5648999999999995,8,84.08000000000001,0,0
4376,N#CCC(C)NC1=CN=C(C2=CN=CN=C2C3)C13,6,3,0.85924477346088,True,239.11709541599998,5,1,1.18478,3,73.96000000000001,0,0
4376,N#CCC(Cl)NC1=CN=C(C2=CN=CN=C2)N=N1,6,2,0.6521336118079013,True,261.052970936,7,1,1.2190799999999997,4,100.27000000000001,0,0
4376,N#CCC(Cl)NC1=CN=C(C2=CN=CN=C2C)C1,6,2,0.6634359060871585,True,261.078123064,5,1,1.8874,4,73.96000000000001,0,0
4378,O1S(O)(C)C=CC=C1C(=O)CCCN(C(C)C2=CC=CC=C2)CC,6,2,0.7408500784807197,True,349.171164724,4,1,4.669000000000005,8,49.77,0,0
4378,C1S(C)(C)C=CC=C1C(=O)CCCN(C(=O)C2=CC=CC=C2)CC,6,2,0.7484534962863855,True,345.176250104,2,0,4.015900000000004,7,37.38,0,0
4378,C1S(C)(O)C=CC=C1C(=O)CCCN(C(O)C2=CC=CC=C2)CC,6,2,0.702509672086046,True,349.171164724,4,2,3.709800000000003,8,60.769999999999996,0,0
4378,C1S(C)(O)C=CC=C1C(=O)CCCN(C(=O)C2=CC=CC=C2)CC,6,2,0.814678536549119,True,347.15551466,3,1,3.8591000000000033,7,57.61,0,0
4378,C1S(C)(C)C=CC=C1C(=O)CCCN(C(C)C2=CC=CC=C2)CC,6,2,0.6651640624106655,True,345.21263561200004,2,0,4.9367000000000045,8,20.310000000000002,0,0
4378,O1S(C)(C)C=CC=C1C(=O)CCCN(C(=O)C2=CC=CC=C2)CC,6,2,0.7512600365146227,True,347.15551466,3,0,3.905000000000003,7,46.61,0,0
4378,O1S(C)(C)C=CC=C1C(=O)CCCN(C(O)C2=CC=CC=C2)CC,6,2,0.7262286155504413,True,349.171164724,4,1,3.7557000000000027,8,49.769999999999996,0,0
4378,C1S(C)(C)C=CC=C1C(=O)CCCN(C(=O)C2=CC=CC=C2C)C,6,2,0.7831286942848625,True,345.176250104,2,0,3.9342200000000034,6,37.38,0,0
4378,O1P(C)(C)C=CC=C1C(=O)CCCN(C(C)C2=CC=CC=C2)CC,6,2,0.6344479821380641,True,347.20141583,3,0,4.771100000000004,8,29.54,0,0
4380,NC(=O)CCN1CCCN(CC2=CC=CC(C3=CC=CC=C3)=C2)C1,6,3,0.8890481278336207,True,323.19976242,3,1,2.6942000000000013,6,49.57000000000001,0,0
4380,NC(=O)CCN1CCCN(CC2=CC=CC(C3=CC=CC=C34)=C25)C145,6,5,0.9439842178910104,True,319.168462292,3,1,2.2648,3,49.57000000000001,0,1
4387,C1C=CC=C(OC)N1CCCCNC(N2)=NC3CC=CC=C3O2,6,3,0.7321665183578774,True,316.189926008,6,2,1.819,6,58.120000000000005,0,0
4396,CCC1CCC(C2)C1CC3=CC=C(F)C=C32,6,3,0.6686054652372102,True,218.147078828,0,0,3.9767000000000037,1,0.0,0,0
4415,OCC(CC)CCCC=1C=NCC=1CCCF,5,1,0.6597180232940596,True,241.184192608,2,1,3.305900000000002,9,32.59,0,0
4420,O=C(SC)CC1=NC(C)=CC(C)=N1,6,1,0.7190401491758884,True,196.067034004,4,0,1.52554,2,42.85,0,0
4422,O=C(C1=CC=CC=C1)S(=O)(=O)NC=CC=C(CF)CF,6,1,0.8186888350988701,True,301.058420716,3,1,2.1253,6,63.24,0,0
4422,O=C(C1=CC=CN=C1)S(=O)(=O)NC=CC=C(CF)CF,6,1,0.8083758953211171,True,302.053669684,4,1,1.5203,6,76.13,0,0
4422,O=C(C1=CC=NC=C1)S(=O)C=CC=C(CF)CF,6,1,0.7722453672483669,True,271.047856032,3,0,2.3496000000000006,5,47.03,0,0
4441,CC1[NH1]C=CC1CCC(CCC=CF)CCCF,5,1,0.640189936276805,True,257.19550624,1,1,4.5175000000000045,9,12.03,0,0
4441,CC1[NH1]C=CC1CCC(CCC=CF)CCC,5,1,0.6540606744320361,True,239.20492805199999,1,1,4.567900000000004,8,12.03,0,0
4441,CC12NC=CC1CC=C2CC=CF,5,2,0.6425095591807839,True,179.111027668,1,1,2.6816000000000013,2,12.03,0,0
4443,O=C1CCC=C1CCCNCCF,5,1,0.6369307004236103,True,185.121592352,2,1,1.615,6,29.1,0,0
4446,O=C(NCC1=CC=C(F)C)C1F,5,1,0.6349226661440882,True,173.065220348,1,1,1.254,1,29.1,0,0
4451,CC1CC=CC=C1SC(=O)C2=NC=NN2CC=CC=CC=C,6,2,0.7466265446476449,True,313.124883228,5,0,3.929800000000003,6,47.78,0,0
4469,CN1C=NC=C1CCCNC2=CC=CC=C2CC3=CC=CC=C3,6,3,0.6672475209629529,True,305.18919773600004,3,1,4.055600000000003,7,29.85,0,0
4469,CN1C=CC=C1CCCNC2=CC=CC=C2NC3=CC=CC=C3,6,3,0.6131144138684577,True,305.18919773600004,3,2,4.813400000000003,7,28.990000000000002,0,0
4473,CC(CC)=CC=C(NCC1=CC=NC=N1)C#N,6,1,0.6203157350264926,True,228.13749651199998,4,1,2.32998,5,61.6,0,0
