idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
7047,CCC(C)CC1=CC=CN=C1NC2=CC=CC#C2,6,2,0.850795567030058,True,238.146998576,2,1,4.014180000000002,5,24.92,0,0
7047,CCC(C)NC1=CC=CN=C1NC2=CC=CC#C2,6,2,0.8361061764160395,True,239.14224754399999,3,2,3.6359800000000018,5,36.95,0,0
7146,CCC(C)(NC(=O)NC1=CC=CS1)NC(N)=O,5,1,0.6163473851542086,True,256.099396752,3,4,1.6641,4,96.25,0,0
7182,C=S1CC(=O)CC1C2CCCCC2NC3=CC=CN=C3NC4=NC=C[NH1]4,6,4,0.7001660533079456,True,371.1779814200001,5,3,3.561300000000001,5,82.69999999999999,0,0
7183,CCCC=C(N(C)C(=O)C1=C[NH1]C(Cl)=C1)Cl,5,1,0.8253694628747567,True,260.048318428,1,1,3.620400000000002,4,36.1,0,0
7190,CCCC1=CC=CC=C1C(=O)NC=CC=O,6,1,0.6059762847378463,True,217.11027872,2,1,2.0815,5,46.17,0,0
7201,CC(C)C(NC1=CC=CC=C1)C(=O)[NH1]C2=CC=CC=C2C(=O)NC3CCOC3=O,6,3,0.6266815696980893,True,395.18450627999994,5,3,2.807100000000001,7,96.53,0,0
7282,CCC1=C[NH1]N=C1NCF,5,1,0.6261562896662403,True,143.08587554,2,2,1.311,3,40.71,0,0
7282,CCCC1=C[NH1]N=C1NC(F)F,5,1,0.6868991928301523,True,175.092103792,2,2,1.9967,4,40.71,0,0
7282,CCCC1=C[NH1]N=C1CCF,5,1,0.7079436654351969,True,156.106276636,1,1,1.8741999999999999,4,28.68,0,0
7303,C(F)C1=CC=C(C(F)(F)F)C=C1C=CCF,6,1,0.6911232155815388,True,236.062441388,0,0,4.157600000000001,3,0.0,0,0
7322,CCNC(=O)C(C)COC1=CCCC(O)=C1C2=CC=CC(Cl)=C2,6,2,0.823282031491921,True,335.128821244,3,2,4.075600000000003,6,58.56,0,0
7322,CCNC(=O)C(C)COC=CCOC(O)=CC1=CC=CC(Cl)=C1C,6,1,0.6620476208869068,True,353.13938592799997,4,2,3.823920000000003,9,67.79,0,0
7341,OC1=CC=CC=C1CCBr,6,1,0.7276894888396198,True,199.983677008,1,1,2.3296,2,20.23,0,0
7341,C1=CC=CC=C1CCCBr,6,1,0.6560862402613277,True,198.004412452,0,0,3.0141000000000018,3,0.0,0,0
7348,CC(C)NC(=O)NC1SN=C(C(C)O)C(C(C)=O)C1C(C)F,6,1,0.6677643426236248,True,333.152240848,5,3,1.6831,5,90.78999999999999,0,0
7348,CC(C)NC(=O)NC1SC(C(C)O)C(C(C)C)C1NC(C)=O,5,1,0.6109955119789607,True,331.192962788,4,4,1.2931999999999992,5,90.46000000000001,0,0
7355,C1OC=CC=C1NC(NC2=CC=CN=C2)C3=CC=CN=C3NC=C,6,3,0.6805643431371656,True,321.15896022800007,6,3,3.160100000000001,7,71.1,0,0
7355,C1OC=CC=C1NC(NC2=CC=CN=C2)C3=CC=CN=C3NC,6,3,0.7126782123246501,True,309.15896022800007,6,3,2.6464,6,71.1,0,0
7355,C1OC=CC=C1NC(NC2=CC=CN=C2)C3=CC=CC=C3NC=C,6,3,0.6781398103821146,True,320.16371126,5,3,3.765100000000002,7,58.21,0,0
7392,O1C=CC(NC2CCCC2)(NCCC)C1Br,5,2,0.6023927272856962,True,288.083725392,3,2,2.4794,5,33.29,0,0
7400,CCOC1=CC=C(NC(=O)O)C=C1N2C(=O)C3=CC=CC=C3C2C(C)CC,6,3,0.7581823000369821,True,368.173607248,3,2,4.922800000000004,6,78.87,0,0
7434,S=C(SC1=CC=CC=C1)NC(C2CCCCC2)CC3=CC=N[NH1]3,6,3,0.6151714059928077,True,345.1333397360001,3,2,4.5679000000000025,5,40.71,0,0
7448,[N+1]C#CCNC1=CC=CC=C1C(=O)SC#N,6,1,0.628908872694256,True,229.03043426409,4,1,1.48258,3,75.19,0,0
7450,C1OC=CC=C1NC(=O)C(=O)NC(C2=CC=CC=C2)C=C,6,2,0.6512757530497747,True,284.116092372,3,2,1.5738999999999996,4,67.42999999999999,0,0
7485,OC1=CC=CC2=C1CC3CC=CC(=C32)CC(=O)OC(C)CC=O,6,3,0.6697286931171792,True,312.13615911999995,4,1,3.1888000000000014,5,63.6,0,0
7506,CC(C)[N+1](C(=O)OC)(CC1=CC=CC=C1)C2=CC=CO2,6,2,0.7920796531902785,True,274.14376992009,3,0,3.9619000000000026,4,39.44,0,0
7509,CCCC1=CC=CC2=C1OC=C3C=C[NH1]C23,6,3,0.8147893968996249,True,213.1153641,2,1,3.0734000000000012,2,21.259999999999998,0,0
7530,CCOC1=CC=CC=C1C(=O)NC(CC2=CC=CC=C2)C(=O)CO,6,2,0.7773362497179648,True,327.147058152,4,2,1.9878000000000005,8,75.63,0,0
7548,C=C[NH1]CN(CC1=CC=CC2=CC=CC=C12)C=O,6,2,0.6212056309299351,True,240.126263132,2,1,2.4888000000000003,6,32.34,0,0
7554,O=C(N=CC1=CC=CC=C1)CF,6,1,0.6118382723458583,True,165.058992096,1,0,1.6016,2,29.43,0,0
7572,N1C(=O)C=CC=C1C(=O)OCCNC(=O)OC(C)(C)CC,6,1,0.6113379713402113,True,296.13722174,5,2,1.4464999999999995,6,97.49,0,0
7634,C(C)C(=O)NC1=CC=C(Cl)C=C1Cl,6,1,0.8096716543147999,True,217.006119268,1,1,3.3419000000000016,2,29.1,0,0
7634,C(C)C(=O)CC1=CC=C(Cl)C=C1Cl,6,1,0.7564685102352633,True,216.0108703,1,0,3.5150000000000023,3,17.07,0,0
7638,CC(CF)=CC=CC1=CC=CC2=CC=CC=C12,6,2,0.661247047735154,True,226.1157787,0,0,4.768800000000003,3,0.0,0,0
7664,C1CNC(=O)C1(CCC=O)C(CC)CC,5,1,0.6820691218944309,True,211.157228912,2,1,1.9079999999999997,6,46.17,0,0
7672,C=CCCC1=CC=C(OC(F)(F)F)C=C1NC(=O)NC(=O)C,6,1,0.8184690277572575,True,316.103477,3,2,3.3718000000000012,5,67.43,0,0
7680,NC1CC2=CC=CC=C2NC1=NCCCCC=O,6,2,0.6131713182586579,True,245.152812228,3,2,1.7496,5,67.47999999999999,0,0
7694,C=CCC1=CC=CC=C1C(=O)NC2=CC=CO2,6,2,0.8144167097811544,True,227.094628656,2,1,3.2604000000000015,4,42.24,0,0
7694,C=C1OC=CC=C1C(=O)NC2=CC=CO2,6,2,0.8011326795085846,True,203.058243148,3,1,2.2020999999999997,2,51.47,0,0
7710,C#CCCC(SC1CCCCC1C)=O,6,1,0.665181707358786,True,210.107836196,2,0,3.2383000000000015,3,17.07,0,0
7723,CC(C)C1=CC=C(C)C=C1CC(C2CCCCC2=O)CC=O,6,2,0.7180228463702992,True,300.208930136,2,0,4.625420000000004,6,34.14,0,0
7725,CCN(CC1=CC=C(Cl)C=C1)Br,6,1,0.7405318030219485,True,246.976339132,1,0,3.4718000000000018,3,3.24,0,0
7725,CC[N+1](CC1=CC=C(Br)C=C1)Cl,6,1,0.7243967752021427,True,246.97579055209,1,0,3.262900000000002,3,5.900000000000002,0,0
7725,CCN(CC1=CC=C(Br)C=C1)Br,6,1,0.7699055031735255,True,290.92582355200005,1,0,3.5809000000000024,3,3.24,0,0
7729,NCC1=CC=CC=C1NC2=CC=CC=C2NCC=O,6,2,0.6937392569557418,True,255.137162164,4,3,2.4997000000000007,6,67.15,0,0
7779,CC(=O)N1CCCCC1SC2CCCCC2OC#CCC,6,2,0.7431595080231155,True,309.176250104,3,0,3.7768000000000033,3,29.540000000000003,0,0
7779,CC(=O)N1CCCCC12SC=CC=C2CCC=O,6,2,0.7363342102755286,True,265.113649848,3,0,2.8811000000000018,3,37.38,0,1
7818,OCC=CC=CCC(=O)CC1=CC2=CC=CC=C2C1(C)CC(F)F,6,2,0.7141895455418261,True,332.158786384,2,1,4.4505000000000035,8,37.3,0,0
7818,CCC=CC=C[NH1]C(=S)CC1=CC2=CC=CC=C2C1=[N+1],6,2,0.6622767390835189,True,281.11069596409004,1,1,3.4598000000000013,5,34.33,0,0
7846,C=C(C)C1=CC(NC(=O)CCC)=NC(NC(C)(C)C)=N1,6,1,0.863946666559131,True,276.195011388,4,2,3.458700000000002,5,66.91,0,0
7851,OC=CCOC1=CC=CN=C1N,6,1,0.6598931910167115,True,166.07422756,4,2,1.1142999999999998,3,68.37,0,0
7864,O=C(C(=O)NC1=CC=CC=C1C(F)(F)F)CCF,6,1,0.6699739788874433,True,263.056941408,2,1,2.5726000000000004,4,46.17,0,0
7876,NC=CC=CC(C1=CC=C(O)C=C1)F,6,1,0.724021430839754,True,193.090292224,2,2,2.431400000000001,3,46.25,0,0
7888,CC(CC(=O)NC1=CC(CC(C)=O)=CC=C1)S(C)=O,6,1,0.8660885845712996,True,281.108564468,3,1,1.9137,6,63.24,0,0
7954,COC1=CC=CC=C1C2C(=O)CC3=CC4=CC=CC=C4C=C32,6,4,0.7092054124644108,True,288.115029752,2,0,4.105500000000003,2,26.3,0,0
7998,O=CNC=CC1=CC=CC=C1,6,1,0.6431941112171767,True,147.068413908,1,1,1.4033,3,29.1,0,0
7998,O=C(C)NC1=CC2=CC=CC=C2C1CC(=O)NCC3=CC=CC(=C3)OCO,6,3,0.6563462592183654,True,366.15795718399994,4,3,2.295900000000001,7,87.66000000000001,0,0
8001,O=C([N+1](C)C=CC=C)CC1=CC=CC(O)=C1Cl,6,1,0.6603010318286838,True,251.07075778809,2,1,2.584300000000001,4,43.2,0,0
8011,C=CC(=O)NC1=CC=C(C=C1)CF,6,1,0.7084071594897313,True,179.07464216,1,1,2.2805999999999997,3,29.1,0,0
8011,C=CC(=O)NC=CC1=C(C=CN=C1C(F)F)CF,6,1,0.8229246658124963,True,256.082347632,2,1,2.7616000000000014,5,41.99,0,0
8011,C=CC(=O)NC=CC1=C(C=CN=C1C(F)F)F,6,1,0.8237264657299732,True,242.066697568,2,1,2.4312000000000005,4,41.99,0,0
8015,CNC1=CC2=CC=CC=C2N=C1NCCC=O,6,2,0.6097616273791767,True,229.1215121,4,2,2.2774,5,54.02,0,0
8060,CC1=CC=CC=C1CC(=O)OC(=O)CCC2CC=CO2,6,2,0.6116412058900202,True,274.120509056,4,0,2.690120000000001,5,52.60000000000001,0,0
8060,CC1=CC=CC=C1NC(=O)OC(=O)OCC2CCCO2,6,2,0.6799285268554781,True,279.11067264400003,5,1,2.8591200000000008,3,73.86,0,0
8071,OC(=O)CC=CC1=CCCCC1NC(N2CCCCC2)=O,6,2,0.8366799779608248,True,292.17869262799996,2,2,2.691700000000001,4,69.64,0,0
8086,NC=CC1(CC=CCC1)C(C2=CC=CC=C23)=NN3,6,3,0.7914071561883879,True,239.14224754399999,2,2,3.013200000000001,2,54.699999999999996,0,0
8087,O=C(O)NC1=CC=CC=C1[NH1]C(=S)NCCC2=CC=CC=C2Cl,6,2,0.6148488000986263,True,349.065175432,2,4,3.9590000000000023,5,73.39,0,0
8093,NC(=O)OCOCCCC1=CC=CC2=CC=CC=C12,6,2,0.640613238673892,True,259.120843404,3,1,2.841800000000001,6,61.55000000000001,0,0
8094,O=C(O)C(C1CCOOC1)C2(CC=CC=C2)C3=CC=C(Cl)C=C3,6,3,0.8516715853104333,True,334.09718676800003,3,1,3.762800000000003,4,55.760000000000005,0,0
8105,NOCC1=CC=CC=C1NC(SC(=O)CC2=CC=C)O2,6,2,0.8124080181733108,True,292.088163372,6,2,2.5224,5,73.58,0,0
8107,O=C(C(=O)N)C=CNC1=CC=C(Cl)C=C1Cl,6,1,0.6409671191200774,True,257.996282856,3,2,1.9733999999999998,4,72.19,0,0
8107,O=C(C(=O)O)C=CNC1=CC=C(Cl)C=C1Cl,6,1,0.6445341090603591,True,258.980298444,3,2,2.5727,4,66.4,0,0
8107,O=C(C=O)NC1=CC=C(Cl)C=C1Cl,6,1,0.6099536859018029,True,216.96973376,2,1,2.1308,2,46.17,0,0
8112,CN=C1C=CC=C1C(O)CCC=CS(C=O)=O,5,1,0.7219514704925604,True,253.07726434,4,1,1.1471,6,66.73,0,0
8175,BrCC(=O)SC1=CC2=CC=CC=C2[NH1]1,6,2,0.6711720015224232,True,268.950996976,2,1,3.1815000000000007,2,32.86,0,0
8190,PPPOC1=CC=CC(F)=C1F,6,1,0.7179780194031756,True,225.967781174,1,0,3.3207000000000004,3,9.23,0,0
8195,CC(C(O)C)CC1=CC=CC=C1C=CC=O,6,1,0.608597173108048,True,218.130679816,2,1,2.458100000000001,5,37.3,0,0
8200,O=C(O)CC1=CC=CC2=CC=CC=C12,6,2,0.7817752108880086,True,186.06807956,1,1,2.4669000000000008,2,37.3,0,0
8205,C(S)CC1=CC2=CC=CC=C2O1,6,2,0.6976980794143174,True,178.04523594,2,1,2.905100000000001,2,13.14,0,0
8218,NC(C)C=NC1=CC=CN=C1NC2=CC=CC=C2,6,2,0.8075908026256109,True,240.13749651199998,4,2,2.8747000000000007,4,63.3,0,0
8218,C(C)CNC1=CC=CC=C1NC2=CC=CC=C2,6,2,0.7959371216386942,True,226.146998576,2,2,4.252100000000002,5,24.06,0,0
8218,SC(C)C=NC1=CC=CC=C1NC2=CC=CC#C2,6,2,0.6240374627639241,True,254.087769448,3,2,4.051180000000002,4,24.39,0,0
8218,S(C)CCC1=CC=CC=C1NC2=CC=CC=C2,6,2,0.8382475707904739,True,243.108170544,2,1,4.335700000000003,5,12.03,0,0
8221,NCC1=NC(NC2=CC=C(Br)C=C2)=NN=N1,6,2,0.879125799976712,True,280.00720638800004,6,2,1.2314,3,89.61,0,0
8227,C=CC1=CCCC1COC(F)F,5,1,0.6363444538348448,True,174.085621444,1,0,2.748000000000001,4,9.23,0,0
8231,COC1=CC=CC=C1C=C(N)NC(=O)CS2=CC=CC=C2C3=CC=CC=C3,6,3,0.7526564640766971,True,378.140198944,3,2,3.7505000000000024,6,64.35,0,0
8249,CCC1=CC=CC=C1NC(=O)CC=CC(=O)C=CC,6,1,0.7948531709131209,True,257.141578848,2,1,3.2790000000000017,6,46.17,0,0
8275,CCCC=C(N)[NH1]CC(=O)C=1C=C(Cl)[NH1]N=1,5,1,0.6593406705883758,True,242.09343877999999,4,3,1.4356,6,83.8,0,0
8321,O=SC1=CN=CC=C1C(C2=CC=CC=C2)Cl,6,2,0.6716005276558166,True,251.01716262,2,1,2.7140000000000004,3,29.96,0,0
8330,O[NH1]C1=CC=CN=C1C=CC=CC(F)(F)F,6,1,0.6193141737852753,True,230.066697568,3,2,3.014400000000001,3,45.15,0,0
8338,CCC=CC1=CC=CC=C1C=O,6,1,0.621166473650608,True,160.088815004,1,0,2.9223000000000017,3,17.07,0,0
8367,C1C=C(Cl)C=C1NC(=O)C2=C(F)C=CC=C2Cl,6,2,0.8748234688971475,True,270.996697456,1,1,3.619200000000001,2,29.1,0,0
8375,C=CCOC(=O)NCC1=CC=CO1,5,1,0.7189181007898338,True,181.073893212,3,1,1.6918,4,51.47,0,0
8383,C[N+1]C(C)C=CC=CC1=CC=CC=C1C=CC=CBr,6,1,0.6692007418477117,True,316.06953812809,0,0,4.800500000000004,6,14.100000000000001,0,0
8406,CN(C=O)CC=CC1=CC=CC2=CC=CC=C12,6,2,0.7325131642552035,True,225.1153641,1,0,2.941200000000001,4,20.310000000000002,0,0
8408,[N+1]OCCC1=CC=C2CC=CC=C12,6,2,0.6013743156404177,True,173.08351539209,1,0,2.1295,3,31.53,0,0
8409,[NH1]OCC1(C)C2CC=CC=C2S(=O)(=O)C3=CC=CC=C31,6,3,0.7854528912665534,True,290.08508937199997,3,0,2.4061000000000003,2,67.17,0,0
8434,N#CC(S)CC(=O)C1CCCCC1C(=O)CC,6,1,0.7659955613114341,True,253.113649848,4,1,2.5530800000000005,5,57.93,0,0
8438,CC(C1=CC=CN=C1)NC2=CC=CC=C2C(=O)NC(F)(F)F,6,2,0.8499196024084827,True,309.108896728,3,2,3.5043000000000015,4,54.02,0,0
8485,C1SC=CC1CC(=O)CCC(=O)C2CCCCC2C,6,2,0.7372647660544168,True,280.149701008,3,0,3.997900000000003,6,34.14,0,0
8535,CC[NH1]C=1CC[NH1]C=1CCCC(C)C=O,5,1,0.6296127275130341,True,210.173213324,3,2,1.8061000000000003,7,41.129999999999995,0,0
8540,COC(=O)CC(C)=CC1=CC=C(CC(O)=O)C=C1C(C)=O,6,1,0.6427428275574102,True,290.115423676,4,1,2.4827000000000004,6,80.67,0,0
8585,NC(=O)C1=CC=CC=C1CC2=CC=CC=C2CC=O,6,2,0.8295759048161748,True,253.11027872,2,1,2.1177,5,60.160000000000004,0,0
8611,ClNC=C(C1)C=C(C)C(C)=C1CC2CCCS2,6,2,0.7537341099587015,True,269.10049832,2,1,4.565900000000004,3,12.03,0,0
8618,NCC=C(C1=CC=CN=C1N)COC2=CC=C(F)C=C2Cl,6,2,0.8904658106451048,True,307.088768,4,2,2.8774000000000006,5,74.16,0,0
8618,NC=CC(C1=CC=CN=C1CNC2=CC=C(F)C=C2)F,6,2,0.8797687118292916,True,275.12340392000004,3,2,3.315800000000001,5,50.94,0,0
8649,[NH1]C1CSCCC1(NC(=O)C2=CC=CC=C2CC)NC(=O)C3=CC=CC=N3,6,3,0.7746397144847672,True,383.15417197600004,4,2,2.2885,5,94.89,0,0
8676,NC=C[NH1]C1=CC=CC=C1,6,1,0.6432988518180326,True,134.08439832,2,2,1.5284000000000002,2,38.05,0,0
8679,N(C)OC1=CCC2=CC=CC=C2C1=O,6,2,0.7156379522870662,True,189.078978592,3,1,1.4603,2,38.33,0,0
8693,CN=C(C1=CC=CN=C1)C2=CC=C(C(F)(F)F)C=C2CCCl,6,2,0.6055002990870869,True,326.079760788,2,0,4.348900000000003,4,25.25,0,0
8700,CC(=O)N(CCCC1(C)CCCCC1CC)CCC=O,6,1,0.6344016449209571,True,281.235479232,2,0,3.8106000000000027,8,37.38,0,0
8766,[NH1]=C(C)C1=CC=CC2=C1C=CC=C2,6,2,0.6336125230428019,True,169.089149352,1,1,3.227570000000002,1,23.85,0,0
8801,FC=C(CC1=C(Cl)C=C(F)C1)CC,5,1,0.6397398674621367,True,204.051734472,0,0,4.389900000000002,3,0.0,0,0
8817,C12OC=CC=C1NC=C2CCC=O,6,2,0.6591663974875355,True,177.078978592,3,1,1.2489999999999999,3,38.33,0,0
8822,O=C(NCCN)CC[N+1]=CC=CC=NC1=CCC(F)(F)C=C1C=C,6,1,0.6260302932797744,True,336.17561918408995,4,2,1.5203,9,81.58,0,0
8849,O=C(NC(=O)NC1=CC=CN=C1NCC=O)C2=CC=C(Cl)C=C2Cl,6,2,0.7058528694947382,True,366.02864560399996,5,3,2.961100000000001,5,100.19,0,0
8849,O=CCNC(=O)NC1=CC=CN=C1NC=CCC2CC=C(Cl)C=C2Cl,6,2,0.6241579201534161,True,380.080681176,4,3,3.9830000000000023,7,83.12,0,0
8860,C=C(C(=S)NC1=CC=CC=C1)CC2=CC=CO2,6,2,0.652543996301201,True,243.071785036,2,1,3.817800000000002,4,25.17,0,0
8865,CCCC1=CC=C(O)C=C1C2=CC=CC=C2,6,2,0.8145470025060751,True,212.120115132,1,1,4.011700000000003,3,20.23,0,0
8867,COC1=CC=CC=C1OC(C)N2CCN(C3=CC=CC=C3)CC2CF,6,3,0.7996371986088884,True,344.19000626,4,0,3.580300000000003,6,24.940000000000005,0,0
8870,CNC1=CC=CC=C1C2=CC=CC=C2C=O,6,2,0.7897078053532276,True,211.099714036,2,1,3.2078000000000015,3,29.1,0,0
8870,C1=CC2=CC=CC=C2C=C1NC(=O)C3=CC=CC=C3C(=O)NOC(F)(F)F,6,3,0.6703486873062657,True,374.087826936,3,2,4.273300000000002,4,67.43,0,0
8911,CN(C)CC(CC1CCCCC1)C(=O)C(C2=CC=CC=C2)C(F)CF,6,2,0.63712084575021,True,351.237371052,2,0,4.795100000000005,9,20.310000000000002,0,0
8941,CCN=C(NCC1=CC=CC=C1)CNC(C)(C)C(F)(F)F,6,1,0.6254551800810925,True,301.176582364,2,2,3.1251000000000015,6,36.42,0,0
8949,O=C1CCCCC1CC(=O)O,6,1,0.6535679486188076,True,156.078644244,2,1,1.2204,2,54.370000000000005,0,0
8949,O=C1CC2CCCC2C1C(=O)NC=C(F)F,5,2,0.734297690369303,True,229.091435096,2,1,1.8457999999999999,2,46.17,0,0
9030,CCC(=O)NC1=CC=C(NC(C)C)CC1OCCCF,6,1,0.6730705533322285,True,284.19000626,3,2,2.4269000000000007,8,50.36,0,0
9074,ClC1=CC=C(Cl)C=C1N(C)C(C)=CCCl,6,1,0.722837365718851,True,263.003532424,1,0,4.572200000000002,3,3.24,0,0
9082,CNC(=S)NC(=O)NC(=O)NC1=CC=CN=C1OC2=CC=CC=C2,6,2,0.6359634794309174,True,345.08956034,5,4,2.209299999999999,3,104.38,0,0
9111,OC(CC1CCCC1)CCC=O,5,1,0.6398040222674009,True,170.130679816,2,1,1.9067,5,37.3,0,0
9114,CC(OC1=CC=CC=C1)S(=O)OC=O,6,1,0.6920337653494456,True,214.0299798,4,0,1.2481,5,52.6,0,0
9132,CCCC(=O)NC1=NSN=C1NC2=CC=C(C(C)C)C=C2Cl,6,2,0.7936811133236289,True,338.096809908,5,2,4.797100000000003,6,66.91,0,0
9147,COC(=O)NC=CC#CN1C(=O)OC2=CC=CC=C21,6,2,0.7816890023485955,True,258.0640568,5,1,1.2732,1,73.47,0,0
9147,COC(=O)NC=CC=C(N1C(=C)OC2=CC=CC=C21)O,6,2,0.6545977108105867,True,274.095356928,5,2,2.6257,3,71.03,0,0
9147,COC(=O)NC=CC=C(N1C(=O)OC2=CC=CC=C21)CC=O,6,2,0.6725450559510682,True,302.090271548,6,1,1.8941000000000001,5,90.53999999999999,0,0
9152,CCC1CC2=CC=CC=C2[NH1]C1=O,6,2,0.6962015484462011,True,175.099714036,1,1,2.2074000000000003,1,29.1,0,0
9152,CCC1=CC2=CC=CC=C2[NH1]C1=O,6,2,0.7033104036456944,True,173.084063972,1,1,2.0905,1,32.86,0,0
9171,C1OCC(O)CC1CCCF,6,1,0.6737989697213728,True,162.10560794,2,1,1.1335000000000002,3,29.46,0,0
9175,CNC(=O)N1C(C(C)C=C1)(CF)F,5,1,0.6230620465837109,True,190.091769444,1,1,1.4264999999999999,1,32.34,0,0
9187,NC(=C)C1=CC=CC=C1C=O,6,1,0.6428201221923547,True,147.068413908,2,1,1.4285,2,43.09,0,0
9200,C1C=CC=C1N2C(=O)NC3=CC=CC=C32,6,3,0.7484689352007625,True,198.07931294,2,1,2.1304,1,37.79,0,0
9200,C1C=CC=C1N2C(=O)OC3=CC=CN=C32,6,3,0.7046282049366975,True,200.058577496,4,0,1.7903000000000002,1,48.03,0,0
9200,C1C=CC=C1NCC2C=CNC3=CC=CC=C32,6,3,0.8238376745401162,True,224.131348512,2,2,3.142800000000001,3,24.06,0,0
9229,C1C=CC=C1NC(=O)CC(=O)NC2=CC=CC=C2C=CCF,6,2,0.7935663418364356,True,300.127406004,2,2,2.9579000000000013,6,58.2,0,0
9229,C1C=CC=C1NC(=O)CC(=O)NC2=CC=CC=C2C3=CC=CC=C3C=C,6,3,0.7683482185769247,True,344.15247788,2,2,4.285200000000003,6,58.2,0,0
9231,OC1=CC=CC=C1CC(=O)NC(=O)NC2=CC=CC#C2,6,2,0.7949517616479966,True,268.084792244,3,3,1.88338,3,78.43,0,0
9233,C=CC1C(C2=CC=CC=C2C)(C3CC=CO3)C=CCO1,6,3,0.7786000710807948,True,268.14632988,2,0,3.676420000000003,3,18.46,0,0
9253,SC1OC2=CC3=CC=C(OC)C=C3C=C2CC1=O,6,3,0.8005338963806526,True,260.050715244,4,1,2.6083,1,35.53,0,0
9253,S=NCCC1=CC=CC1CF,5,1,0.6312525170907024,True,171.05179854,2,0,2.1889000000000003,4,12.36,0,0
9262,N=CCC=CN(C(=O)C1=CC=C(F)C=C1)Cl,6,1,0.6382189918285444,True,240.04656884,2,1,2.9750700000000014,4,44.160000000000004,0,0
9271,C=C1OC=C(N2CCN(C)CC2)C(C3=CCN(CC)C3)=N1,6,3,0.782748134239113,True,288.195011388,5,0,1.2794999999999999,3,31.310000000000002,0,0
9309,C=C(F)C1=CC=C(C(C)N2CCN(C(C)CO)CC2)C=C1CCCCF,6,2,0.6699128208634167,True,366.24827008399996,3,1,3.9784000000000033,9,26.71,0,0
9338,C1=NC(OC)=CC(OC)=C1F,6,1,0.6467294644316707,True,157.053906716,3,0,1.2379,2,31.35,0,0
9344,CCCC1CC(=O)C2=CC=C(OC)C=C2S1(=O)=O,6,2,0.8430308242350502,True,268.07692999200003,4,0,2.224,3,60.440000000000005,0,0
9344,CCC1CC(=O)C2=CC=C(OC)C=C2C1(C)OC=O,6,2,0.7827721377758322,True,262.120509056,4,0,2.6960000000000006,4,52.6,0,0
9344,COC1CC(=O)C2=CC=C(OC)C=C2C1(C)OC=O,6,2,0.7742550391753484,True,264.09977361200004,5,0,1.6847999999999999,4,61.830000000000005,0,0
9345,C1OC=CC=C1NC(=O)NC2=CC=CC=C2NC(C)(C)CC=C,6,2,0.6955610846638358,True,313.179026976,3,3,4.002500000000003,6,62.39,0,0
9346,CC1=CC=CC=C1CNC=O,6,1,0.6435302913366573,True,149.084063972,1,1,1.24102,3,29.1,0,0
9362,BrC#CC(C)CCC(N)CCC1=CC=C(O)C#C1,6,1,0.7936078754717354,True,307.05717629599997,2,2,3.0245800000000016,6,46.25,0,0
9368,O=CC1=CC=CC=C1OCC2=CC=C(O)C=C2OC3CCCCC3=O,6,3,0.8123137244817591,True,340.13107374,5,1,3.6742000000000026,6,72.83000000000001,0,0
9406,C1N=CC=C1C(=O)NC2=CC=C3[NH1]CSC3=C2,6,3,0.838715949138405,True,245.062282972,4,2,2.1109999999999998,2,53.49,0,0
9429,CC(CC)CCCCC(=O)CC(C1=CC=C(OC)C=C1C2)C2=O,6,2,0.631305952189812,True,316.20384475599997,3,0,4.469700000000004,9,43.370000000000005,0,0
9508,CC=CC1=CC=CC=C1CC=O,6,1,0.6206117116129481,True,160.088815004,1,0,2.4611,3,17.07,0,0
9515,C=C(N)C1=CC=C(F)C=C1NC(N)NC2=CC=C(F)C=C2,6,2,0.6385885763705749,True,290.134302952,4,4,2.6605000000000008,5,76.1,0,0
9515,C=C(N)C1=CC=C(F)C(F)=C1NC(=O)NC2=CC=C(F)C=C2,6,2,0.8095127687611053,True,307.093246664,2,3,3.6773000000000007,3,67.14999999999999,0,0
9525,C1(CCO)C=CC=C1C2=CC=C(C#N)C=C2C=C,6,2,0.8737800721992641,True,237.1153641,2,1,3.153080000000002,4,44.019999999999996,0,0
9525,C(O)=C(C)C1=CC=C(C#N)C=C1C=C,6,1,0.7191878647638102,True,185.084063972,2,1,3.1200800000000015,2,44.019999999999996,0,0
9571,N#CCOC1=CC=CC=C1,6,1,0.6133069132651483,True,133.052763844,2,0,1.5889799999999998,2,33.019999999999996,0,0
9604,CNC1=CC=CC=C1CC(=O)CC(=O)CC2CC=CO2,6,2,0.77545773499996,True,273.136493468,4,1,2.4918000000000005,7,55.400000000000006,0,0
9604,CCC1=CC=CC=C1CC(=O)CC(=O)NCC2=CC=CO2,6,2,0.7955929760561967,True,285.136493468,3,1,2.660100000000001,7,59.31,0,0
9604,CCC1=CC=CC=C1CC(=O)CC(=O)CCC2=CC=CO2,6,2,0.6964530643708459,True,284.14124449999997,3,0,3.545600000000002,8,47.28,0,0
9609,ClCOP(=O)(CCl)CC(N)C1=CC=CC=C1C,6,1,0.643233747034382,True,295.02957074200003,3,1,3.682120000000002,6,52.32,0,0
9614,CCN(C)C1=CC2=CN=C(OC)C=C2OC1=CSC=COCO,6,2,0.6065464638474116,True,336.11437811999997,7,1,2.787400000000001,7,64.05000000000001,0,0
