idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
7474,OCC1=CC=CC=C1CN2N=NC=C2C3=CN=CN=C3C=CC=C(F)F,6,3,0.6878616932784146,True,355.12446654,6,1,3.069300000000001,6,76.72,0,0
7474,OCC1=CC=CC=C1CN2N=NN=C2C3=CC=CN=C3C=CC=CC=CF,6,3,0.6517537354511598,True,363.149538416,6,1,3.3283000000000023,7,76.72,0,0
7482,ClC1=CC=CC=C1CC2=CC=CN=C2Cl,6,2,0.7208454988266011,True,237.011204648,1,0,3.9792000000000014,2,12.89,0,0
7492,CN1N=CC=C1C=CC=C(C(=O)NC2=CC=CC(F)(F)F)C=C2C=C,6,2,0.9213674528246819,True,347.124546792,3,1,2.1443000000000003,4,50.68,0,0
7493,CC1=CC=CC2=C1C3CNCCN3CC2C=NC=CF,6,3,0.8386283164283165,True,273.16412586,3,1,2.550020000000001,2,27.63,0,0
7493,CC1=CC=CC=C1C2CNCCC2CCN(C)CCCCCF,6,2,0.6876866255138189,True,320.262777276,2,1,4.149820000000004,9,15.27,0,0
7500,O=C(NC=CC1=CC=CN=C1)C2=CC=CN=C2C3=CC=CC=C3Cl,6,3,0.7771208411329908,True,335.082539748,3,1,4.197700000000003,4,54.88,0,0
7510,C1C(=O)NCC2=CC=C(OCCC3CCCC(NCC4=CC=C(O)C=C4)C3)C=C21,6,4,0.6699640696964645,True,394.22564281999996,4,3,3.682000000000002,7,70.59,0,0
7523,N1C=NC(C)=NC1(N2C=NC(C3=C[NH1]C4=NC=CC=C34)=N2)C,6,4,0.7482790586628782,True,294.134142448,7,2,1.5014999999999996,2,96.14,0,0
7523,NC=CC(C)=NC(N1C=NC(C2=C[NH1]C3=NC=CC=C23)=N1)=C[NH1],6,3,0.7133305641433871,True,307.14196748000006,6,2,1.7934999999999999,4,121.57,0,0
7533,O=C(CN1C(=O)C2=CC=CC=C2C1=O)CCCCl,6,2,0.6032466481373692,True,265.050570924,3,0,1.8707000000000003,5,54.45,0,0
7535,CCNC(=O)C1=CC=CC(NC2=CC=C3C(=C2)OCO3)=C1CCCCC,6,3,0.6780602385941088,True,354.194342692,4,2,4.641300000000004,8,59.59,0,0
7549,CC(CC=O)OC1=CC=CC=C1C2=CC=C3C(=C2)OCO3,6,3,0.7889367457444997,True,284.104858992,4,0,3.438600000000002,5,44.760000000000005,0,0
7549,CC(CC(=O)O)C1=CC=CC=C1CC2=CC=C3C(=C2)OCO3,6,3,0.9162820742005833,True,298.12050905599995,3,1,3.5843000000000025,5,55.760000000000005,0,0
7549,CC(C)C(=O)OC1=CC=CC=C1C2=CC=C3C(=C2)OCO3,6,3,0.6372982641738509,True,284.104858992,4,0,3.6437000000000017,3,44.760000000000005,0,0
7549,CC(CC=O)OC1=CC=CC=C1CC2=CC=C3C(=C2)OCO3,6,3,0.7670867800701854,True,298.12050905599995,4,0,3.3624000000000027,6,44.760000000000005,0,0
7550,N=C1NC2=CC=CN=C2C1CCC=O,6,2,0.7087256041412344,True,189.090211972,3,2,1.54707,3,65.84,0,0
7551,N#CCC1CCCC1C(C=C[NH1]C=C)C=O,5,1,0.6962807536316941,True,218.141913196,3,1,2.37828,6,52.89,0,0
7559,O=C(C)CC(C1=O)C=CC2=CC=CC=C12,6,2,0.734578299114287,True,200.083729624,2,0,2.4914000000000005,2,34.14,0,0
7563,C1=CC=CC=C1C(=O)NCCOC(C)C(O)C(C)(F)CCCF,6,1,0.6489544874307781,True,329.1802501,3,2,2.660300000000001,10,58.56,0,0
7566,FC=CC=CNCCNC1=CC=C(Cl)C=C1Cl,6,1,0.605544477925187,True,274.043981996,2,2,3.9918000000000022,6,24.06,0,0
7568,C=C1C(N)N=C(C)C=C1C=CC(Br)=C(Cl)C=C,6,1,0.7904503224351772,True,312.002888228,2,1,3.815800000000002,3,38.379999999999995,0,0
7571,O=C(NC1CCCCC1C)CN=O,6,1,0.6746692533393068,True,184.121177752,3,1,1.4476999999999995,3,58.53,0,0
7582,COC=CC=C(C#CC1=CC=CCCN2CCNCC2)C=C1Cl,6,2,0.8003286783290211,True,330.149891036,3,1,1.5129800000000004,6,24.5,0,0
7582,COC1=CC=C(COC2=CC=C(CN3CCNCC3)C=C2)C=C1Cl,6,3,0.8695184004676647,True,346.144805656,4,1,3.3328000000000015,6,33.730000000000004,0,0
7582,BrOC=CC=C(C#CC1=CC=CCCN2CCNCC2)C=C1Cl,6,2,0.74746015996832,True,394.04475304000005,3,1,2.19308,6,24.5,0,0
7586,CC(=O)C1=CC=C[N+1]=C1N(CC2=CC=CC=C2)C=CC=CCl,6,2,0.7794940487797578,True,312.10239226409004,3,0,3.5318000000000023,5,34.410000000000004,0,0
7591,N#CCCCCCCC=CC1=CC=CC=C1,6,1,0.6087949605324952,True,213.151749608,1,0,4.5639800000000035,7,23.79,0,0
7602,CCSC1=CC(C)=CC=C1CC[NH1]C2=CC=CC=C2,6,2,0.7600810005543717,True,271.139470672,2,1,4.761620000000003,6,12.03,0,0
7611,CCC1=NOC=C1OCCNC(=S)NC2=CC=C(C(F)(F)F)C=N2,6,2,0.6059569511319776,True,360.08678138000005,5,2,3.0162000000000004,6,72.21000000000001,0,0
7635,O=C(O)C1=CC=CC=C1C=C(C(N)=O)C=CCCC(F)(F)F,6,1,0.6251190926399838,True,313.092577968,2,2,3.1522000000000014,6,80.38999999999999,0,0
7643,O=C1CC=CC=C1NC(=S)NC2=CC=CC=C2Br,6,2,0.8206327326348608,True,321.97754607200005,2,2,3.1484000000000005,2,41.13,0,0
7657,CCCNCCC1CCCCC1CC=C[NH1]C2=CC=CC#C2,6,2,0.6399588291345485,True,298.24089896,2,2,4.798780000000004,9,24.06,0,0
7677,COC=CC=C(OC1)CC1C=COC,5,1,0.6451839582709499,True,196.109944372,3,0,2.2270000000000003,4,27.69,0,0
7679,C1CCC=C1NC=CC=CC=CC=CCC(N)=O,5,1,0.6764603084193237,True,244.15756326,2,2,2.7015000000000002,7,55.12,0,0
7679,C1CC=CC=C1NC=CC=CC2=CC=C(NC(N)=O)C=C2C=C,6,2,0.6904318983978092,True,307.168462292,2,3,4.170600000000002,6,67.15,0,0
7680,N=CC(C1=C(F)C=CC=C12)C(=O)CC2=CC=C(F)C=CF,6,2,0.6560640388772001,True,291.087098664,2,1,4.251670000000002,3,40.92,0,0
7680,N1=C2C(C)=C(C=C2C(=O)CC1C)C(F)C=CCF,6,2,0.7090463570229482,True,251.11217054,2,0,2.9090000000000016,3,29.43,0,0
7682,COC=CC=C(O)CC=CC1=CC=C2C(=C1)OCO2,6,2,0.6506226448379131,True,260.104858992,4,1,3.420600000000002,5,47.92,0,0
7682,COC=CC=C(O)C=CCC=CC1=CC=C2C(=C1)OCO2,6,2,0.6345414040365865,True,286.120509056,4,1,3.9768000000000026,6,47.92,0,0
7690,CCOC=CC1=CC(C(N)O)=CC=C1C(F)(F)F,6,1,0.6468194575184608,True,261.097663348,3,2,2.6622000000000003,4,55.480000000000004,0,0
7695,COCC(=O)NC=CC=CC1(CCC(CC1C)C)C=O,6,1,0.6000077918722924,True,279.18344366,3,1,2.460300000000001,6,55.4,0,0
7698,C=C(N)C1=CC=CC=C1C2=CC=CC=C2NCCOCCO,6,2,0.6555307716020013,True,298.16812794399993,4,3,2.7038000000000015,8,67.51,0,0
7706,NC1=CC=C[N+1]1C(=O)C2=CC=CC(=C2)Br,6,2,0.7899058639736732,True,263.98927642809,2,1,2.0568,1,48.99,0,0
7714,O=C(C1=CC=C(Br)N=C1)NCC2CC(C=N2)C=C,6,2,0.6847821794828582,True,307.032024168,3,1,2.2192,4,54.35,0,0
7717,C1NC=CC=C1C(O)C(=S)NC(=O)C2=CC=CC=C2CC,6,2,0.7411349088831114,True,302.108898816,4,3,1.7104000000000006,4,61.36,0,0
7723,NC(=O)NCCNCC1N2C3=CC4=CC=CC=C4N=C3NC=C2C=C1,6,4,0.6208847811454568,True,336.16985926,5,4,1.5043999999999997,5,95.31,0,0
7732,O=C(NCC1CC=CC=C1CC=O)C2=CC=C(F)C=C2Cl,6,2,0.8484216810714326,True,307.07753462000005,2,1,3.3004000000000024,5,46.17,0,0
7747,COCC(C#CC1=CC=CC)=C1CC2CCCC2,5,2,0.6613592906979372,True,242.167065324,1,0,4.029200000000003,5,9.23,0,0
7753,COC(=O)NCCN=CC1=CC=CC2=CC=CC=C12,6,2,0.6749685489169297,True,256.121177752,3,1,2.614700000000001,4,50.69,0,0
7757,N#CCC1=CC=C(CCC2=CC=C(C3=NC=CN=C3)S=C2)C=C1,6,3,0.6747275450521041,True,319.114318544,3,1,3.7240800000000025,5,49.57,0,0
7768,CCNCCCCCC1CCC=2C(C)CC=CC=2C1=O,6,2,0.7107849128832234,True,275.224914548,2,1,4.028000000000003,7,29.1,0,0
7778,C=CCCN1CCN(C2=CC=C(Cl)CC2)CC1=O,6,2,0.7302690425427678,True,266.118590908,2,0,2.507100000000001,4,23.55,0,0
7778,C=CCCN1CCN(C2=CC=C(Cl)C=C2)CC1=O,6,2,0.7806736545958334,True,264.102940844,2,0,2.564700000000001,4,23.55,0,0
7793,C1CC=CC=C1C(=O)OC2=CC=C(NC(C)=O)C=C2C=C,6,2,0.6796761070981016,True,283.120843404,3,1,3.469800000000002,4,55.4,0,0
7799,CCC=CC1=CC=CC=C1C(=O)CN,6,1,0.7380708629815802,True,189.1153641,2,1,2.2512,4,43.09,0,0
7805,CN(CC)C1=CC(C=CC2=C(O)C3=CC=CC=C3OC2O)=NO1,6,3,0.9032152008139769,True,314.126657056,6,2,2.824000000000001,4,78.96000000000001,0,0
7807,OC(=O)C1=CC=CC=C1C2=NC=C(C3=NC4=CC=CC=C4[NH1]3)O2,6,4,0.6032411880925839,True,305.080041212,4,2,3.583100000000001,3,92.01,0,0
7807,OC(=O)C1=CC=CC=C1OCC=CC(C2=NC3=CC=CC=C3[NH1]2)=N,6,3,0.6067169595520542,True,321.1113413400001,4,3,3.264170000000001,6,99.06,0,0
7808,CC1=CC=CC=C1CCCC(=O)C2=CC3=CC=CC=C3C2=C,6,3,0.7565819363285357,True,288.15141526,1,0,4.997220000000004,5,17.07,0,0
7839,O=C(O)C1CSC(=O)C(CC(F)(F)CF)C1SCF,6,1,0.7625268921590102,True,320.01639912400003,4,1,2.600500000000001,6,54.37,0,0
7839,O=C(O)C1CSC(=O)C(CC(F)(F)CF)=C1SF,6,1,0.7915784435344925,True,303.98509899600003,4,1,2.827300000000002,5,54.37,0,0
7839,O=C(O)C1CSC(=O)C(CC(F)(F)CF)C1F,6,1,0.7955925246646162,True,274.02867806,3,1,1.9098000000000002,4,54.37,0,0
7839,O=C(O)C1CSC(O2)C(CC(F)(F)C2F)C1CCF,6,2,0.8143303476920764,True,302.059978188,3,1,2.7033000000000014,3,46.53,0,0
7839,O=C(O)C1CSC(=O)C(C=C(F)C=CF)=C1Br,6,1,0.8108314852971309,True,323.92673362400006,3,1,2.946200000000001,3,54.37,0,0
7845,CCCC(=O)CCC1=NN=C2C=CC(SC3=CC=C(F)C(O)=C3)=NN12,6,3,0.6952869423640686,True,360.10562500400005,7,1,3.4220000000000024,7,80.38,0,0
7845,CCOC(=O)CCC1=NN=CC2=CC(SC3=CC=C(F)C(F)=C3)=NN12,6,3,0.6263851632581977,True,364.0805531280001,7,0,3.049400000000001,6,69.38,0,0
7845,CCCC(=O)CCC1=NN=CC2=CC(NC3=CC=C(F)C(O)=C3)=NN12,6,3,0.6849625001868508,True,343.144453036,7,2,3.014400000000001,7,92.41,0,0
7845,CCCC(=O)CCC1=NN=C2C=CC(NC3=CC=C(F)C(O)=C3)=NN12,6,3,0.6849625001868508,True,343.144453036,7,2,3.014400000000001,7,92.41,0,0
7845,CCCC(=O)CSC1=NN=C2C=CC(NC3=CC=C(F)C(O)=C3)=NN12,6,3,0.6244419067386552,True,361.100873972,8,2,3.1739000000000006,7,92.41,0,0
7864,O=C(NC1=CC=COC1)C(=O)NCCN(C)C2=CC=C(Cl)C(Cl)=C2CSCC,6,2,0.6023193728247522,True,443.08371795600004,5,2,3.342900000000002,8,70.66999999999999,0,0
7865,CCCC1=CC=CC=C1CNC=O,6,1,0.6835435909208185,True,177.1153641,1,1,1.8850999999999998,5,29.1,0,0
7884,CC1=CC=C(F)C=C1C(=O)N2CCN(CCC3CCCCC3)CC2CCF,6,3,0.7227616531987987,True,378.24827008399996,2,0,4.590520000000004,6,23.550000000000004,0,0
7886,O=C(NC)CNC1=CN=C(C#C1)NC2=C(Cl)C=CC=C2Cl,6,2,0.7915137614295535,True,322.03881636399996,4,3,2.8902800000000006,5,66.05,0,0
7893,COC=CC=C(CN(C)C1=C[NH1]C2=C1CCCO2)CO,6,2,0.6157622144639782,True,278.163042564,4,2,1.8546999999999998,6,57.72,0,0
7894,CCCCOC1=CC=C(C)C=C1N2N=NC(C3=CC=C(C)C=C3)=C2C(C)O,6,3,0.6120203752060797,True,365.210327104,5,1,4.783340000000005,7,60.17,0,0
7907,O=C(NCCC1CC=C2C(=C1)NCCO2)C3=CC=C(Br)C=N3,6,3,0.8612870314578847,True,363.05823891600005,4,2,2.3715,4,63.25,0,0
7909,C=CC1=CC=CC(C2=CC=CC=N2)=N1,6,2,0.7132721402282868,True,182.08439832,2,0,2.786600000000001,2,25.78,0,0
7909,C=CC1=CC=NC(C2=CC=CC=N2)=N1,6,2,0.7158450088018349,True,183.079647288,3,0,2.1815999999999995,2,38.67,0,0
7912,O=C(CCCC1=CC=CC=C1C(F)F)F,6,1,0.688808486375673,True,216.076199632,1,0,3.4430000000000023,5,17.07,0,0
7912,O=C(NCCC1=CC=CC=C1C(F)F)F,6,1,0.6093883916210181,True,217.0714486,1,1,2.8458000000000014,4,29.1,0,0
7944,CC=C1C(C#N)=CC=C1OCCN2CCNC2=NC=CC(CF)F,5,2,0.7764737693440241,True,334.1605177,3,1,2.3792800000000005,7,60.65,0,0
7956,CCC(O)C1(C)NCCCC1(C2=CC=C(C3=CC=C(C(O)(F)F)C=C3)O2)CCC,6,3,0.6083113512102336,True,407.22720029199996,4,3,4.939100000000004,7,65.63,0,0
7967,CCC1=CC2=CC(C3=CC=C(C)C=C3)=NN2N=N1,6,3,0.6890034507076118,True,238.12184644799999,4,0,2.6621200000000007,2,43.08,0,0
7998,CCCC1=CC=C(F)C=C1C2=NC(C3=CC=CC=C3)=NC=N2,6,3,0.7196797381084775,True,293.132825732,3,0,4.297200000000004,4,38.67,0,0
7998,CCOC1=CC=C(F)C=C1C2=CC(C3=CC=CC=C3)=NC=N2,6,3,0.7173062596661907,True,294.11684132000005,3,0,4.348400000000003,4,35.010000000000005,0,0
8004,O=C(NCCN)C1=CC=CC=C1C(=S)NC2=CC=C(Cl)C=C2Cl,6,2,0.7073732306138243,True,367.03128846,3,3,3.469500000000001,5,67.15,0,0
8017,CCC(=O)CCC1=CC=CC=C1CC=O,6,1,0.6663926392950323,True,204.115029752,2,0,2.3397000000000006,6,34.14,0,0
8017,CCC(=O)C1=CC2=CC=CC=C2OC1OC=O,6,2,0.744277756614775,True,232.073558864,4,0,1.9405999999999997,4,52.6,0,0
8017,CCC(=O)C=CC1=CC=CC=C1O,6,1,0.7177633585288553,True,176.083729624,2,1,2.3845000000000005,3,37.3,0,0
8035,COC1=CC=CC=C1S(=O)(=O)C=CC=CC=CC(C(C)C)C(C)=O,6,1,0.6673486181461664,True,348.13953024799997,4,0,3.9562000000000035,8,60.440000000000005,0,0
8048,COC1=CC=C(C)C=C1C#CC2=CC=C(C)C=C2CNC=O,6,2,0.6950350111930906,True,293.141578848,2,1,2.957840000000001,4,38.33,0,0
8064,O=C(NC1=CC=CC=C1C(F)(F)F)CC=O,6,1,0.6400648008842649,True,231.050713156,2,1,2.2329,3,46.17,0,0
8064,O=C(NC1=CC=CC=C1C(F)(F)F)C=O,6,1,0.6064706817120257,True,217.035063092,2,1,1.8428,2,46.17,0,0
8064,O=C(NC1=CC=CC=C1C(F)(F)F)CS(=O)=O,6,1,0.8102282784179426,True,267.017698776,3,2,1.2553,3,63.24,0,0
8064,O=C(NC1=CC=CC=C1C(F)(F)F)CCNS(=O)=O,6,1,0.7135292860297724,True,296.04424787199997,3,3,1.15,5,75.27000000000001,0,0
8072,C1OC=CC(Br)(Br)C1CC2=CC=CC=C2,6,2,0.747286768816594,True,329.925489204,1,0,3.875300000000003,2,9.23,0,0
8079,O=C(O)C(=O)SCCC1=CC=CC=C1C(=O)[NH1]C2=CC=CC=C2C=O,6,2,0.6088066077332405,True,357.06709358,5,2,2.638300000000001,6,100.53999999999999,0,0
8085,C=CCNC1C(C)C2=CC=CC=C2C1C3=C[NH1]C4=CC=CC=C34,6,4,0.6793067200232902,True,302.178298704,1,2,4.561100000000003,4,27.82,0,0
8113,C1C=CC=C1C=NCC(C)(C)CO,5,1,0.657351788580338,True,179.131014164,2,1,1.9620000000000002,4,32.59,0,0
8116,COC(C)CCCCNC(=O)OC1=CC=CC(Cl)=C1Cl,6,1,0.7625950231748629,True,319.074198828,3,1,4.2870000000000035,7,47.56,0,0
8116,COC1CCCCN1C(=O)CN2CCN(C3=NC=CC=C3C=CCCCF)CC2,6,3,0.6237574441415713,True,404.258754516,5,0,2.951500000000002,8,48.910000000000004,0,0
8129,COC(=O)C(C#N)CC1NCCCC12C(C=CC3=CC=CC=C32)=NCC,6,3,0.846622263384492,True,351.19467704000004,5,1,2.8669800000000008,4,74.48,0,1
8142,C=CCC(C)CCN1CCCCC1C(F)(F)F,6,1,0.6654650992380072,True,249.170434364,1,0,4.005500000000003,5,3.24,0,0
8144,CCCCN1CC=C(C2=CC=C(C(C)=O)C=C2)OC1C3=CC=C(O)C=C3,6,3,0.7619852856508986,True,351.18344366,4,1,4.766800000000005,6,49.77,0,0
8151,C1OC=CC(OCC)C1CC=C(C2=CC=CC=C2OCC)CNC=O,6,2,0.6619137772209779,True,345.194008344,4,1,3.1700000000000017,10,56.79,0,0
8172,C1OC=CC=C1C(=C)C=CC=C(C)CCO,6,1,0.7188872973187667,True,218.130679816,2,1,2.8978000000000015,5,29.46,0,0
8175,C1C=CC=C(OC2=CC=C(NC3=NN=C(N4C=CN=C4C)N3)C=C25)C1(C)C5,6,5,0.7419225679776372,True,360.16985926,6,2,3.827420000000002,3,80.65,0,0
8181,CCCC1CC=CC=C1S(=O)(=O)NCC=CC=CC=C,6,1,0.6965742578743226,True,293.144949976,2,1,3.4643000000000024,8,46.17,0,0
8181,CC1CCCC=C1S(=O)(=O)NCC=CC=CC=C,6,1,0.7521193772226488,True,267.129299912,2,1,2.908100000000001,6,46.17,0,0
8181,CC#CC1CC=CC=C1S(=O)(=O)NCC=CC=CC=C,6,1,0.603422250283795,True,289.113649848,2,1,2.687500000000001,6,46.17,0,0
8197,CCNC(=O)C1=CC2=CC=CC=C2N=C1CCCCCOCC3=COCO3,6,3,0.6477618636725156,True,370.18925731199994,5,1,3.5596000000000023,10,69.68,0,0
8204,O=C(OC1CCN(O)CC1C)CCC(F)(F)F,6,1,0.783241631892459,True,255.108228032,4,1,1.9716999999999998,3,49.769999999999996,0,0
8204,O=C(OC1CCNCC1CCCC)OCC(F)(F)F,6,1,0.7881362656073213,True,283.13952816,4,1,2.8702000000000014,5,47.56,0,0
8204,O=C(OC1CCN(O)CC1)CCCOC(F)(F)F,6,1,0.6089273466114689,True,271.10314265200003,5,1,1.6997999999999998,5,59.0,0,0
8204,O=C(OC1CCC(O)CC1C)CCC(F)(F)F,6,1,0.7866513238234699,True,254.112979064,3,1,2.4216000000000006,3,46.53,0,0
8206,C1OCCCN1CC2=CC=CC=C2C3=CC=CC=C3,6,3,0.829348250479968,True,253.146664228,2,0,3.533400000000003,3,12.47,0,0
8206,C1OC=CCN1CC2=CC=CC=C2C3=CC=CC=C3,6,3,0.8251523523661946,True,251.131014164,2,0,3.6570000000000027,3,12.47,0,0
8216,CCN1C(=N)C(SC(C)=O)CC2=CC=C(OC(C)=O)C=C21,6,2,0.6864008527871172,True,306.103813436,5,1,2.6198700000000006,3,70.46000000000001,0,0
8262,O=C(C)CC1=CC=CC=C1C=O,6,1,0.632851051685941,True,162.06807956,2,0,1.6306,3,34.14,0,0
8264,O=C(NCC(F)(F)F)CC1=CC=NC(C(F)(F)F)=N1,6,1,0.8611390957930303,True,287.049331164,3,1,1.7163999999999997,3,54.88,0,0
8264,O=C(NCF)CC1=CC=NC(C(F)(F)F)=N1,6,1,0.6318188433128696,True,237.052524724,3,1,1.0811000000000002,3,54.88,0,0
8264,O=C(NCCCCF)CC1=CC=NC(C(F)(F)F)=N1,6,1,0.6389390387657987,True,279.099474916,3,1,1.9038000000000002,6,54.88,0,0
8275,FCC1=C(F)C=CC=C1C2=CC(C)=NC=C2C(F)(F)F,6,2,0.7304642259864826,True,287.07334041999997,1,0,4.684420000000002,2,12.89,0,0
8287,CCCC1=CC=CC=C1CCC2CC=CC#C2,6,2,0.6590189806566426,True,224.15650064,0,0,4.151200000000004,5,0.0,0,0
8300,COC1=CC=CC=C1[NH1]C=O,6,1,0.6603167590818223,True,151.063328528,2,1,1.2634999999999998,3,38.33,0,0
8300,COC1=CC=CC=C1[NH1]CC=O,6,1,0.683359071924848,True,165.078978592,3,1,1.3059999999999998,4,38.33,0,0
8322,O=CCOC1=CC=CC=C1C2=CC=CC=C2,6,2,0.7282146298678875,True,212.083729624,2,0,2.931300000000001,4,26.3,0,0
8323,CC1=CC=CC=C1C(C(=O)OC=C)OC2CC=CO2,6,2,0.6027514567546793,True,260.104858992,4,0,2.9995200000000013,5,44.760000000000005,0,0
8325,COC1=CC2=CC(OCCC(C3=CC=CC=C3)CC)=CC(N4CCNCC4)=C2C1=N,6,4,0.6822593628673712,True,405.2416272320001,5,2,4.427670000000003,8,57.580000000000005,0,0
8343,C1C=C(O)CCN1S(=O)(=O)C=C(F)C=CC(C)=N,6,1,0.6062494325220809,True,274.07874156,4,2,1.87057,4,81.46000000000001,0,0
8353,C=C(Cl)C1C(C)CC(Br)C1C#N,5,1,0.6533411552192233,True,246.976339132,1,0,3.298180000000002,1,23.79,0,0
8364,CCCNC1=CC=C(C(=O)NC2=CC=C(N3CCOCC3)ON2)O1,6,3,0.7241995165451206,True,334.16410518399994,7,3,1.3810999999999998,6,88.00000000000001,0,0
8364,CCCNC1=CC=C(C(=O)OC2=CC=C(N3CCOCC3)N=C2)O1,6,3,0.8151273866147404,True,331.15320615200005,7,1,2.5523000000000007,6,76.83,0,0
8364,CCCNC1=CC=C(C(=O)OC2=CC=C(N3CCOCC3)OC2)O1,6,3,0.8005356859269377,True,334.152871804,7,1,2.346,6,73.17,0,0
8364,CCCNC1=CC=C(C(=O)OC2=CC=C(N3CCOCC3)C=C2)O1,6,3,0.6482761976280756,True,330.157957184,6,1,3.157300000000002,6,63.94,0,0
8373,O=C(NCCN1CCOCC1)CCC2=CC=C(F)C(Cl)=C2C=C,6,2,0.8289116077783933,True,340.135383844,3,1,2.5031000000000008,7,41.57000000000001,0,0
8373,O=C(NCCN1CCOCC1)CCCN(C)C(C)C(C)CCl,6,1,0.613982646309605,True,333.21830494399995,4,1,1.4101999999999997,10,44.81000000000001,0,0
8373,O=C(NCCN1CCOCC1CC)C2=CC=C(F)C(Cl)=C2C=C,6,2,0.8653159669308831,True,340.135383844,3,1,2.9627000000000017,6,41.57000000000001,0,0
8376,C=CCC1=C(F)C=CC=C1C[NH1]C=CCCF,6,1,0.7154078303893958,True,237.132905984,1,1,3.517100000000002,7,12.03,0,0
8376,C=CCC1=C(F)C=CC=C1[NH1]C=CCCF,6,1,0.7223703559167896,True,223.11725592,1,1,3.839400000000002,6,12.03,0,0
8376,C=CCC1=C(F)C=CC=C1CC=CCCF,6,1,0.6377757554996712,True,222.122006952,0,0,4.012500000000003,6,0.0,0,0
8389,CC(C)C(C)NCC1=C[NH1]C2=CC=CC=C12,6,2,0.8060041940565887,True,216.16264864,1,2,3.3020000000000014,4,27.82,0,0
8389,CCC(C)C(C)CN1C=CC2=C=CC=C=C12,6,2,0.7212217385083445,True,213.151749608,1,0,2.0551,4,4.93,0,0
8397,N#CC1=C[NH1]C=C1C(=O)NC2=CC=C(Cl)C=C2Cl,6,2,0.8841518231585129,True,278.996617204,2,2,3.4454800000000008,2,68.67999999999999,0,0
8403,C=C1C=C2C=CC=CC2=C1C(=O)CCCCCCC3CCCCC3C,6,3,0.6156244141542222,True,336.245315644,1,0,4.923600000000005,8,17.07,0,0
8408,O=C(NC1=CC=CC=C1Cl)C2=CC=C(CC3=CC=CC=C3)[NH1]2,6,3,0.7313196554803344,True,310.08729078000005,1,2,4.511200000000003,4,44.89,0,0
8408,O=C(NC1=CC=CC=C1Cl)C2=CC=C(NC3=CC=CC=C3)[NH1]2,6,3,0.6558304271002292,True,311.08253974800004,2,3,4.664000000000002,4,56.92,0,0
8420,CCN(CC1C=CC=C1)CCC2=NN=C(C3=CC=CC=C3)O2,6,3,0.785390113713825,True,295.168462292,4,0,3.343200000000002,7,42.160000000000004,0,0
8420,CCN(CC1C=CCC1)CCC2=NN=C(C3=CC=CC=C3)O2,6,3,0.7327468721586545,True,297.184112356,4,0,3.5672000000000024,7,42.160000000000004,0,0
8422,CCOC1=CC=C(S(=O)(=O)C2=CC=CC=C2)C=C1CC=CC#CC=C,6,2,0.7317287578313085,True,352.1133155,3,0,4.2062000000000035,6,43.370000000000005,0,0
8433,CCCN1CCC(C2=CC=C(C(F)(F)F)C=C2)C1CF,6,2,0.7492596128891393,True,289.145362488,1,0,4.2428000000000035,4,3.24,0,0
8452,O=C(N=C1CCCCC1)NCC=O,6,1,0.6541952337215554,True,182.105527688,2,1,1.3,2,58.53,0,0
8459,COC1=CC=C2C(=C1)N=C(O)C2NCC3N=CC=C3CCC=C,6,3,0.759508403727636,True,311.163376912,4,2,3.273100000000002,7,66.21000000000001,0,0
8459,COC1=CC=CC(=C1)C=CCC=O,6,1,0.6578011651888459,True,176.083729624,2,0,2.2974000000000006,4,26.3,0,0
8459,COC1=CC=CC(=C1)CCC=O,6,1,0.6344080483769203,True,164.083729624,2,0,1.8267,4,26.3,0,0
8465,O=C(Cl)C1=N[NH1]C(C2=CC=CC=C2)=N1,6,2,0.7649992592502038,True,207.019939492,3,1,1.8506999999999996,2,58.64,0,0
8472,O=C(C[N+1]CC1=CC=NCC2=CC=NC=C2)C1C=CCl,6,2,0.797121646662555,True,288.08981620009,3,0,2.1346,4,56.42,0,0
8472,O=C[N+1]CC1=CC=NC(C2=CC=NC=N2)=C1C=CCCl,6,2,0.6021312445608601,True,287.06941510409,4,0,2.0514,6,69.84,0,0
8531,CCNSC1=CC2=CC=C(C(C)=O)C=C2O1,6,2,0.6521688223756908,True,235.066699656,4,1,3.2520000000000016,4,42.24,0,0
8543,C1OC=CC=C1CNC=CC=CCl,6,1,0.6988659811215022,True,197.060741684,2,1,2.3125,4,21.259999999999998,0,0
8543,C12OC=CC=C1C=CC2(NC3=CC=CC(Cl)=C3N4C=CN=C4C)C(OC)=C,6,4,0.7715002590696945,True,381.12440456,5,1,4.553620000000003,5,48.31,0,0
8545,O=C(O)COC(=O)C(C1=CC=CC=C1)C2=CC=C(Br)C3=C2C=CO3,6,3,0.6689879304166539,True,387.99463561600004,4,1,3.9550000000000027,5,76.74000000000001,0,0
8545,O=C(O)COC(=O)C(C1=CC=CC=C1)C2=CC=C(Br)C=C2,6,2,0.8423372921873999,True,347.99972099600006,3,1,3.208800000000002,5,63.6,0,0
8545,O=C(O)COC(=O)C(C1=CC=CC=C1)C2=CC=C(Br)C=C2CO,6,2,0.7544934537322698,True,378.01028568000004,4,2,2.7011000000000016,6,83.83,0,0
