idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
5896,CC1=CC=C(Cl)C=C1CCNC(=O)CCC=O,6,1,0.7910001812425232,True,253.086956432,2,1,2.28622,6,46.17,0,0
5897,COC1=CC=CC=C1CC(C)CC=O,6,1,0.6697566635348166,True,192.115029752,2,0,2.4628000000000005,5,26.3,0,0
5897,COC1=CC=CC=C1CC(C)(O)C(CC2=CC=CC=C2)OC3=CC=CC=C3O,6,3,0.6105260784528744,True,378.18310931199994,4,2,4.384600000000004,8,58.92,0,0
5897,COC1=CC=CC=C1C(CC(=O)NCC2=CC=CC=C2)OC3=CC=CC=C3O,6,3,0.6165181832846899,True,377.162708216,4,2,4.227400000000004,8,67.79,0,0
5905,O=CC1=CC=CC=C1C(=O)NCC2=CC=CC2C(=O)CC=O,6,2,0.6106769624234906,True,297.10010796,4,1,1.4993999999999998,7,80.31,0,0
5936,CC1=CC=CC=C1C(Cl)CCCl,6,1,0.6531392441802043,True,202.031605744,0,0,3.9038200000000023,3,0.0,0,0
5944,COCC=C1[NH1]C#CC1(CCC)CCC2CCCO2,5,2,0.716478547778701,True,263.18852904,3,1,2.826500000000001,7,30.49,0,0
5954,C1C=CC=CC1NC(=O)C(=O)NC(=O)C2=CC(F)=CC(C)=C2CCC=O,6,2,0.61660941652165,True,358.132885308,4,2,1.52292,5,92.34,0,0
6020,COC(CCCCN)CCCC1CCCC(CC2=CC=CC(N)=N2)=N1,6,2,0.6002813944136198,True,346.27326170800006,5,2,3.5141000000000018,11,86.52,0,0
6021,CNC1=CC=CC(=C1)N2C=CC=C2NC=CC=C,6,2,0.780032495880966,True,239.14224754399999,3,2,3.630600000000002,5,28.990000000000002,0,0
6042,CN=C(O)C1=CC=C(C)C=C1C(=O)NC2=CC=CC=C2F,6,2,0.6713237064601775,True,286.11175594,2,2,3.320820000000002,3,61.690000000000005,0,0
6062,C1=CC=CC=C1OCC(=O)OCC(=O)C(C)C=C2CC=CC(F)=C2O,6,2,0.7658291580025047,True,346.121651928,5,1,3.4392000000000023,7,72.83,0,0
6067,COCS(=O)(=O)C=CC=CC(S(=O)(=O)C1=CC=CC=C12)N=C2,6,2,0.7532893024710824,True,341.03916458000003,6,0,1.3075000000000003,5,89.87,0,0
6068,C[N+1]=CC=CC1=CC=CC=C1CNCN2C=CC=C(C)C2C,6,2,0.8176950295156772,True,295.20429922009,3,1,2.947400000000002,6,29.370000000000005,0,0
6081,[N+1]#CC1=CC=CC=C1NC=O,6,1,0.6409072753249274,True,146.04746423209,2,1,1.4002,2,51.4,0,0
6089,O=C(NC1=CC=CNC(=O)C2CCCC2)CC1CCCC(F)CCF,5,2,0.6633111965182945,True,354.211884576,2,2,3.6945000000000023,9,58.2,0,0
6089,O=C(NC1=CC=CNC(=O)C2CCCC2)C=C1C=CCC(C)(F)CF,5,2,0.739370129145537,True,350.180584448,2,2,3.390600000000002,7,58.2,0,0
6089,O=C(NC1=CC=C(NC(=O)C2CCCC2)C=C1C=CC=CC)CCF,6,2,0.7042936130042772,True,344.19000626,2,2,4.7027000000000045,7,58.2,0,0
6089,O=C(NC1=CC=C(NC(=O)C2CC)CC2)CC1CCCC(C)(F)CF,6,2,0.7324109566181866,True,354.211884576,2,2,3.6945000000000023,7,58.2,0,0
6089,O=C(NC=CC=CNC(=O)C1CCCC1C=CC=C(C)CC)CCF,5,1,0.6202737359574626,True,348.221306388,2,2,3.934600000000003,9,58.2,0,0
6131,CC1=CC=CC=C1N=CC2=CC=CC=C2Br,6,2,0.7144218914584114,True,273.015311484,1,0,4.508120000000003,2,12.36,0,0
6226,CCC1=CC=CC=C1C(=O)CC2CC3=CC=CC=C3C2=O,6,3,0.7953756834526393,True,278.130679816,2,0,3.8770000000000033,4,34.14,0,0
6226,CCC1=CC=CC=C1C(=O)C2CCC3=CC=CC=C3C2=O,6,3,0.6304958651634711,True,278.130679816,2,0,3.8770000000000033,3,34.14,0,0
6228,CCCCC(C=C(CNC=CCCC1=CC=C2C(=C1)OCCC2)C3C)C3=O,6,3,0.624340869100883,True,367.251129296,3,1,4.999100000000005,9,38.33,0,0
6248,O=C(COC=C1C=C(Br)C=C1)COCC2CCCO2,5,2,0.6734367966045115,True,328.031021124,4,0,2.5002000000000004,7,44.760000000000005,0,0
6268,CC1=CC(C)=CC=C1NC2CNCC2CCC=O,6,2,0.7831789931136494,True,246.173213324,3,2,2.2824400000000002,5,41.129999999999995,0,0
6295,CCC(C(=O)C1=C(O)C=CC(F)=C1C(F)F)F,6,1,0.6564496555453802,True,250.06169244,2,1,3.399700000000001,4,37.3,0,0
6309,C1CC2=CC=CC3(OC(=C)C(C(=O)OC)C3C)C2=C1O,6,3,0.7469761588586872,True,274.120509056,4,1,2.796500000000001,1,55.760000000000005,0,1
6309,C1CC(=C)C(OC2=CC=CC(C(=O)NC)=C2C)C1=O,6,2,0.8448657248667708,True,259.120843404,3,1,2.02112,3,55.4,0,0
6332,CCC1=CC=CC=C1NS(=O)CSCC=O,6,1,0.601555216799801,True,257.05442072,3,1,2.2142,7,46.17,0,0
6332,CCC1=CC=CC=C1NS(=O)CS(=O)(=O)C2=CCCC(C)=C2C,6,2,0.8477695627695847,True,353.111935596,3,1,3.711000000000003,6,63.24,0,0
6346,O=C(CCC1=CC=CC=C1)OC(C(O)C2=CC=CCl)C(Cl)=C2CCO,6,2,0.7081383712856935,True,382.07386448,4,2,3.459700000000003,7,66.76,0,0
6362,CCCC(=O)NCCC(=O)NCCC(=O)CC1=CC=CC=C1C2=CC=CC=C2F,6,2,0.6090472076969288,True,398.20057094400005,3,2,3.4170000000000025,11,75.27000000000001,0,0
6371,ClC=C(NC1=NC)C(Cl)C=C1Cl,6,1,0.6293006765569159,True,223.96748126399999,1,1,2.4282000000000004,0,24.39,0,0
6395,CS1=CC=CC(NS(=O)(=O)C2=CC=CC=C2C(=O)O)=C1,6,2,0.8302378456066956,True,311.028599896,3,2,1.7752000000000001,4,83.47,0,0
6407,COC1=CC=CC=C1NC(=O)N(C)S(=O)(=O)C2=CC=C3C=CC=CC3=C2CF,6,3,0.6949901678583245,True,402.104956308,4,1,4.170500000000003,5,75.71000000000001,0,0
6407,CCC1=CC=CC=C1NC(=O)C(C)S(=O)(=O)C2=CC=CC=C2F,6,2,0.9125674009739192,True,335.09914265599997,3,1,3.189000000000002,5,63.24,0,0
6407,COC1=CC=CC=C1NC(=O)C(C)S(=O)(=O)C2=CC=CC=C2N=CF,6,2,0.7982713523807861,True,364.08930624400006,5,1,3.1254000000000017,6,84.83,0,0
6407,COC1=CC=CC=C1NC(=O)C(C)S(=O)(=O)C2=CC=CC=C2N=C(F)F,6,2,0.776039161531841,True,382.07988443200003,5,1,3.422600000000002,6,84.83,0,0
6407,COC1=CC=CC=C1NC(=O)C(C)S(=O)(=O)C2=CC=CC=C2NC(F)=CF,6,2,0.6982454272966198,True,396.095534496,5,2,3.645900000000002,7,84.5,0,0
6407,COC1=CC=CC=C1NC(=O)N(C)S(=O)(=O)C2=CC=CC=C2NCC(C)CC,6,2,0.6928971005287538,True,405.172227344,5,2,4.0058000000000025,8,87.74000000000001,0,0
6445,O=C(OOC1=CC=C(Cl)C)C1S(=O)(=O)C2=CC=C[NH1]2,5,2,0.858538033023593,True,302.99682110000003,5,1,1.6719,3,85.46000000000001,0,0
6460,CCC(CCCC1=O)=C1O,6,1,0.6041232922157066,True,140.083729624,2,1,1.9615,1,37.3,0,0
6466,CC(C)(C)C1=CC=CC=C1CNC=O,6,1,0.7292396876515639,True,191.131014164,1,1,2.2301,3,29.1,0,0
6466,BrC(C)(C)C1=CC=CC=C1CNC=O,6,1,0.6506394543792703,True,255.025876168,1,1,2.5625999999999998,4,29.1,0,0
6470,CC=CC1=CC=CC=C1C(=O)N(C)CC=C,6,1,0.7069935197974992,True,215.131014164,1,0,2.9777000000000013,4,20.310000000000002,0,0
6472,O=C(C)C1=CC=C(Cl)C=C1CNCN2CCNC2CC3CC=CO3,6,3,0.740758125235614,True,349.15570468799996,5,2,2.513700000000001,7,53.60000000000001,0,0
6493,C=CC=CC=C(S(=O)(=O)C1=CC=C2SC=C)C=C12,5,2,0.7353542311430185,True,276.027871624,3,0,3.6254000000000026,4,34.14,0,0
6534,CC(NC(=O)C1=CC=CC=C1)F,6,1,0.6675837695525066,True,167.07464216,1,1,1.7319,2,29.1,0,0
6534,CC(NC(=O)C1CC=CC=C1)F,6,1,0.6241772058546944,True,169.090292224,1,1,1.5504000000000002,2,29.1,0,0
6554,OOCCC1=CC=CC=C1Br,6,1,0.6220189622921968,True,215.978591628,2,1,2.4812000000000003,3,29.46,0,0
6561,OCC1OOC=C1C2CCC(C3CCCC3)C2O,5,3,0.7535929785256916,True,254.151809184,4,2,1.7703000000000002,3,58.92,0,0
6562,CC(=O)NC1=CC=C(Cl)C=N1,6,1,0.697177253310889,True,170.024690524,2,1,1.6933999999999996,1,41.99,0,0
6586,CCNC1=CC=CC=C1C(Br)CCCBr,6,1,0.7414209802539484,True,332.97277374400005,1,1,4.729500000000003,6,12.03,0,0
6586,CCNC1=CC=CC=C1C(C)(C)Br,6,1,0.7957473808095481,True,241.046611612,1,1,3.748400000000003,3,12.03,0,0
6604,C1C(CNC)=CC=C1CCCF,5,1,0.6650276066679628,True,169.126677732,1,1,2.2119999999999997,5,12.03,0,0
6638,CCCCC(CCCC)(O)CN=CC1C=NCCC1=NC,6,1,0.6512924955922479,True,293.246712612,4,1,3.3302000000000023,9,57.31,0,0
6638,CCCCC(CCCNC)(O)C1=CN2C=NC=CC2=N1,6,2,0.7248847730041753,True,276.195011388,5,2,2.1067,8,62.45,0,0
6657,C=C(C1=C)C=CC=C1NC=CC=CCF,6,1,0.7375386225968253,True,203.111027668,1,1,1.9585,4,12.03,0,0
6657,C=C1C=CC=C(C)C1NC2=CC(F)=C(F)C=C2F,6,2,0.7844501789091435,True,251.092184044,1,1,3.9567000000000023,2,12.03,0,0
6658,CC=CC=CC=CC=CC=CC1=CC=CC=C1,6,1,0.6186024432140791,True,222.140850576,0,0,4.944500000000004,5,0.0,0,0
6660,O1N=NCC1=CC(=O)CCC=C(CCCC)F,5,1,0.6374464649639177,True,240.127406004,4,0,3.6606000000000023,7,51.02,0,0
6673,CC1=C(N)C=CC=C1N2CCN(S(=O)(=O)CC=C)CC2=N,6,2,0.6455833531463306,True,308.13069688,4,2,1.19229,4,90.49000000000001,0,0
6718,NCCC1=CC=C(C(=O)C2=CC=CC(C(=O)O)=C2)C#C1,6,2,0.8081754009922231,True,267.08954327600003,3,2,1.7173800000000001,5,80.39,0,0
6730,C1C(C)SC(=O)C1C(C)CC=O,5,1,0.6310269573199774,True,186.071450688,3,0,1.8797,3,34.14,0,0
6738,NOOC(C)C1=CC=CC2=C1OCC3=CC=CC(Cl)=C32,6,3,0.6904772916761017,True,291.066220988,4,1,3.782300000000002,3,53.71000000000001,0,0
6743,COC1=C(C)CCC1CCOCCCF,5,1,0.6087836494903286,True,216.152558132,2,0,3.0831000000000017,7,18.46,0,0
6743,CCC(C1CCCC1CCO)CC(C)(F)F,5,1,0.7396313993166626,True,234.179521828,1,1,3.856600000000003,6,20.23,0,0
6774,C1CCCC1CC2=CC=NC3=NC=NC23,6,3,0.6575629508016092,True,201.12659748,3,0,2.3865000000000007,2,37.08,0,0
6775,CC1=CC=CC=C1C(F)(OC(F)F)F,6,1,0.6923470900213392,True,208.051127756,1,0,3.283520000000001,3,9.23,0,0
6794,C1C=CC=C1C(=O)NCCN(C(=O)N2CC=C(Br)C=C2)CC,6,2,0.8131790738469529,True,365.07388898,2,1,2.538900000000001,5,52.650000000000006,0,0
6794,C1C=CC=C1C(=O)NCCN(C(=O)C2=CC=C(Br)C=C2)CC,6,2,0.8450671027176766,True,362.06298994800005,2,1,2.9137000000000013,6,49.410000000000004,0,0
6803,CCC=CNCCC(C)(O)C1CCCCC1=O,6,1,0.6997502366124232,True,239.18852904,3,2,2.4001,6,49.33,0,0
6812,CCOC1=CC=CC=C1S=O,6,1,0.6937063638128445,True,170.04015056,2,1,1.3895,3,26.3,0,0
6843,CC1C=NCC=C1NC(=O)NC=CC(C)C(F)F,6,1,0.797410925639664,True,257.133968604,2,2,2.3049,4,53.49,0,0
6847,OC(C)OC1=NN=CN1CCCC(CCCC)F,5,1,0.6912347934093688,True,259.169605164,5,1,2.3037,9,60.17,0,0
6849,CCCC(=C)C=CC1=CC(CC)=CC(OC2)=C1C2=O,6,2,0.738164715906287,True,256.14632988,2,0,4.1936000000000035,5,26.3,0,0
6850,OCC(C)C=CC(O)CCOC1=CC=CC=C1F,6,1,0.7328956202136283,True,254.131822688,3,2,2.1401000000000003,7,49.69,0,0
6897,O=C(C1=CSCCC1CC=C)CF,6,1,0.6489889882106733,True,200.067114256,2,0,2.738100000000001,4,17.07,0,0
6897,O=C(C1=CCCCC1CC=C)CF,6,1,0.6108642329951074,True,182.11069332,1,0,2.8276000000000012,4,17.07,0,0
6897,O=C(C1=CCCCC1CC=C)CCF,6,1,0.6169133599372207,True,196.126343384,1,0,3.2177000000000016,5,17.07,0,0
6911,C1C=CC=C1C(=O)CCC(=S)NCCC2=CC=CC=C2CC,6,2,0.7370105056359209,True,313.15003535600005,2,1,3.9441000000000033,8,29.1,0,0
6913,O=C(CC=C(F)Cl)C(=O)NC1CCCC2C1(C)CCC2CC,6,2,0.7715470561381683,True,329.15578494,2,1,4.106500000000003,5,46.17,0,0
6929,OCCCCC1C(O)C2=CC=CC=C2CO1,6,2,0.7634220064056739,True,222.125594436,3,2,1.7813999999999999,4,49.69,0,0
6945,C1CC=CC=C1NC(=O)C=CC2=CC=CC=C2CCC=CC,6,2,0.6044119078563367,True,293.177964356,1,1,4.558600000000004,6,29.1,0,0
6951,CCC1=CC=CC=C1CC=CC(F)CF,6,1,0.6505593152737068,True,210.122006952,0,0,3.655300000000003,5,0.0,0,0
6951,CCC1=CC=CC=C1CC=CCCF,6,1,0.6237997349206218,True,192.131428764,0,0,3.7073000000000027,5,0.0,0,0
6951,CCC1=CC=CC=C1CC=CC(F)CC(F)F,6,1,0.6507928213644817,True,242.128235204,0,0,4.341000000000004,6,0.0,0,0
6975,BrC1=CC=C(C)N=C1NCCC(=O)N(C)C(=O)C2=CC=CC=C2C=O,6,2,0.7491368786354259,True,403.0531535359999,5,1,3.0658200000000013,6,79.37,0,0
6985,ClCOC1(CC=NO1)CCC(CCCF)F,5,1,0.623962310060529,True,255.083762872,3,0,3.1697000000000015,8,30.82,0,0
7007,C1=CC=CC=C1C(=O)NCCC2=CC=CC#C2,6,2,0.8459644323591479,True,223.099714036,1,1,2.25948,4,29.1,0,0
7021,CC=C(C)C=CC=CNC(=O)C(=O)CC1CC=CC(F)=C1,6,1,0.6003755292128946,True,289.1478071,2,1,3.527400000000002,6,46.17,0,0
7033,CCSC=CC=CC(N=C(N)N(O)C1=O)=C1,6,1,0.6118721715271845,True,239.072847656,6,2,1.3427999999999998,4,81.13999999999999,0,0
7083,CCC1=CC=CC=C1N(C)CCC(=O)C=C(O)C2=CC=C[NH1]C2=O,6,2,0.6059357503369279,True,326.163042564,4,2,2.9318,7,73.4,0,0
7102,CCCN(C)C1=NC2=CC=CC=C2N1CC(=O)NCCF,6,2,0.8485737122876864,True,292.16993951200004,4,1,1.9682,7,50.160000000000004,0,0
7102,CCCN(C)C1=NC2=CC=CC=C2N1CC(=O)NCCCCF,6,2,0.7228814750860706,True,320.20123964000004,4,1,2.748400000000001,9,50.160000000000004,0,0
7102,CCCN(C)C1=NC2=CC=CC=C2N1CC(=O)NC(C)CCCCF,6,2,0.6684220715497963,True,348.23253976800004,4,1,3.527000000000002,10,50.160000000000004,0,0
7102,CCCN(C)C1=NC2=CC=CC=C2N1,6,2,0.8036506688016725,True,189.12659748,2,1,2.4090999999999996,3,31.92,0,0
7123,CC1=CC=CC=C1NCCN(C(=S)NC=CC(CF)F)CCF,6,1,0.6712296026298504,True,345.148653364,2,2,3.374220000000002,9,27.299999999999997,0,0
7123,CC1=CC=CC=C1NCCN(C(=S)N(C)F)CCF,6,1,0.6401056506891714,True,287.126775048,2,1,2.7796200000000013,6,18.509999999999998,0,0
7126,O1[NH1][NH1][NH1]C=C1C2=NC3=CC=CC=C3C(=O)C2C=CC=CC,6,3,0.7570409689087788,True,296.127325752,3,3,3.4539000000000017,3,89.94,0,0
7126,O1O[NH1][NH1]C=C1C2=NC3=CC=CC=C3C(=O)C2C=CC=CC,6,3,0.6682326738742405,True,297.11134134,4,2,3.7188000000000025,3,87.28999999999999,0,0
7128,O=C(O)C1=CC=CC=C1NC(=O)C2CCCC2CCC=O,6,2,0.7886382523395562,True,289.131408088,3,2,2.718700000000001,6,83.47,0,0
7128,O=C(C)C1=CC=CC=C1NC(=O)C2CCCC2CCC=O,6,2,0.64512507371868,True,287.152143532,3,1,3.2231000000000023,6,63.24,0,0
7160,CC1=CC=CC=C1NCCN(CC)C=O,6,1,0.720761373872574,True,206.141913196,2,1,1.8852200000000001,6,32.34,0,0
7200,C1OC=CC=C1CNC(=O)C(C)CC2=CC=CC=C2CC=CC=C(C)CC,6,2,0.6317564012834613,True,365.23547923200005,2,1,4.906700000000005,9,38.33,0,0
7209,P=CNC(=O)NC1=CC=CC=C1Cl,6,1,0.7294513806766818,True,214.00627718599998,1,2,2.364,2,41.13,0,0
7244,N1=C(C(C)C=C1)C(C=CC=C2Br)C2,6,2,0.6630282379625724,True,237.015311484,1,0,3.445700000000002,1,12.36,0,0
7247,O=C(OCCC(C1)CC=CO1)C(O)C2C=CC=C2C(F)(F)F,6,2,0.7914906087343061,True,318.10789368400003,4,1,2.5055000000000005,5,55.760000000000005,0,0
7284,CC(C)NC1=CC=CC=C1N(C)C(=S)CCCC(F)F,6,1,0.7344099252135281,True,300.14717614399996,2,1,4.705900000000004,7,15.27,0,0
7284,CC(C)NC1=CC=CC=C1N(C)C(=S)CCCF,6,1,0.7844683578119325,True,268.140947892,2,1,4.020200000000003,6,15.27,0,0
7284,CC(C)NC1=CC=CC=C1N(C)C(=S)NCCF,6,1,0.8038635577017048,True,269.13619686,2,2,2.7871000000000006,5,27.299999999999997,0,0
7296,C1C=CC=C1S(=O)(=O)CC(C)C=CC=CC=C,5,1,0.6784540099618354,True,250.102750816,2,0,3.1795000000000018,6,34.14,0,0
7296,C1C=CC=C1S(=O)(=O)CC(C)CCC=CC=C,5,1,0.6507069869756573,True,252.11840088,2,0,3.403500000000003,7,34.14,0,0
7308,CCC1=CC=CC=C1NC(=O)N(C)C(F)(F)F,6,1,0.7981378482135343,True,246.097997696,1,1,3.2325000000000017,2,32.34,0,0
7308,CCC1=CC=CC=C1NC(=O)N(C)C(C)F,6,1,0.7862668316237731,True,224.132491384,1,1,3.028200000000001,3,32.34,0,0
7308,CCC1=CC=CC=C1N(C=O)CC(CF)F,6,1,0.6837132142054697,True,227.11217054,1,0,2.519400000000001,6,20.310000000000002,0,0
7308,CCC1=CC=CC=C1NC(=O)N(C)CCCF,6,1,0.8396643262409998,True,238.148141448,1,1,3.072300000000001,5,32.34,0,0
7331,O1OSNN=C1C2=CC=C(Cl)C2N,6,2,0.7037842716085961,True,218.986925112,5,2,1.6286,1,80.98,0,0
7336,CCC=CC(OC1)=NC(Cl)=C1Cl,6,1,0.6359935795980963,True,205.006119268,2,0,3.0280000000000014,2,21.59,0,0
7398,C=C1CCC(F)C=C1CCCF,6,1,0.6120235549008001,True,172.106356888,0,0,3.350600000000002,3,0.0,0,0
7401,OC1=CC=CC=C1CCCC(=O)CCC(=O)NC=CC2=CC=CC=C2Cl,6,2,0.6813385484066103,True,371.128821244,3,2,4.504700000000004,9,66.39999999999999,0,0
7401,OC1=CC=CC=C1CCCC(=O)CC(=O)NC2=CC=CC=C2Cl,6,2,0.7544099352318204,True,331.097521116,3,2,3.9662000000000033,7,66.39999999999999,0,0
7401,OC1=CC=CC=C1CCCC(=O)CC(=O)CCl,6,1,0.6007973822555707,True,254.07097202,3,1,2.482000000000001,7,54.37,0,0
7401,COC1=CC=CC=C1CCCC(=O)CC(=O)NC2=CC=CC=C2Cl,6,2,0.7267855594156897,True,345.11317118,3,1,4.269200000000003,8,55.400000000000006,0,0
7401,COC1=CC=CC=C1CCCC(=O)CCC(=O)NC2=CC=CC=C2Cl,6,2,0.7080231642072135,True,359.128821244,3,1,4.659300000000004,9,55.400000000000006,0,0
7422,O=CCOC1=CC=CC=C1C=O,6,1,0.6251154633364396,True,164.047344116,3,0,1.0768,4,43.370000000000005,0,0
7425,COC1CCOCC1C2CCCC2C(O)(C)CC3CC=CO3,6,3,0.8480351667285952,True,310.21440943999994,4,1,2.8979000000000017,5,47.92,0,0
7425,COC1CCCCC1C2CCCC2C(O)CCCC3CCC=C3C=O,6,3,0.6481967394383231,True,348.26644501199996,3,1,4.674400000000005,8,46.53,0,0
7438,CCC=CCC1=CC=C(C)C=C1F,6,1,0.6197189777010574,True,178.1157787,0,0,3.642820000000003,3,0.0,0,0
7438,CCC=C1C2=CC=CC(F)=C2CCC1=O,6,2,0.642146867418508,True,204.095043256,1,0,3.134400000000002,1,17.07,0,0
7438,CCOCC1=CC=CC(F)=C1Cl,6,1,0.7087587170056535,True,188.04042084,1,0,3.015600000000002,3,9.23,0,0
7451,CCC(O)NC1=CC=CC=C1NC(=O)COC2=CC=CC=N2,6,2,0.6831110051408057,True,301.1426414680001,5,3,2.2394,7,83.48,0,0
7466,NCC1=CC=CC=C1Cl,6,1,0.6343479541352415,True,141.034526936,1,1,1.7987,1,26.02,0,0
7467,BrOC1=CC=CC=C1C=C,6,1,0.7107022062243001,True,197.968026944,1,0,3.018300000000001,2,9.23,0,0
7485,NC1=NC=CC1C=CC2=CNCC2CC(C)CCCl,5,2,0.734773763289204,True,279.15022538399995,3,2,2.801700000000001,6,50.41,0,0
7502,CC(C)(C)C1=NC=CC=C1NC(=O)CNC(C)C=O,6,1,0.789647138250277,True,263.163376912,4,2,1.4945999999999995,5,71.09,0,0
7511,[NH1]1C(C=CSC)=NN=C1,5,1,0.6710795366074881,True,141.036068224,3,1,1.1383999999999999,2,41.57,0,0
7515,OCCC1CCC=C1C=CCC#N,5,1,0.7148382183041534,True,177.1153641,2,1,2.1750800000000003,4,44.019999999999996,0,0
7542,CC1=CC=CC=C1CCNCCCCC2CC3=CC=CC=C3O2,6,3,0.7340646078398442,True,309.20926448399996,2,1,4.301120000000004,8,21.259999999999998,0,0
7544,CCC=CC(S(=O)(=O)C1=CC=CC=C1)Cl,6,1,0.6028374978146149,True,244.032478336,2,0,2.9914000000000014,4,34.14,0,0
7552,CC1=CC=CC=C1NC(C)C(C)C=CC=C=C2C=CC=CC2=CC,6,2,0.8048154469173454,True,317.214349864,1,1,4.423920000000004,5,12.03,0,0
7556,O=S(=O)(NC1=CC=C(C(F)(F)F)C=C1)C=CC(CCC)C(F)F,6,1,0.7226917280993793,True,357.082190852,2,1,4.6422000000000025,7,46.17,0,0
7556,O=S(=O)(CC=CC=C(C=CC1F)C1)C=CCC(CC(F)F)F,5,1,0.6251021130278989,True,338.09636369599997,2,0,4.0789000000000035,8,34.14,0,0
7559,COC1=CC=CC=C1CCCC(F)(F)F,6,1,0.7500838537272253,True,218.091849696,1,0,3.5802000000000023,4,9.23,0,0
7559,O1OC(C)C=C1CCCC(F)F,5,1,0.6159317653674712,True,178.080536064,2,0,2.6560000000000015,4,18.46,0,0
7559,OOC1=CC=CC=C1CCCC(F)(F)F,6,1,0.6218426494603534,True,220.071114252,2,1,3.4234000000000018,4,29.46,0,0
7584,OCCCC1=CC=CC=C1C=O,6,1,0.6832537399607729,True,164.083729624,2,1,1.424,4,37.3,0,0
7589,C#CCC(C1=CC=CC=C1)C2=CC=CO2,6,2,0.6852805688534409,True,196.088815004,1,0,3.434800000000002,3,13.14,0,0
7589,CCCC1=CC=CC=C1C2=CC=CO2,6,2,0.7081562762944454,True,186.104465068,1,0,3.8991000000000033,3,13.14,0,0
7589,C#CCOC1C=CC=C1C2=CC=CO2,5,2,0.6753746425302367,True,186.06807956,2,0,2.2512,3,22.37,0,0
7599,S=CN1CCCC1(C)CCCF,5,1,0.625219607946037,True,189.098748732,1,0,2.5478000000000005,4,3.24,0,0
7621,C(C)N=CC=CNC(=O)C1=CC=CC=C1Br,6,1,0.8470427358466169,True,280.021125136,2,1,2.7833000000000006,4,41.46,0,0
7624,COC1=CC=CC2=CC=CC=C12,6,2,0.6196937967945625,True,158.07316494,1,0,2.8484000000000007,1,9.23,0,0
7644,SCC1=CC=CC(=C1)SCC2CNCC2=O,6,2,0.6350799667828926,True,253.0595061,4,2,1.9969999999999994,4,29.1,0,0
7644,CCC1=CC=CC(=C1)[NH1]C2CCNCC2=O,6,2,0.8092297864435769,True,218.141913196,3,2,1.5918999999999996,3,41.129999999999995,0,0
7644,C=CC1=CC=CC(=C1)[NH1]CC2CNCC2=O,6,2,0.8016383268335776,True,216.126263132,3,2,1.5299999999999996,4,41.129999999999995,0,0
7644,C=CC1=CC=CC(=C1)[NH1]CCC2CCC[NH1]2,6,2,0.7905356174748843,True,216.16264864,2,2,2.8836000000000004,5,24.06,0,0
7644,C=CC1=CC=CC(=C1)SCCC2NCC#C2,6,2,0.6152854162134689,True,229.09252048,2,1,2.787000000000001,5,12.03,0,0
7647,CC(C)C1=CC=CC=C1NC(=O)NC=CC=CC=C,6,1,0.7620105618387462,True,256.15756326,1,2,4.187400000000003,5,41.13,0,0
7647,CC(N)C1=NC=CC=C1NC(=O)NC=CC=CC=C,6,1,0.7096856138089154,True,258.148061196,3,3,2.478700000000001,5,80.03999999999999,0,0
7710,N1=CC=CC=C1NCCOCCC,6,1,0.6790201906080012,True,180.126263132,3,1,1.9201,6,34.150000000000006,0,0
7721,CCC1=CC=CC=C1NC(=S)NC(=O)NC(=O)C2=CC(N)=NC=N2,6,2,0.6217313652911447,True,344.10554475200007,6,4,1.4576,3,122.02999999999999,0,0
7724,CC(C)CC1=CC=CC=C1NC(=O)C(=O)OC(F)(F)F,6,1,0.6873328037707472,True,289.092577968,3,1,2.8866000000000014,3,55.400000000000006,0,0
7724,C=CC1=CC=CC=C1NC(=O)CNC=O,6,1,0.7032137473637501,True,204.089877624,2,2,1.0140999999999996,5,58.2,0,0
7739,CCC1=CC=CC=C1CCC=O,6,1,0.6211091209311329,True,162.104465068,1,0,2.3805000000000005,4,17.07,0,0
7754,C1CCC(C)CC1C(C2=CC=CC=C2C)(C)CC=O,6,2,0.717325124505085,True,258.198365452,1,0,4.668020000000004,4,17.07,0,0
7758,CCC=C1NCCC1C(C)C2C(CC=C[NH1])CCC#C2,6,2,0.7596286252213018,True,271.217423864,1,1,3.742200000000002,5,35.83,0,0
7812,N#CC1=CC=CC=C1C(=O)C(O)C=CC=CC=CCl,6,1,0.6626354020241594,True,273.05565630399997,3,1,2.9667800000000017,5,61.09,0,0
7830,CCC(C)NC(O)CC1=CC=CC=C1C#N,6,1,0.7409729177005167,True,218.141913196,3,2,1.80728,5,56.05,0,0
7897,CCCC(CC(=O)NCC1=NCCC=C1)=O,6,1,0.6877722981136785,True,222.136827816,3,1,1.2627999999999997,6,58.53,0,0
7965,C=C(CC(=O)COCC1CC=CO1)CC2=CC=CC#C2,6,2,0.6812512086570696,True,270.12559443600003,3,0,2.664080000000001,8,35.53,0,0
7992,N=C(C1=CC=CC=C1C)C=CC2=CC=CO2,6,2,0.7725209545946462,True,211.099714036,2,1,3.669290000000002,3,36.99,0,0
8006,C(C)CNC1=CC=CC(=C1)C(=O)NC2=CC=C(C)C=C2,6,2,0.8579003008304229,True,268.15756326,2,2,4.069220000000002,5,41.13,0,0
