idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
3483,C1#CCSC2COC(C3=CC=C4C(=C3)OCCO4)=NC21,6,4,0.737483283535267,True,287.06161427600006,5,0,1.7219999999999998,1,40.05,0,0
3484,COC(=O)C(C1=CC=CC=C1)C(F)(F)F,6,1,0.7126957620585073,True,218.055464188,2,0,2.5055000000000005,2,26.3,0,0
3494,COC1=CC=C(CC1CC)C(=O)OCC2=COCO2,6,2,0.7143646314546869,True,266.11542367600003,5,0,2.2619000000000007,5,53.99000000000001,0,0
3494,COC1=CC=C(C=C1CC)C(=O)OCC2=COCO2,6,2,0.7634468001989109,True,264.09977361200004,5,0,2.2601000000000004,5,53.99000000000001,0,0
3494,COC1=CC=C(C=C1C)CC(=O)OCC2=COCO2,6,2,0.7605888834403498,True,264.09977361200004,5,0,1.93502,5,53.99000000000001,0,0
3494,COC1=CC=C(CC1Cl)C(=O)OCC2=CC=CO2,6,2,0.6223020427971137,True,268.05023657600003,4,0,2.7906000000000013,4,48.67,0,0
3494,COC1=CC=C(C=C1Cl)C(=O)OCC2=COCO2,6,2,0.786290386192265,True,270.029501132,5,0,2.3511000000000006,4,53.99000000000001,0,0
3521,C=CC=NC1=NC=NC(N2CCCCC2)=N1,6,2,0.7236904462675665,True,217.13274547999998,5,0,1.7502,3,54.27,0,0
3522,O=C(CC1=C[NH1]C=N1)CC2=CN=CC(CC3=CC=CN=C3)=N2,6,3,0.7449073526131116,True,293.12766010000007,5,1,1.5398,6,84.42,0,0
3530,CCC(=O)NCC(=O)N1C2=CC=CC=C2NC1C3N=CC(C(F)(F)F)CC3C4CC=CC#C4,6,4,0.6635892639794304,True,458.1929607,4,2,3.514700000000002,5,73.80000000000001,0,0
3533,N#CCC(NC(=O)C=C1C=CC(C(F)(F)F)F)C1C(F)(F)F,6,1,0.8091055499232381,True,330.060310448,2,1,2.9599800000000007,3,52.89,0,0
3539,CCOC1CCC2C(C1)CC(COCC)CO2,6,2,0.7414995255935974,True,242.188194692,3,0,2.6332000000000013,5,27.69,0,0
3546,CCCCC1CN=C(C2=CC=CC=C2)C1CCC=O,6,2,0.6813045380093395,True,257.177964356,2,0,3.8910000000000027,7,29.43,0,0
3546,CCCCC1NC=C(C2=CC=CC=C2)C1CCC=O,6,2,0.7530337491455005,True,257.177964356,2,1,3.7848000000000024,7,29.1,0,0
3546,CCCCC1ON=C(C2=CC=CC=C2)C1CCC=O,6,2,0.7020002487555662,True,259.157228912,3,0,3.575000000000002,7,38.66,0,0
3553,CCCCCCC1=NN=C(C)N1CCC(CF)F,5,1,0.6362341707437686,True,259.186004176,3,0,3.407020000000002,9,30.71,0,0
3553,CCCCCCC1=NN=C(N)N1C2=NC(N)=NC3=C2C=NN3C(F)(F)F,6,3,0.6375893870802768,True,369.163726236,9,2,2.1704999999999997,6,126.35,0,0
3576,C=NCC(C)(C[NH1]CC(C1=CC=C(F)C=C1)=N)[NH1],6,1,0.706567571018353,True,249.15154979599998,3,2,1.5253699999999997,7,72.04,0,0
3587,CCCCC(C)CC(=O)C1CC=C[NH1]1,5,1,0.705632814413785,True,195.162314292,2,1,2.647500000000001,6,29.1,0,0
3601,O=C(CCCC1CCCCC1)CCC=O,6,1,0.6041807968110723,True,210.161979944,2,0,3.2852000000000023,7,34.14,0,0
3603,C1C=NC=C1NC(=O)CCC=CC(CF)F,5,1,0.6945132772914693,True,228.107419508,2,1,2.0625,6,41.46,0,0
3609,OC(C1CCCC1CNC)C2CCCC=N2,6,2,0.7616994824887556,True,224.188863388,3,2,1.6062999999999998,4,44.62,0,0
3637,CC(C)CCC(=O)CC(O)C(N)CC1=CC=C2C(=C1)OCO2,6,2,0.7678401885557583,True,307.17835828,5,2,2.0413999999999994,8,81.78,0,0
3637,CC(C)CCC(=O)C(N)CC(O)CC1=CC=C2C(=C1)OCO2,6,2,0.7678401885557583,True,307.17835828,5,2,2.0414000000000003,8,81.78000000000002,0,0
3640,FCCC=1N=CN(C=1)C(CF)(F)F,5,1,0.6724039082819461,True,196.062361136,2,0,1.9139000000000002,4,17.82,0,0
3640,FCCC=1N=CN(N=1)C(CF)(F)F,5,1,0.6810668358459913,True,197.057610104,3,0,1.3089,4,30.71,0,0
3644,FC=CC=C(F)C=CNC(N)C=1N=CN(C)N=1,5,1,0.6003005931872013,True,241.11390185599998,5,2,1.2123,5,68.75999999999999,0,0
3646,CC1CCC(C(=O)COC(=O)COC(=O)C)C1,5,1,0.6750268652248689,True,242.115423676,5,0,1.0979999999999999,5,69.67000000000002,0,0
3656,CC(C)=C1NC(=O)N=C(CC=C(C2=CCC(Cl)C(Cl)=C2)N)N1,6,2,0.6896547668215633,True,340.085766556,3,3,3.242000000000001,3,79.51,0,0
3661,CC(C)C=1OCC(C)CC=1CCC=O,6,1,0.6461175111105874,True,196.14632988,2,0,2.9320000000000013,4,26.3,0,0
3677,O=C1CCCC=C1C=CC=CC2=NN=CN2,6,2,0.784900691179759,True,215.105862036,3,1,2.0535,3,58.64,0,0
3677,O=C1CCCC=C1C2=CC=CC3=NN=NN23,6,3,0.7166183159486574,True,214.08546094,5,0,1.2606999999999995,1,60.150000000000006,0,0
3678,FCCC=C(F)C1CC[NH1]C2=CC=CC=C12,6,2,0.8214321257761813,True,223.11725592,1,1,3.7988000000000017,3,12.03,0,0
3688,OC1=CC=CC(=C)N1CC(C)C(C)C2=CC(F)=CC(F)=C2,6,2,0.883207719737665,True,291.143470668,2,1,4.489300000000004,4,23.47,0,0
3688,OC1=CC=CC(=C)N1CN(C)C(C)C2=CC(F)=CC(F)=C2F,6,2,0.8560727405071009,True,310.129297824,3,1,3.839100000000003,4,26.71,0,0
3688,OC1=CC=CC(C)N1CN(C)C(C)C2=CC(F)=CC(F)=C2,6,2,0.9192814888979858,True,294.15436969999996,3,1,3.5748000000000024,4,26.71,0,0
3706,CNC(=O)OC1=CC=C(C=C1O)C(=O)C2=CC=C(C)C(C)C2CCC=O,6,2,0.6010859865707093,True,357.157622836,5,2,3.410800000000002,6,92.69999999999999,0,0
3706,CNC(=O)OC1=CC=C(C=C1OC)CC=O,6,1,0.7776304699411875,True,223.084457896,4,1,1.1548,4,64.63,0,0
3706,CNC(=O)OC1=CC=C(CC1OC)CC=O,6,1,0.7290518929713948,True,225.10010796,4,1,1.1604,4,64.63,0,0
3717,COC=CC#CCC(=O)CC1=C(N)C2=C(C)C=CC(C)=C2N=C1,6,2,0.6960478513137723,True,308.15247788000005,4,1,3.0990400000000013,4,65.21000000000001,0,0
3725,C1CC2C=CC=CC2(C(C(F)CCF)CC=O)O1,6,2,0.6830128237984798,True,256.127486256,2,0,2.7906000000000013,6,26.3,0,0
3725,C1CC2C=CC=CC2(C(C(F)(F)C)CC=O)O1,6,2,0.7084567984553891,True,242.111836192,2,0,2.748100000000001,4,26.3,0,0
3736,FC1=CC(Br)=CC(Br)=N1,6,1,0.6492007411187862,True,252.853801484,1,0,2.7457000000000003,0,12.89,0,0
3736,FC1=CC(Cl)=CC(Br)=N1,6,1,0.6000002997845202,True,208.904317064,1,0,2.6365999999999996,0,12.89,0,0
3736,FC1=CC(Br)=CC(Br)=C1C(F)F,6,1,0.7259096339756289,True,301.85535895600003,0,0,4.2883000000000004,1,0.0,0,0
3750,NCCC1CCN(C2=CC(Cl)=NC(NC3CCCC3)=N2)C=C1,6,3,0.8153074362424854,True,321.172023448,5,2,3.173300000000002,5,67.07,0,0
3758,OC=CC1=C[NH1]C=C1CC2=CC=CC=C2Cl,6,2,0.7778813665110931,True,233.060741684,1,2,3.787600000000002,3,36.019999999999996,0,0
3760,O=C(NC1=CC=CC=C1C=CC)CC=C2C=CC=CC2C,6,2,0.8472906279746866,True,279.162314292,1,1,4.736800000000004,4,29.1,0,0
3765,CCC1N=NC(NC2=CC3=NC(O)C(CC=C)C3=N2)=N1,5,3,0.7566109125760211,True,272.138559132,7,2,1.3952,4,94.06,0,0
3770,C1CCC2=CC(C(F)(F)F)=CC=C2O1,6,2,0.6278863455458454,True,202.060549568,1,0,3.030400000000001,0,9.23,0,0
3776,CCCC(OC1CC)CO1,5,1,0.6022985276580978,True,144.115029752,2,0,1.938,3,18.46,0,0
3799,C1C=CC=C1COC2=CC=CC=C2CC(C)C=O,6,2,0.7151590381721015,True,242.130679816,2,0,3.329200000000002,6,26.3,0,0
3801,CCCC(C)OC(C=1CCON=1)CCCF,5,1,0.6424082896639163,True,231.163457164,3,0,3.0862000000000016,8,30.82,0,0
3801,CCCC(C)OCOC1=NCC=N1,5,1,0.6090312830197986,True,184.121177752,4,0,1.6061,5,43.18,0,0
3817,CCOC=1OC2=C(Br)C=CC=C2C=1Br,6,2,0.8204299699974031,True,317.889103696,2,0,4.356500000000001,2,22.37,0,0
3838,OCC=1CCOC=1CC(F)CF,5,1,0.7037064945197551,True,178.080536064,2,1,1.3508,4,29.46,0,0
3838,OCC=1CSCC=1C=C(Cl)CCCF,5,1,0.7923006885138157,True,236.043791968,2,1,2.8945000000000007,5,20.23,0,0
3838,OCC=1CCSC=1C(C)CF,5,1,0.7091713173820023,True,176.067114256,2,1,1.9753,3,20.23,0,0
3840,N12OCCC1NC(N)C3NCC(CC4=NC=C(C5=CC=CC=C5)O4)C=C32,6,5,0.7641730240637759,True,353.185174976,7,3,1.207400000000001,3,88.58,0,0
3868,CCCCC(N)C(C)C(=O)CC1C(Cl)=CC(C(F)(F)F)=N1,5,1,0.7774678530455401,True,324.1216256,3,1,3.607400000000002,7,55.45,0,0
3889,CCC1=CC=C(C2=NN=NN2C3=NC=C(O)C=C3)O1,6,3,0.765783960724144,True,257.091274592,7,1,1.5852999999999997,3,89.86,0,0
3889,C1CC=NC=C1C2=NN=NN2C3=CC=C(O)C=C3O,6,3,0.8442677018450012,True,257.091274592,7,2,1.2789999999999997,2,96.42,0,0
3902,CCN(CCC=O)C(=O)C1SC=CC2=CC=CN=C21,6,2,0.7741781523602446,True,276.093248752,4,0,2.2777000000000003,5,50.27,0,0
3902,CCN(CCC=O)C1=NC2=CC=CC=C2O1,6,2,0.7219308560154628,True,218.105527688,4,0,2.2431,5,46.34,0,0
3907,C=1OC=C2C=1NC(=O)C=C2NC(=O)NC=CC=CC=CC(C)=C,6,2,0.7390991093539206,True,311.126991404,3,3,3.4448000000000016,5,87.13,0,0
3911,OCCC1CC(C2=CC=C(F)C=N2)=NO1,6,2,0.8121948380620606,True,210.080455812,4,1,1.0960999999999999,3,54.71000000000001,0,0
3936,COC1=NOCCC1CCC(=O)CC=CC2CCCCC2=CC,6,2,0.6810928974711548,True,319.214743788,4,0,4.414900000000004,6,47.89,0,0
3955,COC1=CC(=O)OCC12CCCC2C3=CC=C(Cl)C=C3F,6,3,0.7790232023871534,True,310.077200272,3,0,3.8201000000000027,2,35.53,0,1
3955,COC1=CC(=O)OC2=C1CCCC2C3=CC=C(F)C=C3F,6,3,0.8513702162155256,True,292.091100748,3,0,3.3948000000000027,2,39.44,0,0
3955,CCOCC(=O)C(C)CCC1=CC=C(Cl)C=C1F,6,1,0.7572466382762153,True,272.097935716,2,0,3.653400000000003,7,26.3,0,0
3961,CC1C2CC=C(C#N)C2C3=CC=CC=C31,6,3,0.6223757092209028,True,195.104799416,1,0,3.3571800000000023,0,23.79,0,0
3961,COCC1C2=CC(C#N)=NC2C3=CC=CC=C31,6,3,0.7737680766821365,True,224.094963004,3,0,2.3758800000000004,2,45.379999999999995,0,0
3970,COCC1C=NC(C(O)C2CCOCC2C)C(C3=CC=C4C(=C3)OCO4)=N1,6,4,0.8484524086315798,True,374.18417193199997,7,1,1.7058999999999993,5,81.87,0,0
3977,CNC(C)CCCCC1=NNC=N1,5,1,0.648271463443121,True,182.15314657599998,3,2,1.1253999999999997,6,53.6,0,0
3984,C1N(C)C2=CC=CC(NC3CCCC3)=C2C1=C,6,3,0.833047794714275,True,228.16264864,2,1,3.504100000000002,2,15.27,0,0
3984,C1N(C)C2=CC=CC(NC3CCCC3=4)=C2C1=4,6,4,0.7110585681411992,True,212.131348512,2,1,2.868000000000001,0,15.27,0,0
3984,C1N(C)C2=CC=CC(NC3CCCC3)=C2C1C,6,3,0.8348672451546895,True,230.17829870399999,2,1,3.594400000000002,2,15.27,0,0
3993,CCCSCCC=C(C)[NH1]C1=CC=CC=C1,6,1,0.6965348414534709,True,235.139470672,2,1,4.535600000000003,7,12.03,0,0
3993,CCC=NCSCC(=O)[NH1]C1=CC=CC=C1,6,1,0.609274297834689,True,236.098334132,3,1,2.7966000000000006,6,41.46,0,0
3993,CCC=NC[NH1]C(=O)[NH1]C1=CC=CC=C1,6,1,0.7276023886926476,True,205.1215121,2,2,2.2464000000000004,4,53.49,0,0
3993,CCC=NCNC(=O)[NH1]C1=CC=CC=C1,6,1,0.7276023886926476,True,205.1215121,2,2,2.2464000000000004,4,53.49,0,0
3997,OCCC1CCC2(CCN(C3=NC=NC=N3)CC2)NC1C4CCC=N4,6,4,0.8533152217409029,True,344.232459516,7,2,1.1943999999999997,4,86.53,0,1
4005,CC1C=CC=C1CC(O)C(OC)CC(CCl)CCl,5,1,0.6952825856967337,True,292.099685304,2,1,3.3686000000000025,8,29.46,0,0
4022,COC=CC=C(CNC1=NC2=CC=CC=C2N1)[NH1],6,2,0.6247418663481435,True,243.1245861,3,2,2.3017,5,73.74,0,0
4022,C1OC=CC=C1C=2NC3CCCC=C3N=2,6,3,0.7041630277497074,True,202.110613068,3,1,1.8948,1,33.62,0,0
4022,COC=CC=C(C[NH1]C1=NC2=CC=CC=C2N1)C,6,2,0.6264395400144261,True,243.137162164,3,2,3.081200000000001,5,49.94,0,0
4022,C1OC=CC=C1C=2NC3=NC=CC=C3C=2CCCNC=CC4=CC=CC=C4,6,4,0.6035757817033452,True,357.184112356,3,2,4.683300000000004,7,49.94,0,0
4035,O=C(O)C1=CC=C(OC2CCC(C(=O)C3=NN=CN3)C=N2)C=C1Cl,6,3,0.799812878782094,True,348.0625325760001,6,2,2.2249,5,117.53000000000002,0,0
4039,C=CCC1=NC=NC2=NC=C(C3=NCCO3)C=C12,6,3,0.7632377043461462,True,240.101111004,5,0,1.5301,3,60.260000000000005,0,0
4043,COC1=CC=CC=C1CCCC2CCCCC2=NO,6,2,0.6417507742720917,True,261.172878976,3,1,4.038300000000002,5,41.82,0,0
4043,COC1=CN=CC=C1CC2=CCCCC2=N,6,2,0.8440061370785095,True,216.126263132,3,1,2.7627700000000006,3,45.97,0,0
4054,CCC=CC1(C#N)CCCCC1=O,6,1,0.6081617089927737,True,177.1153641,2,0,2.6056800000000004,2,40.86,0,0
4056,C1C=CC=C1C=CC(CC(=O)NC=O)CC,5,1,0.6954003890465379,True,219.125928784,2,1,2.1178,6,46.17,0,0
4059,CCCC1=CC=C(N)N=N1,6,1,0.6614597235734002,True,137.095297352,3,1,1.0113,2,51.8,0,0
4061,CCCN(C)CCC1C=NC=N1,5,1,0.6043664997564019,True,167.14224754399999,3,0,1.1996,5,27.96,0,0
4061,CCCN(C)C1CC=2CC=NC=2CC13CCCCC3F,6,3,0.7580251719053591,True,278.215827084,2,0,4.117700000000004,3,15.6,0,1
4061,CCCN(C)CCC=1CCON=1,5,1,0.6242480483477552,True,170.141913196,3,0,1.4946000000000002,5,24.83,0,0
4077,CCCC(=O)CCC(=O)NC1=CC=CNC1=O,6,1,0.7844128049483092,True,236.116092372,3,2,1.4627999999999999,6,79.03,0,0
4082,CCCC1CCCC12CC=NC(C3OC(CO)C(O)C3O)C2CCF,6,3,0.6777708731383651,True,357.23153672399997,5,3,1.8733999999999995,6,82.28,0,1
4106,CCC=NCC1=C[NH1]C=C1C(C)(C)C,5,1,0.7118035513397346,True,192.16264864,1,1,3.293000000000002,3,28.15,0,0
4108,CN(C)C(=O)CCC(=O)N=CC1=CN=C2[NH1]C=CC=C12,6,2,0.8527004850047443,True,272.127325752,3,1,1.3283999999999994,4,78.42,0,0
4127,CC(=O)CCCC1=CC=C(C)C=C1Cl,6,1,0.7429075367938165,True,210.08114278,1,0,3.560120000000002,4,17.07,0,0
4127,CCC(=O)CC1=CC=C(F)C=C1Cl,6,1,0.7332936222143999,True,200.04042084,1,0,3.000700000000002,3,17.07,0,0
4127,CC(=O)CCCC1=CC=C(F)C=C1Cl,6,1,0.751057116789148,True,214.056070904,1,0,3.3908000000000023,4,17.07,0,0
4127,CC(O)CC1=CC=C(Cl)C=C1Cl,6,1,0.7863651122619061,True,204.0108703,1,1,2.9167000000000014,2,20.23,0,0
4137,FCCC=C(CC1CCC(C)C=N1)C=C,6,1,0.6118866459942397,True,209.15797786,1,0,3.717800000000003,5,12.36,0,0
4146,CC=NC1=NN=CC(C2=CC=CC(C(F)(F)F)=N2)=N1,6,2,0.7845457984044955,True,267.073179916,5,0,2.6746000000000008,2,63.92,0,0
4146,CC=NC=NC=CC(C1=CC=CC(C(F)(F)F)=N1)=N,6,1,0.6615566140849188,True,268.093581012,3,1,3.100970000000001,4,61.46,0,0
4168,CCCC1=CC(O)=C[N+1](C2=CC=C(I)C(Cl)=C2)=N1,6,2,0.6602315323029009,True,374.97556513609004,2,1,3.2744000000000026,3,37.0,0,0
4168,CCC[N+1]1=CC(O)=CC(C2=CC=C(Cl)C(Cl)=C2)=N1,6,2,0.8762834294277021,True,283.03994481609004,2,1,3.4585000000000026,3,37.0,0,0
4175,O=C(NC1=CC(Cl)=CC(Cl)=C1F)CCC2=CC=NN=C2CCCF,6,2,0.7314696533627728,True,373.05602390000007,3,1,4.395900000000003,7,54.88,0,0
4194,CCC(C)(C)OCC1OC=CO1,5,1,0.649069027371416,True,172.109944372,3,0,2.0357,4,27.69,0,0
4194,CCC(C)(C)OCC1OCCO1,5,1,0.6470775625839464,True,174.125594436,3,0,1.5645,4,27.69,0,0
4213,CCCCCC(=O)CC(OC1)=C[NH1]1,5,1,0.6394653138811437,True,183.125928784,3,1,1.9445999999999999,6,38.33,0,0
4222,C1OC=CC=C1CCC(=O)C(C)C=CC=CC=CC(F)F,6,1,0.6211069173267625,True,294.14313632,2,0,4.375800000000004,8,26.3,0,0
4234,CC=CC=CC=CC=CC1=CC=CC=C1,6,1,0.62646041044026,True,196.125200512,0,0,4.388300000000004,4,0.0,0,0
4250,COC=C(CC(=O)NC1C(=O)CC2=CC(F)=CC(F)=C21)C(C)=CCl,6,2,0.6509436434823812,True,355.078677492,3,1,3.3103000000000016,5,55.4,0,0
4250,COC=C(CC(=O)NC1C(=O)CC2=CC(F)=CC(F)=C21)CC=CCl,6,2,0.796439713300997,True,355.078677492,3,1,3.3103000000000016,6,55.4,0,0
4250,COC1=C(CC(=O)NCC(=O)CC=CC(F)=CCCF)NC(C)=C1Cl,5,1,0.6166770805507618,True,374.12087665200005,3,2,3.3722200000000013,10,71.19,0,0
4252,CCNCC1CCC(CC1)C=O,6,1,0.6476191671028732,True,169.146664228,2,1,1.6012,4,29.1,0,0
4263,CCC(C)(C)NC(=O)C1OC2=CC=CC=C2OC1C(=O)C=O,6,2,0.6541627209820908,True,305.126322708,5,1,1.2677999999999996,5,81.69999999999999,0,0
4263,CCC(C)(C)CC(=O)C1=CC2=CC=CC=C2OC1(O)OC=O,6,2,0.6459101679017223,True,304.13107374,5,1,2.6769000000000007,6,72.83000000000001,0,0
4263,CCC(C)(C)NC(=O)C1OC2=CC=CC=C2O1,6,2,0.8722457150350288,True,235.120843404,3,1,2.0887,3,47.56,0,0
4263,CCC(C)(C)NC(=O)COC1=CC=CC=C1OCC=O,6,1,0.7386613959818293,True,279.147058152,4,1,1.9478999999999997,8,64.63,0,0
4272,OC=CC1=CC(N)=CC=C1C2=NOC(C3=CC=CC=C3)C=N2,6,3,0.6727184491291448,True,293.11642672000005,5,2,3.301400000000002,3,80.2,0,0
4272,OC=CC1=CC(N)=CC=C1C2=CCC(C3=CC=CC=C3)C=N2,6,3,0.6500228049777786,True,290.141913196,3,2,4.396700000000003,3,58.61,0,0
4272,OC=CC1=CC(N)=CC=C1C2=NOC(C3=CC=CC=C3)C=C2,6,3,0.667037916646483,True,292.121177752,4,2,3.8293000000000026,3,67.84,0,0
4272,OC=CC1=C(C)C=NC=C1C2=CCC(C3=CC=CC=C3)C=N2,6,3,0.8447737805360601,True,290.141913196,3,1,4.517920000000004,3,45.480000000000004,0,0
4275,COC1=CC=CC=C1OC(=O)NC=C(C)CCCF,6,1,0.8584909109536663,True,267.127071656,3,1,3.437100000000002,6,47.56,0,0
4275,COC1=CC=CC=C1OC(=O)NC=C(F)C=C(F)CF,6,1,0.8440764461768295,True,287.076927904,3,1,3.4174000000000015,5,47.56,0,0
4275,COC1=CC=CC=C1OC(=O)NC=C(CCCF)F,6,1,0.8627473181204753,True,271.10199978,3,1,3.3442000000000016,6,47.56,0,0
4275,COC1=CC=CC=C1OC(=O)NC=C(C)CC(F)CCCCCF,6,1,0.6128827775327164,True,341.1802501,3,1,4.9455000000000044,10,47.56,0,0
4303,O=CC1C=NC2=CC=CC=C2N1,6,2,0.6303998419885535,True,160.063662876,3,1,1.3818999999999997,1,41.46,0,0
4306,O=C(C)C1C=CC2=NC3=NC=NC=C3C(N)=C2C1=O,6,3,0.762648697679795,True,254.08037556,6,1,1.0216999999999998,1,98.83000000000001,0,0
4306,O=C(C)CC1=NC2=CC3=NC=NC=C3C(N)=C2C1=O,6,3,0.8177979057438352,True,254.08037556,6,1,1.4598999999999998,2,98.30000000000001,0,0
4324,C1CC=NC=C1SC2CC=C(C3=CC=C(F)C=C3)O2,6,3,0.8174912583121287,True,275.07801328799997,3,0,4.3522000000000025,3,21.59,0,0
4329,CN(CCC=1NC=CN=1)CNC(=O)C2=CC=C(Cl)C=C2Cl,6,2,0.8018944892527733,True,326.07011649199995,3,2,2.5783000000000005,6,61.02,0,0
4329,CN(CCC1CC=CO1)CNC(=O)C2=CC=C(Cl)C=C2Cl,6,2,0.8144043008279012,True,328.074533176,3,1,3.305200000000002,6,41.57,0,0
4329,CN(CCN1CC=CO1)CNC(=O)C2=NC=C(Cl)C=C2Cl,6,2,0.8053922260403071,True,330.065031112,5,1,1.7684000000000002,6,57.7,0,0
4329,CN(CCC1NC=CN1)CNC(C)C2=CC=C(Cl)C=C2Cl,6,2,0.6728803919542113,True,328.122152064,4,3,2.9135000000000018,7,39.33,0,0
4363,C=CC1OC=CC1OCC=CC(CF)F,5,1,0.6343063117155484,True,216.096186128,2,0,2.3339,6,18.46,0,0
4384,C[N+1](C)C1CCC=CC1C(C2=CC=C[NH1]2)C3=CC=C[NH1]3,6,3,0.6316744160690708,True,269.18864915609,1,2,3.209200000000001,4,37.480000000000004,0,0
4388,CCCCC(=O)NCCC1=CC=CC(C(F)(F)C)=C1,6,1,0.8040250032907509,True,269.159120732,1,1,3.6472000000000024,7,29.1,0,0
4388,CCCCC(=O)NC=CC1=CC=CC(C(F)(F)F)=C1,6,1,0.8618077644652866,True,271.118398792,1,1,3.9825000000000026,5,29.1,0,0
4391,CC(=O)CC=NC(C)C1=NC2=CCCCC2=N1,6,2,0.6850214627674273,True,231.137162164,4,0,2.3457,4,54.15,0,0
4393,C1C=CC=C(N(ONCCC)C2C=CC=CC23C)C13,6,3,0.6191916530100711,True,258.173213324,3,1,3.1091000000000015,4,24.5,0,0
4393,CC=C1C=C(NC(=O)C2NCCC3=CC=CC=C32)CC1,6,3,0.8654051319123017,True,268.15756326,2,2,2.613600000000001,2,41.13,0,0
4393,CC1=CC=C(NC(=O)C2CCCC3=CC=CC=C32)CC1,6,3,0.86615506234301,True,267.162314292,1,1,3.846700000000003,2,29.1,0,0
4400,C=CCC1C=CC(=O)N1CC(O)C2CCCC2CC=CCC,5,2,0.6976044605989643,True,303.21982916800005,2,1,3.463000000000002,8,40.540000000000006,0,0
4408,C=CNC1CNC=NC1=NC=NC2=CC=CC#C2,6,2,0.6097858857271342,True,239.11709541599998,3,2,1.0784799999999997,4,61.14,0,0
4413,O1C=CC=CC1C2=CC=CC=C2NC=CC=CCCF,6,2,0.7591057631899182,True,271.137242416,2,1,4.669200000000003,6,21.259999999999998,0,0
4445,C1C(C)(C)C(C=O)C=C1N(C2=CC)CC=N2,5,2,0.6664649352047235,True,218.141913196,3,0,2.3630000000000004,2,32.67,0,0
4447,FCC(Cl)C(Cl)CN(C)C=CCC1=NN=NN1C,5,1,0.7132895357171792,True,295.076679092,5,0,1.3823999999999999,7,46.84,0,0
4450,NC(=O)NC1=CC=C(F)C(C)C1CC(C)CCC#N,6,1,0.8010326846114786,True,265.15904048,2,2,2.9878800000000023,5,78.91,0,0
4452,CCCC=CN=CC=1N=NNC=1CSC2=CC=CC=C2,6,2,0.6214089705428772,True,286.125217576,4,1,3.8297000000000025,7,53.93,0,0
4454,C1OC=CC1=CC(C)C=CC=CC=C,5,1,0.6143524209830946,True,188.120115132,1,0,3.391200000000002,4,9.23,0,0
4456,C1CCC=C(F)C1C(=O)NCCOC2COCCO2,6,2,0.7633432193062856,True,273.13763634000003,4,1,1.1456,5,56.790000000000006,0,0
4456,CC1CC=C(F)CC1C(=O)NCCCCCOCCOF,6,1,0.6309604139837597,True,305.1802501,3,1,3.0901000000000014,10,47.56,0,0
4459,COCC=CC(OC)=C1N=CC=N1,5,1,0.6091260381069153,True,180.089877624,4,0,1.1597000000000002,4,43.18,0,0
4460,CC(=O)NC1=CN=C(C=CC=C(O)C(C)CCF)C=C1,6,1,0.618190588335109,True,278.143056068,3,2,3.490800000000002,6,62.22,0,0
4466,CCCNC1=NC=CO1,5,1,0.6664458883673929,True,126.07931294,3,1,1.4964999999999997,3,38.06,0,0
4477,COC=CC1=CN=CN=C1N=CC2(N=NC3=C)N=CN=C23,6,3,0.6227624744080197,True,281.102507972,8,0,1.9547,4,96.81,0,0
4489,O=CCC1CCCCC1CC=O,6,1,0.6012948387602326,True,168.115029752,2,0,1.9707999999999999,4,34.14,0,0
4493,C1C(C)CC=C1NC(=O)CCC(=O)CCC2=CC(F)=CC(Cl)=C2[NH1]O,6,2,0.6060466573051453,True,368.130298464,4,3,3.9921000000000024,8,78.43,0,0
4493,C1C(C)CC=C(CC(=O)CCC(=O)[NH1]CC=CC=CF)O1,6,1,0.7005509503110078,True,295.158371784,3,1,2.8217000000000017,8,55.400000000000006,0,0
4493,CC(C)CC=C(CC(=O)CC1C(=O)[NH1]CCC2=C(F)C=C(Cl)C=C2)[NH1]1,6,2,0.8109362138029947,True,366.15103390800004,3,2,3.3889000000000014,6,58.2,0,0
4503,C=C(C)CCCN(C)C1CC(C)CC(C)=N1,6,1,0.6501235545002445,True,222.20959883199998,2,0,3.4914000000000023,5,15.6,0,0
4507,C=CC1SC2=NC=NC(CC)=C2C3=CC=CC(C(N)=O)=C31,6,3,0.6977604289824404,True,297.0935831,4,1,3.1377000000000006,3,68.87,0,0
4515,CNC(C1=CC=C(C(F)(F)F)C=C1CCCC)=CN(C)C=O,6,1,0.7791643565916629,True,314.160597952,2,1,3.6540000000000026,7,32.34,0,0
4527,C=CC1=CCOC2=CC=CN=C12,6,2,0.6251997531360489,True,159.068413908,2,0,2.0434,1,22.12,0,0
4548,CC(C)CC1=CC=CC=C1CCC=O,6,1,0.652195806274514,True,190.135765196,1,0,3.0166000000000013,5,17.07,0,0
4551,COC1OC(Br)CC=C1F,6,1,0.6168450479337935,True,209.969169816,2,0,1.9536,1,18.46,0,0
4551,COC1OC(Br)CC=C1OCCF,6,1,0.7186128154287221,True,253.995384564,3,0,1.9702,4,27.69,0,0
4551,COC1OC(F)=CC=C1Br,6,1,0.6576023280612061,True,207.953519752,2,0,2.0788,1,18.46,0,0
4551,COC1OC(F)CC=C1Br,6,1,0.6594026578681326,True,209.969169816,2,0,1.9536,1,18.46,0,0
