idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
3114,C1=CC=CC=C1CNCC2=CC=CC=C2C=O,6,2,0.7926864456506916,True,225.1153641,2,1,2.788900000000001,5,29.1,0,0
3114,C(=C)C1=CC=CC=C1CNCC2=CC=CN2CSC=O,6,2,0.7560378204924123,True,286.113984196,4,1,3.301800000000002,8,34.03,0,0
3117,COC(=O)NC1=NC2=NC(S(=O)(=O)NC3=NC=CC=N3)=CC=C2C=C1,6,3,0.7122755373206052,True,360.064073864,8,2,1.3988999999999996,4,136.06,0,0
3125,C1C=CC=C1CNCCN(CC2=CC=C[NH1]2)CC,5,2,0.688658699622454,True,245.18919773599998,2,2,2.3125,8,31.06,0,0
3125,C1C=CC=C1CNCCN(CC2=CC=CC2)CC,5,2,0.6604142268578012,True,244.19394876799998,2,1,2.6705000000000014,8,15.27,0,0
3126,OC(=O)C1=CC=CC=C1NC(=O)C2=CC3=CC=CC=C3C=C2F,6,3,0.770098733249538,True,309.080121464,2,2,3.929400000000002,3,66.4,0,0
3162,O=CCNC1NC=CC2=CC=CC=C21,6,2,0.6964699055993203,True,188.094963004,3,2,1.0475999999999999,3,41.13,0,0
3163,OC(COCC1=CC=CC=C1)F,6,1,0.7413987398926093,True,170.074307812,2,1,1.4911,4,29.46,0,0
3178,FCCC=CC1=NC=CC=C1N(C)CCF,6,1,0.7411092846217263,True,226.128154952,2,0,2.860100000000001,6,16.130000000000003,0,0
3215,CCCC=NC1=NC(N2CCN(C(=O)N3CCCC3)CC2)=NC=C1[NH1],6,3,0.7835238904589568,True,344.21988345200003,5,0,2.2311999999999994,4,88.73,0,0
3226,CC1C=CCC1C(=O)NCC2=CC=C3C(=C2)OCCO3,6,3,0.8595264178309105,True,273.136493468,3,1,2.2862,3,47.56,0,0
3226,C1CC=CCC1C(=O)NCC2=CC=C3C(=C2)OCCO3,6,3,0.8604175672881682,True,273.136493468,3,1,2.4303,3,47.56,0,0
3233,CCCCC1=CC=CC=C1C(C)(F)CF,6,1,0.6863661949051713,True,212.137657016,0,0,4.183400000000003,5,0.0,0,0
3233,CCCCC1=CC=CC=C1C(C)(F)CCF,6,1,0.6660095046892042,True,226.15330708,0,0,4.573500000000004,6,0.0,0,0
3234,C1CCCC1=NCC(CSF)(F)F,5,1,0.6948947472531566,True,211.064255044,2,0,3.254400000000002,4,12.36,0,0
3240,CCC=CC=CC(C(C)CC1=O)=N1,5,1,0.6089205222207268,True,177.1153641,1,0,2.5162000000000004,3,29.43,0,0
3247,CCCCCC1C(O)CCC1C,5,1,0.6430472813145568,True,170.167065324,1,1,2.973700000000002,4,20.23,0,0
3249,OCCCC=NC1=C(Br)C=NN1CCF,5,1,0.6395402351744925,True,277.022602356,4,1,2.0898999999999996,6,50.410000000000004,0,0
3250,CCCC1=CC=CC=C1N(C(C(=O)NC2CCCCC2)CCF)F,6,2,0.7075590491534989,True,338.21696995599996,2,1,4.507100000000004,8,32.34,0,0
3254,CC1=CC=C(NC2=CC3=CC=CC=C3[NH1]2)N=C1Br,6,3,0.6897872935078403,True,301.021459484,2,2,4.377420000000002,2,40.71,0,0
3254,CC=CC=C(N)C1=CC2=CC=CC=C2[NH1]1,6,2,0.7153889832537454,True,198.115698448,1,2,3.0436000000000005,2,41.81,0,0
3254,CC=CC=C(NC=CC1=CC=CC=C1Br)F,6,1,0.6373544806295364,True,281.021539736,1,1,4.3964000000000025,4,12.03,0,0
3254,FC1=CC=C(NC=CC2=CC=CC=C2Br)C=C1F,6,2,0.8576134035008139,True,308.99646786,1,1,4.810100000000002,3,12.03,0,0
3254,CC=CC=C(NC1=CC2=CC=CC=C2[NH1]1)N=CBr,6,2,0.6368065688342767,True,303.037109548,2,2,4.420500000000002,4,40.18,0,0
3254,CC=CC=C(Br)C1=CC2=CC=CC=C2[NH1]1,6,2,0.7678330223867522,True,261.015311484,0,1,4.479800000000003,2,15.79,0,0
3261,CCC=CC=CCC1CC2CC=CC=C2C=N1,6,2,0.6367930462992271,True,227.167399672,1,0,4.244500000000004,4,12.36,0,0
3267,O=C(NCC1=CC=CN=C1[NH1]C2=CC=CN=C2Cl)C(Cl)C=CF,6,2,0.61406590467965,True,354.045044616,4,2,3.580400000000002,6,66.91,0,0
3267,O=C(NCC1=CC=CN=C1[NH1]C2=CC=CN=C2)CCl,6,2,0.8207182696649562,True,276.077788716,4,2,2.0751999999999997,5,66.91,0,0
3276,C1=CC=CC2=C1C(O)N3CCC(NC(=O)C4=CC=C5C=CC=CC5=C4C)C32O,6,5,0.6449959749046534,True,374.16304256399997,4,3,2.8021200000000017,2,72.8,0,0
3283,COC1=CC=CC=C1C=CC=CCC2CCC3=NN=NN3N2,6,3,0.8571308639941209,True,297.15896022800007,6,1,2.1997,5,64.86,0,0
3293,O=S(=O)C1=CC=C(C(F)(F)F)N=C1[NH1]CC2CN=C=N2,6,2,0.8141480762973878,True,306.0398311880001,6,2,1.0387,4,83.78,0,0
3304,CC=NCC(C1=NC(CNCC)=NC1=O)CC,5,1,0.6723942202453114,True,236.16371125999999,4,1,1.0924999999999996,7,66.18,0,0
3308,C1SCCC1C=CC=CC2=CC=CC(C#N)=C2C,6,2,0.7561542941992839,True,255.108170544,2,0,4.189200000000003,3,23.79,0,0
3310,OCCC1=CC2=CC=CC=C2C1C3C[NH1]C=N3,6,3,0.8241018238574994,True,228.126263132,3,2,1.5497,3,44.62,0,0
3310,OCCC=CC1=CC=CC=C1C[NH1]C2C[NH1]C=N2,6,2,0.7039413465073177,True,245.152812228,4,3,1.1293999999999997,6,56.65,0,0
3313,CCC=C1C(NC(=O)NC2=CC=C[NH1]2)C3=CC=CC=C3N=C1,6,3,0.7883914057018414,True,294.148061196,2,3,3.929800000000002,3,69.28,0,0
3320,CC(C)CCNC1CCC2=CC=CC=C2O1,6,2,0.8402749019599469,True,219.162314292,2,1,2.9734000000000016,4,21.259999999999998,0,0
3359,CC(C)CCCNC(=O)C1=CC=CC2=CC=CC=C12,6,2,0.8036463601345392,True,255.162314292,1,1,4.0058000000000025,5,29.1,0,0
3374,CC(=O)CC=C(CC1=CC=CC=C1)F,6,1,0.7161137856487874,True,192.095043256,1,0,3.061600000000002,4,17.07,0,0
3377,CC1=NC=CC=C1CCCCC2=NC=CC=C2,6,2,0.73058782439686,True,226.146998576,2,0,3.3504200000000024,5,25.78,0,0
3389,O=S(C1CCCCC1CNCCN)C(C)C(F)F,6,1,0.6957649255788901,True,282.157740828,3,2,1.4958,7,55.120000000000005,0,0
3389,O=C(C1CCCCC1CNCCN)CCC(C(C)F)CF,6,1,0.6100843055197422,True,304.23262001999996,3,2,2.6341,10,55.120000000000005,0,0
3389,O=S1CCCCC1CN(CF)CF,6,1,0.6558381770145346,True,211.08424154,2,0,1.4436000000000002,4,20.310000000000002,0,0
3412,NCC=C(PC1CC)C=2CCCCC1=2,6,2,0.6944222423368971,True,209.13333626999997,1,1,3.170300000000002,2,26.02,0,0
3420,OCN=CC=CC1=CC=CC2=CC=CC=C12,6,2,0.7778016741587764,True,211.099714036,2,1,2.8736000000000015,3,32.59,0,0
3420,OCC=CC=CC1=CC=CC2=CC=CC=C12,6,2,0.7696707191115711,True,210.104465068,1,1,3.401500000000002,3,20.23,0,0
3420,OC[N+1]=CC=CC1=CC=CC2=CC=CN=C12,6,2,0.7854921465633327,True,212.09441442409,3,1,1.6043999999999998,3,47.22,0,0
3429,O=C(CC1CC=C(C)C1F)NC2[NH1]C3=CC=CC=C3[NH1]2,6,3,0.7432645985235175,True,275.143390416,3,3,2.6182,3,53.160000000000004,0,0
3429,O=C(CCCC1=CC=CC=C1F)N2C[NH1]C3=CC=CC=C32,6,3,0.9306378374807488,True,284.132491384,2,1,3.564600000000002,4,32.34,0,0
3429,O=C(CCCC1=CC=CC=C1F)NC=CC2=CC=CC=C2[NH1],6,2,0.8647401563794807,True,297.140316416,1,1,3.8499000000000025,6,52.900000000000006,0,0
3429,O=C(CCCC1=CC=CC=C1F)NC2=CC3=CC=CC=C3[NH1]2,6,3,0.7253623792058103,True,296.13249138400005,1,2,4.268400000000002,5,44.89,0,0
3445,C1CC2C=CC=CC2(SN)C=C1C#N,6,2,0.6667548069558794,True,204.072119384,3,1,2.31808,1,49.81,0,0
3447,C(=O)CNC1=CC=CC=C1NC2=CC=C3C=NC=CC3=C2,6,3,0.6997390609522328,True,277.1215121,4,2,3.5892000000000017,5,54.02,0,0
3452,OC1=CC=CC=C1C=CC=C(CC=C(CCC=O)C2=N)N2,6,2,0.7262145911049543,True,282.136827816,3,3,3.165370000000001,5,73.17999999999999,0,0
3460,CCCC=NC1=CC=CC=C1C=N,6,1,0.6804785896017678,True,174.115698448,2,1,3.1866700000000012,4,36.21,0,0
3478,C1CC=CC=C1NC=NC=CS(=O)(=O)C2=CC=C(Cl)N=N2,6,2,0.6628811973296189,True,324.04477433600005,5,1,2.2267,5,84.31,0,0
3478,[N+1]CC1C=CC=C1NC=NC=CS(=O)(=O)C2=CC=C(Cl)C=N2,6,2,0.6320462729658728,True,336.04422575609004,4,1,1.7364,6,93.72,0,0
3481,OCC=C1C=CC2=CC=CC=C2C1C3=CC=CC4=CC=NN34,6,4,0.7843710900281106,True,288.126263132,3,1,3.4117000000000015,2,37.53,0,0
3483,C1C[NH1]C=C1CS(=O)(=O)C2=CC=C(CNC(=O)NCC3=NC=C(Cl)S3)C=C2[NH1],6,3,0.6091806567197058,True,440.06178414800013,6,3,2.3612,7,123.99000000000001,0,0
3491,O=C(C=NC1=NC(C2=CC=C(Cl)C=C2)=CC1=O)CCl,6,2,0.6352670204534986,True,293.996282856,4,0,2.540800000000001,3,58.86,0,0
3491,O=C(COC1=NC(C2=CC=C(Cl)C=C2)=NC(=O)C1CCCC)CCl,6,2,0.6891925636799463,True,368.06944779599996,4,0,3.656200000000003,7,68.09,0,0
3495,CN(C)CCCC=CC1=CC=C2C=CC=CC2=N1,6,2,0.7424365288486213,True,240.16264864,2,0,3.589800000000002,5,16.130000000000003,0,0
3505,COC1=CC=CC=C1OCCCCF,6,1,0.6542304064625383,True,198.10560794,2,0,2.8237000000000014,6,18.46,0,0
3516,FCCC1=NC2=NC3=CC=C(SC)CC3SC2=N1,6,3,0.7962834346736105,True,281.045667604,5,0,3.205000000000002,3,37.08,0,0
3534,CCOC1=CC=C(CC(=O)C2=CC=C(C3=CC=C4C(=C3)OCO4)OC2)C=C1OC,6,4,0.7090746027713861,True,394.1416384239999,6,0,3.9319000000000024,7,63.22000000000001,0,0
3543,CSC1=CC=CC=C1NC2=NC=CC(N3CC=CCC3)=N2,6,3,0.6881531920057161,True,298.125217576,5,1,3.708400000000002,4,41.050000000000004,0,0
3543,CSC1=CC=CC2=C1NC3=NC=CC(N4CCNCC4)=C32,6,4,0.7141267559318565,True,298.125217576,4,2,2.847600000000001,2,43.95,0,0
3560,CCC=CC=CCN=CC1=CC=CC=C1C2=N[NH1]N=C2C,6,2,0.6473306459549872,True,280.16879664,3,1,3.721420000000002,6,53.93,0,0
3566,OOC1=CC=CC(CC2=CC=CC(C(F)(F)F)=C2)=C1,6,2,0.669040687335132,True,268.07111425200003,2,1,4.148000000000002,3,29.46,0,0
3566,OOC1=CC=CC(CC2=CC=CC(C3=CCNCC3)=C2)=C1F,6,3,0.6687133885928357,True,299.132157036,3,2,3.6450000000000022,4,41.49,0,0
3567,CCOC1=CC=CC=C1CC(=N)CO,6,1,0.6983276804405266,True,193.11027872,3,2,1.63987,5,53.31,0,0
3573,CC(CC=C[NH1]C1=CC=CC=C1)N2C=NC(CO)=N2,6,2,0.8345150416175683,True,258.148061196,5,2,2.3473,6,62.97,0,0
3573,CC(CBr)=C[NH1]C1=CC=CC=C1,6,1,0.7785849351162538,True,225.015311484,1,1,3.3972000000000016,3,12.03,0,0
3585,CCCCC1CCOCO1,6,1,0.6023124060813418,True,144.115029752,2,0,1.9396,3,18.46,0,0
3600,O=S=CC1CCCC2C1NCCN2C3CCCCC3C=CC=C4C=CC=CC4,6,4,0.7266375591028651,True,398.239184708,3,1,4.001600000000003,4,32.34,0,0
3617,CCCC[NH1]CCC1C(F)=C(F)C(Br)=C1N,5,1,0.7389142778803798,True,294.05431708400005,2,2,3.1118000000000006,6,38.05,0,0
3617,CCCC[NH1]CCC1C(F)C(F)C(F)=C1N,5,1,0.6938484253412326,True,236.150033268,2,2,2.212,6,38.05,0,0
3628,C#CCSC(Cl)CC(NC)=C1C=C2C=CC=CC2=C1CF,6,2,0.6376620907388875,True,321.075426444,2,1,2.3958000000000004,6,12.03,0,0
3632,O1ON2CC=CC=C2CC1CCC3N=C=NC4=CC=CC=C43,6,4,0.7984151457249865,True,295.132076784,5,0,3.7181000000000024,3,46.42,0,0
3647,OC(CN1CCOCC1)OC(C2=CC=CO2)CC3=CC=CC=C3O,6,3,0.7543835390874876,True,333.157622836,6,2,1.9362,7,75.30000000000001,0,0
3649,CNCCNCC1=CC(F)=CC=C1NC=C2C=CCC2C,6,2,0.6753207561309692,True,289.195425988,3,3,3.0265000000000013,7,36.089999999999996,0,0
3649,S=CCCCNC1=CC=CN1N2C=CC=CC2=C,6,2,0.6255197883113741,True,259.114318544,4,1,3.2151000000000023,6,20.200000000000003,0,0
3656,BrC=C(CC1CN(CC2=CC=C[NH1]2)CC1)CC=CCF,5,2,0.7275794367499316,True,340.09503902399996,1,1,4.421300000000003,7,19.03,0,0
3660,CC1=CC=CC=C1NCCNCCNC(=O)C2CC=CC3=CC=CN23,6,3,0.6485469286969253,True,338.210661452,4,3,2.57242,8,58.089999999999996,0,0
3678,O=C(O)SCC1=CC=CC=N1,6,1,0.7351251529936373,True,169.019749464,3,1,1.9928,2,50.19,0,0
3697,O=C(OCCC1CC=C(C(=O)NCC)CC1(CF)F)C,6,1,0.7617710280284503,True,289.148949972,3,1,2.0899,6,55.400000000000006,0,0
3724,CC(NCC1OCC)=CC1C=NC(CC)COCC,6,1,0.6874258990006286,True,268.215078136,4,1,2.4006000000000007,8,42.849999999999994,0,0
3754,CCCCC1=NNC=C(C(F)(F)F)C1=O,6,1,0.8476231143417604,True,220.082347632,2,1,2.1313000000000004,3,45.75,0,0
3754,CCCC1=NNN=C(C(F)(F)F)C1=O,6,1,0.7904483016904796,True,207.061946536,3,1,1.1362,2,58.64,0,0
3754,CCCC=NN1NC=C(C(F)(F)F)C1=O,5,1,0.7775246967245875,True,221.0775966,3,1,1.8292,3,50.15,0,0
3762,CCC(N)C(=C)C1=CC=CC#C1,6,1,0.717196767134671,True,159.104799416,1,1,2.03748,3,26.02,0,0
3779,OC=CCCC1=CC=CC=C1Br,6,1,0.7837279767996782,True,225.999327072,1,1,3.453400000000002,3,20.23,0,0
3779,BrC=CCC1=CC=CC=C1Br,6,1,0.7680161958339563,True,273.899274456,0,0,3.9002000000000008,2,0.0,0,0
3779,BrCCCC1=CC=CC=C1Br,6,1,0.7380172283335157,True,275.91492452,0,0,3.776600000000002,3,0.0,0,0
3779,OC=CCC1=CC=CC=C1Br,6,1,0.7481562762964437,True,211.983677008,1,1,3.0633000000000017,2,20.23,0,0
3798,CC(=O)N(O)CC1=CC=CC=C1C2=CC=CO2,6,2,0.6523045830386414,True,231.089543276,3,1,2.6843000000000012,3,53.68000000000001,0,0
3805,CC(C)C1(O)C(O)CC(C)C1CCC2N(C)CC3=CC=CC=C3O2,6,3,0.8892187162358524,True,333.230393852,4,2,3.0211000000000015,4,52.93000000000001,0,0
3814,CC(=O)CC=CC=CC=CC1CCC2=CC=CC=C2[NH1]1,6,2,0.8150358528783381,True,267.162314292,2,1,4.061000000000003,5,29.1,0,0
3814,CC(=O)CC1CC=CC=C1NC2=CC3=CC=CC=C3[NH1]2,6,3,0.8775338289708096,True,266.141913196,2,2,4.018900000000002,4,44.89,0,0
3832,CCOC(=O)C1=CC2=CCSC(C3=CC=NC3)=C2CO1,6,3,0.7485805143249568,True,289.07726434,5,0,2.401700000000001,3,47.89,0,0
3837,CCCCC(C)C1=N[NH1]N=C1C=NC=C(Cl)C=CF,5,1,0.6057105265402413,True,284.120402476,3,1,4.080700000000003,7,53.93,0,0
3837,COCCC(C)C1=N[NH1]N=C1C2=NC=C(Cl)C=C2F,6,2,0.9168456215544972,True,284.08401696799996,4,1,2.799200000000001,5,63.69,0,0
3837,CCCCN(C)C1=N[NH1]C=C1C=NOC2=CC=C(F)C=C2,6,2,0.6290842250215948,True,290.15428944800004,4,1,3.1980000000000013,7,53.510000000000005,0,0
3837,CCCSN(C)C1=N[NH1]N=C1C2=NC=C(Cl)C=C2F,6,2,0.8597679218834807,True,301.056422316,5,1,3.1536000000000017,5,57.7,0,0
3844,CC=CC1=CC=CC=C1CC2=CC=NN2CC3CCCN=N3,6,3,0.8175125338302773,True,294.18444670400004,4,0,4.1216000000000035,5,42.54,0,0
3844,CC1=CC=CC=C1C2C=CC=C2CCC=3C=C[NH1]N=3,6,3,0.8746837622349112,True,250.146998576,1,1,3.9307200000000027,4,28.68,0,0
3853,CCC=1OCSC=1COC=O,5,1,0.6049673261415905,True,174.03506518,4,0,1.5019,4,35.53,0,0
3871,CCCC(O)C(=O)C1=CC=CC(=C1)NC(=O)C=CC(F)F,6,1,0.6005197001001814,True,297.117649844,3,2,2.7901000000000007,7,66.4,0,0
3878,CCC(NC=S)N1C=NC2=CC=CC=C21,6,2,0.8012008104546104,True,219.083018416,3,1,2.4917000000000007,4,29.85,0,0
3880,C(C)OC1CCCCC1CCC(=O)OC2=CC=C(Cl)C=C2O,6,2,0.6242717268638213,True,326.128486896,4,1,4.326500000000005,6,55.760000000000005,0,0
3882,SCC1=CC=CC=C1C2CCCC2(C)CC=O,6,2,0.629791061798219,True,248.12348626,2,1,3.9792000000000023,4,17.07,0,0
3883,OCCC1=CC=CC=C1F,6,1,0.6572069862235929,True,140.063743128,1,1,1.3605,2,20.23,0,0
3885,OCC1CCCC1(C)CCF,5,1,0.6703100778025654,True,160.126343384,1,1,2.1447000000000003,3,20.23,0,0
3893,CC1CCCN=C1C=NC2=CN=CN=C2NC(C)CCF,6,2,0.8185601523277677,True,291.18592392399995,5,1,3.2098000000000013,6,62.53,0,0
3893,CC1CCCNC1CC2=CC=CC=C2NC(C)C(C)CCF,6,2,0.7793080607556733,True,306.247127212,2,2,4.413300000000004,7,24.06,0,0
3895,CC(NC=NC=NC1=NC=CC1)=NC2=NC3=CC=CC=C3S24CCCC4,6,4,0.6227690014826758,True,366.16266570399995,4,1,4.025500000000003,2,73.83,0,1
3896,CC(C)OCCC1CCN(C2=NC=C(Cl)N=N2)CC1CCF,6,2,0.768392161312032,True,330.16226728799995,5,0,3.1422000000000017,7,51.14,0,0
3896,CC(C)CC1CCCN(C2=NC=C(Cl)N=N2)C1CCF,6,2,0.8342237191086502,True,300.151702604,4,0,3.5157000000000025,5,41.910000000000004,0,0
3896,CC(C)COCCCN(C1=NC=C(Cl)C=N1)CCCF,6,1,0.6212877994218476,True,303.151368256,4,0,3.3587000000000025,10,38.25,0,0
3896,CC(C)COC1CCN(C2=NC=C(Cl)N=N2)CC1CF,6,2,0.8355465298582767,True,302.13096715999995,5,0,2.362,5,51.14,0,0
3897,OC(C1C=C(C(F)(F)F)N=N1)CCCC=CBr,5,1,0.7727844752268108,True,312.008509764,3,1,3.706800000000002,5,44.95,0,0
3898,CC=NC(N)=NC1=CC=CC=C1N=CNC2=CC=CC=C2,6,2,0.6636154985008216,True,279.148395544,2,2,3.495400000000002,4,75.13,0,0
3908,CCCS1NCN=C1CCCC(CC)(CCF)F,5,1,0.6146846255308134,True,280.178476272,2,2,3.9200000000000035,9,24.39,0,0
3908,CCCC1=NN=CN1CCCC(CF)F,5,1,0.7013622236220043,True,217.139053984,3,0,2.3184000000000005,7,30.71,0,0
3908,CCCC1=NN=CN1CCCC(CF)(F)F,5,1,0.7269401142889151,True,235.129632172,3,0,2.6156000000000006,7,30.71,0,0
3908,CCCC1=NN=CN1CCCC(C(F)(F)F)(F)F,5,1,0.7437238997923207,True,271.110788548,3,0,3.208400000000002,6,30.71,0,0
3908,CCCC1=NN=CN1CCCC(CCF)CF,5,1,0.6693613140228855,True,245.17035411199998,3,0,2.956100000000001,9,30.71,0,0
3908,CCCC1=NN=CN1CCCCCC(F)(F)F,5,1,0.6936555668211419,True,249.14528223599999,3,0,3.3533000000000026,7,30.71,0,0
3915,CCOC1=CC=CCC1N(C)C2CC=CC=C2,6,2,0.7370525635977042,True,231.162314292,2,0,3.051800000000002,4,12.47,0,0
3917,O=CCNC(C1=CC=CC=C1)NC2=CC=CC=C2Cl,6,2,0.6275988004996127,True,274.08729078000005,3,2,3.239200000000002,6,41.13,0,0
3932,BrC(=N)CC1=CC=CC=C1Cl,6,1,0.7570631571352175,True,230.945039004,1,1,3.254670000000001,2,23.85,0,0
3937,N(CCNC1CC=CC=C1)N2N=CC3=CC=CC=C32,6,3,0.8025032579018597,True,254.15314657599998,4,2,2.0540999999999996,5,41.879999999999995,0,0
3942,BrC=CC=C(NC=CC=C1C=CC=C2N=NCN12)CC,6,2,0.7616405157628997,True,332.06365864400004,4,1,4.312600000000003,5,39.99,0,0
3952,OCCCCCCC=CC1=CC=CC2=CC=CC=C12,6,2,0.7038651028827257,True,254.167065324,1,1,4.795800000000004,7,20.23,0,0
3963,C1C=NC=C1CC2=CC3=CC=CC=C3CC2=O,6,3,0.7575536517719956,True,223.099714036,2,0,2.9437000000000015,2,29.43,0,0
3963,C1C=CC=C1CC2=CC3=CC=CC=C3[NH1]C2=O,6,3,0.8337703535680164,True,223.099714036,1,1,2.956900000000001,2,32.86,0,0
3965,CNC1=CC=CC=C1C=O,6,1,0.6230433056349984,True,135.068413908,2,1,1.5408,2,29.1,0,0
3971,COC1=CC=CC=C1C=NC=C2CCCC2O,6,2,0.8121570604976442,True,231.125928784,3,1,2.542800000000001,3,41.82,0,0
3982,OC1=NC=CC(C2=NC3=CC=CC=C3[NH1]2)=N1,6,3,0.6436873058084964,True,212.069810876,4,2,1.7254999999999994,1,74.69,0,0
3986,O=CN=CCC1=C[NH1]C=C1C2=CC=CC=C2Cl,6,2,0.6539261489786212,True,246.055990652,1,1,3.104800000000002,4,45.22,0,0
3988,CCC1=CC=CC=C1NC(=O)CNC(=O)C2=CC=CC3=CC=CC=C32,6,3,0.7470443089671075,True,332.15247788,2,2,3.7707000000000015,5,58.2,0,0
3988,CCC1=CC=CC=C1NC(=O)CNC(=O)C2=CC=C3C=CC=CC3=C2,6,3,0.7470443089671075,True,332.15247788,2,2,3.7707000000000015,5,58.2,0,0
4001,PC=CCC(CNCC)=C1CCCC[NH1]1,6,1,0.7033860276688895,True,226.15988536599997,2,2,2.4024,5,24.06,0,0
4008,CCC=CC(SCC(=O)NC1=CC=CC=N1)Cl,6,1,0.6371134514825266,True,270.05936178,3,1,3.2844000000000015,6,41.99,0,0
4049,CCOCC1CCCCC1COC2=CC=CC=C2C(F)(F)F,6,2,0.7408527292076335,True,316.165014636,2,0,4.927100000000005,6,18.46,0,0
4049,C#CC(C)CC1CCCNC1COC2=CC=CC=C2CCF,6,2,0.7770988898367575,True,303.199842672,2,1,3.605000000000002,7,21.259999999999998,0,0
4053,O=C(C)CCC1C(C2C[NH1]C=N2)=NC3=CC=CC=C31,6,3,0.8965606378179771,True,255.137162164,4,1,2.2256,4,53.82,0,0
4073,C=C(C)N1CC(=O)NC1CC=CC2=CC=CC3=CC=CC=C23,6,3,0.9346078347299032,True,292.15756325999996,2,1,3.534600000000002,4,32.34,0,0
4100,O=C1C2=CC=CC=C2CCC1OCC3=CC=CC4=CC=CC=C34,6,4,0.7090010849545251,True,302.130679816,2,0,4.554100000000004,3,26.3,0,0
4100,O=C1CC2=CC=CC=C2CC1CCC3=CC=CC4=CC=CC=C34,6,4,0.6815342666127725,True,300.15141526,1,0,4.7565000000000035,3,17.07,0,0
4129,O=C(CC=CC1=C[NH1]C2(C)C=C(Cl)C=C2Cl)N1CCCCCC,6,2,0.665300567616166,True,354.126568748,2,1,4.803900000000004,7,32.34,0,0
4132,O=C(NC)OC1=CC=C(C2=CC=C(Cl)C=C2)[NH1]C1=O,6,2,0.8860528500493352,True,278.045819892,3,2,2.4135,2,71.19,0,0
4132,O=C(O)CCC=CC=CC1=CC=C(Cl)C=C1N=C,6,1,0.6202694199998916,True,263.071306368,2,1,4.106300000000004,6,49.66,0,0
4132,O=C(O)CCC1=CC=CN=C1C2=CC=C(OC3=CC=C(Cl)C=C3)[NH1]2,6,3,0.6892348385859143,True,342.07712002000005,3,2,4.539600000000003,6,75.21000000000001,0,0
4139,OCCCNCCNC1=CC=CC=C1Br,6,1,0.664075088567694,True,272.052425264,3,3,1.8329999999999993,7,44.29,0,0
4170,C1CC=CC=C1C2=NCC(N)C(N3CCCCC3)=N2,6,3,0.7805526440508933,True,258.184446704,4,1,1.8866000000000003,1,53.98,0,0
4170,C1CC=CC=C1C=NC(C=NCN2CCCCC2)=N,6,2,0.6115533205062924,True,258.184446704,3,1,2.825070000000001,4,51.81,0,0
4183,C=CS1C=CC2=CC=CC=C2C1=O,6,2,0.6736337331332968,True,190.04523594,1,1,2.955800000000001,1,17.07,0,0
4188,C#CCC=CC=C(NCCC1=O)C1,6,1,0.6426833506744634,True,175.099714036,2,1,1.4023,2,29.1,0,0
4218,OCCCCSC=CC(SC1)C2SC(N)=NC2=N1,6,2,0.7334886410516972,True,303.05337516400004,7,2,1.9073,6,70.97,0,0
4233,CC(NCCC1=NC2=CC=CN=C2)N1C3=NC4=CN=CCC4=N3,6,4,0.860205182427985,True,307.15454354400003,6,1,1.8794000000000002,1,77.60000000000001,0,0
4239,SC1=CC(C(C)(C)C)=C(C)C(C)(N)O1,6,1,0.6068892295252597,True,213.118735228,3,2,2.8253000000000004,0,35.25,0,0
4254,CPPC=CC1=CC=CC#C1,6,1,0.6264893872909343,True,180.02577358,0,0,3.159480000000002,3,0.0,0,0
4266,NCCCC1=CC=CC(OC)=C1OC(C2)CC3=CC=CC=C3O2,6,3,0.8906134466007707,True,313.167793596,4,1,2.969000000000001,6,53.71000000000001,0,0
4266,NCCCC1=CC=CC(OC)=C1OCC=CC=CC2=CC=CC=C2,6,2,0.7022174231675327,True,323.18852904000005,3,1,4.234900000000004,9,44.480000000000004,0,0
4266,NCCCC1=CC=CC(OC)=C1OCC2=CC=CC3=CC=CC=C23,6,3,0.7046774948652552,True,321.17287897600005,3,1,4.318700000000004,7,44.480000000000004,0,0
4277,CCC(N)C(=O)C(C)(CC)C1=NC2=CC=CC=C2S1CF,6,2,0.7864417000883329,True,310.151512576,3,2,3.740000000000002,6,55.45,0,0
4277,CCC(O)C(=O)C(C)(CC)C=NC1=CC=CC=N1,6,1,0.7867922618411438,True,248.15247788,4,1,2.5402000000000005,6,62.55,0,0
4283,CCCC=CC#CC1C=C(C2=CC=C(Br)C=C2)N=N1,6,2,0.7025548537934824,True,314.0418605800001,2,0,4.984100000000004,3,24.72,0,0
4283,C=1CC=CC=1NC=C(C=CC=CBr)C,5,1,0.7504180533688644,True,251.030961548,1,1,3.788400000000003,4,12.03,0,0
4290,O1C=CC=C1COC(=O)C(=O)C2=CC=C3C(C2)OCO3,6,3,0.6121890591911697,True,276.063388104,6,0,1.4788,4,74.97,0,0
4296,CCC1=CC=CC=C1NCC(=O)N2CCN(C(C)C)CC2CC(C)C=N,6,2,0.7014044283858601,True,358.273261708,4,2,3.2578700000000014,8,59.43000000000001,0,0
4302,CCCSC(N)C1=CC=CC2=CC=CC=C12,6,2,0.8065143757813656,True,231.108170544,2,1,3.9403000000000024,4,26.02,0,0
