idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
4829,O=CSC(=S)NCC1=CC=CC2=CC=CC=C12,6,2,0.678681284367319,True,261.028205972,3,1,3.1377000000000015,3,29.1,0,0
4829,O=CCC(=S)NCC1=CC=CC2=CN=CC=C12,6,2,0.6613323012322548,True,244.067034004,3,1,2.2408,4,41.99,0,0
4838,CCCOC(=O)OC1=NC=CN=C1OCC#N,6,1,0.7120408435936745,True,237.074955832,7,0,1.3043799999999999,5,94.33000000000001,0,0
4840,CCOC1=CCCC2(CC=CC=C)C=CC=C12,6,2,0.6368382826156745,True,228.15141526,1,0,4.315500000000004,5,9.23,0,0
4859,PPC1=CN=CC2=CC=CC=C21,6,2,0.6331377887395875,True,193.021022548,1,0,2.3286999999999995,1,12.89,0,0
4866,IC1=CC=C(Cl)C=C1NC2=CCC3=CC=CC=C32,6,3,0.7403414760018797,True,366.962475032,1,1,4.953700000000002,2,12.03,0,0
4869,Br[N+1]CCCC1CC2=CC=CC=C2[NH1]1,6,2,0.8212772469028504,True,253.03348696809,1,1,2.7177000000000007,4,26.130000000000003,0,0
4884,C12CCCC(C[NH1]C3[NH1]C1CCC=NC4=CC=CC4=C)=C32,6,4,0.6138995922493015,True,281.18919773600004,3,2,2.8451000000000013,4,36.42,0,0
4888,CCC[NH1]C1=CC=CC=C1CC(C#N)C#N,6,1,0.8176285373886837,True,213.12659748,3,1,2.714360000000001,5,59.61,0,0
4888,CCC[NH1]C1=CC=CC=C1C#N,6,1,0.7364488682489122,True,160.100048384,2,1,2.38018,3,35.82,0,0
4893,C1CCCC1(C)C(N)C=CC=CCOC,5,1,0.7064613805277605,True,209.177964356,2,1,2.652800000000001,5,35.25,0,0
4897,C12C=C3CC=CC=C3C=C1C4=CC=CC=C4N=C2N5CC=CC=C5,6,5,0.6623423567699785,True,310.146998576,2,0,4.941600000000005,0,15.6,0,0
4902,CCNCC1CCC2=CC=CC=C2C1CCC3=CC=CC=C3,6,3,0.8220732384369974,True,293.214349864,1,1,4.574900000000004,6,12.03,0,0
4902,CCNCC1CCC2CC=CC=C2C13CCCC4=CC=CC=C43,6,4,0.8469088092418589,True,307.229999928,1,1,4.782700000000005,3,12.03,0,1
4902,CC1N=CC2C(O)C3CC=CC=C3C2C1,6,3,0.6410475868473232,True,203.131014164,2,1,1.9587999999999999,0,32.59,0,0
4902,CCNCC1CCC2=CC=CC=C2C13CCCC4=CC=CC=C43,6,4,0.8813007502636742,True,305.214349864,1,1,4.4809000000000045,3,12.03,0,1
4902,CCNCC1CCC2=CC=CC=C2C1CCC3=CC=NC=C3,6,3,0.8717189144655355,True,294.209598832,2,1,3.9699000000000035,6,24.92,0,0
4908,N(=O)C1=CC=CC=C1Br,6,1,0.6195875498525156,True,184.947625848,2,0,2.8470000000000004,1,29.43,0,0
4916,CC1=CC(C)=CC(F)=C1CC(C)=CC=CF,6,1,0.6641932230465304,True,222.122006952,0,0,4.414540000000003,3,0.0,0,0
4925,N#CCC1=CC=CC=C1NC2=CC=CC=C2CC3NC=CC=C3,6,3,0.8745037111700226,True,301.15789760800004,3,2,4.080480000000002,5,47.85,0,0
4925,N#CSC1=CC=CC=C1N2CC3=CC=CC=C3CC2CF,6,3,0.6286491582800169,True,298.0939977,3,0,4.160580000000003,3,27.03,0,0
4930,CCC(C1=CC=CC=C1CC2=CC=CC=C2)F,6,2,0.7112872037282357,True,228.131428764,0,0,4.698000000000003,4,0.0,0,0
4937,C=CC=CC=CC1=CC2=CC=CC=C2O1,6,2,0.6707451200671586,True,196.088815004,1,0,4.188200000000003,3,13.14,0,0
4961,O=C(CNC1(C)CC=CC=CCCF)C1CC2=CC=C(F)C(F)=C2,6,2,0.7643433528764956,True,337.165348984,2,1,3.9166000000000034,7,29.1,0,0
4970,CSPSC(NC1=NC2=CC=CC=C2S13)=N3,6,3,0.6452008788942988,True,286.97744695000006,5,2,3.5267000000000004,2,36.75,0,0
4977,N1=CC(=CC=C[NH1])C2=CC=CC=C12,6,2,0.6191826585219798,True,169.076573288,1,0,2.5825000000000005,1,36.16,0,0
4980,CCCC(=O)CCC(C)C1=COC2=CC=CC=C2C1=C,6,2,0.7444917728176,True,270.161979944,2,0,4.761600000000004,6,26.3,0,0
4986,N1OC(C(F)(F)F)C=C1C=C(C)CF,5,1,0.7071050968764092,True,211.062026788,2,1,2.2518000000000002,2,21.259999999999998,0,0
5017,C[N+1]CC(C(=O)CCCNCC=C1CC=CC=C1F)F,6,1,0.6594710130476595,True,283.16164615209004,2,1,2.2372999999999994,9,43.2,0,0
5031,OC(=O)CCCCCC1CN=NC2=CC=CC=C21,6,2,0.773491110914284,True,246.136827816,3,1,3.902600000000003,6,62.019999999999996,0,0
5037,CCCC=C[NH1]C(=O)CSC1=N[NH1]C=N1,5,1,0.7177692041429801,True,226.088832068,4,2,1.3268,6,70.67,0,0
5048,O(C)CC(=O)CC(=O)CC1CC(=O)C2=CC=CC=C2O1,6,2,0.7378044281430023,True,276.099773612,5,0,1.5852000000000004,6,69.67,0,0
5048,N(C)CC(=O)CC(=O)CC1CC(=O)C2=CC=CC=C2O1,6,2,0.7886440982889839,True,275.115758024,5,1,1.1582,6,72.47,0,0
5058,CSC=CC=CC=CC1=CC=CC=C1,6,1,0.6613792001266973,True,202.081621448,1,0,4.132700000000003,4,0.0,0,0
5079,CCOC(=O)C1=CC=CC=C1CC2=CC=CC#C2,6,2,0.7651362564820963,True,238.099379688,2,0,3.0544800000000016,4,26.3,0,0
5093,CCCC(=O)C1=CC=CC(C(=O)N(C)C=2C)C1=2,6,2,0.7464727913998128,True,231.125928784,2,0,2.2140000000000004,3,37.38,0,0
5102,CS1=NC=NC=C1N(C(C)CC2)C2CC3=CC=CC=C3,6,3,0.8375512227924601,True,287.145618672,3,0,3.3545000000000025,3,27.96,0,0
5107,CCC1=CC=CC=C1NC(S)N2CCC3=CC=CC=C32,6,3,0.6529430061335527,True,284.13471963999996,3,2,3.937000000000003,4,15.27,0,0
5107,CC=CC1=CC=CC=C1NC(S)N2CCC3=CC=CC=C32,6,3,0.6416860010220587,True,296.13471963999996,3,2,4.407700000000002,4,15.27,0,0
5135,CCC1C(COC=O)C(=O)C2=CC=CC=C2O1,6,2,0.7456633531061563,True,234.089208928,4,0,1.8295000000000001,4,52.60000000000001,0,0
5135,CCCC(O)CCC(O)C1=CC2=CC=CC=C2OC1=O,6,2,0.7958330109262798,True,276.13615912,4,2,2.7676000000000007,6,70.67,0,0
5143,C1CCCCC1(SCC2=NN=NN2C=CC=CC=CC=C)F,6,2,0.7023893178727177,True,320.14709589200004,5,0,4.305300000000004,7,43.6,0,0
5154,C=CC(=O)C=C1C(=O)C=C2[NH1]C=CC2C1,6,2,0.6839538901835399,True,201.078978592,3,1,1.2577,2,46.17,0,0
5180,C=C(O)SC=CC1=CC=CC=C1,6,1,0.7155171002742662,True,178.04523594,2,1,3.4197000000000015,3,20.23,0,0
5180,C1C=C(O)SC2=CC=CC=C12,6,2,0.63585857753065,True,164.029585876,2,1,2.7342000000000004,0,20.23,0,0
5223,CCOC(=O)C(C)C1(C)C=CC2=CC=CC=C12,6,2,0.7454370308550137,True,230.130679816,2,0,3.170300000000002,3,26.3,0,0
5233,FC1=CC=CC=C1N=C(C2=CC=CC=C2)CNC3CC=NC=C3,6,3,0.8358978251643004,True,307.148475796,3,1,3.8929000000000027,5,36.75,0,0
5316,CCOC1=CC=CC=C1C=O,6,1,0.6149207423202788,True,150.06807956,2,0,1.8978,3,26.3,0,0
5328,NC(C)N=C1C=CC=C1NS(=O)(=O)C2=CC=CC(F)=C2,6,2,0.8778448780237462,True,295.079075908,4,2,1.3034,4,84.54999999999998,0,0
5338,C1=C(C)C2=CC=CC=C2N=C1CCC=O,6,2,0.7112116280792818,True,199.099714036,2,0,2.6747200000000007,3,29.96,0,0
5343,CCCCCCC(CCCC)C1C=C[NH1]C(=O)O1,6,1,0.6189843505024137,True,253.204179104,2,1,4.3853000000000035,9,38.33,0,0
5343,C=CCC1C2CCC(CCCC=3C=C[NH1]C=3C)=C2C(=O)O1,5,3,0.6368588864862096,True,285.172878976,2,1,3.8539200000000022,6,42.09,0,0
5373,CCOC1=CC=CC=C1N2C=CC=C2C3=CC=CC#C3,6,3,0.6880419138876268,True,261.1153641,2,0,4.143380000000003,4,14.16,0,0
5374,FOCCN1CCOCC1CCC=CCF,6,1,0.6289749981259173,True,235.138385288,3,0,1.8942,7,21.700000000000003,0,0
5380,N#CC=NC=CC=C1C=CC2=NC=C3C=CC=CC3=C2[NH1]1,6,3,0.8484306754481683,True,272.106196384,4,1,3.6654800000000014,2,61.07,0,0
5380,NCCCC1CCC=C1C=NC2=CC=C3C=CC=CC3=C2O,6,3,0.8066186707750372,True,294.17321332399996,3,2,4.323000000000004,5,58.61,0,0
5386,O=C(NCC)C1C=CC=CC1=CC=CC=CC=CC=CC=C,6,1,0.7002184604417816,True,293.177964356,1,1,4.201900000000004,7,29.1,0,0
5392,CC1=CC=CC=C1OCC(CCF)(F)F,6,1,0.7358183318432668,True,218.091849696,1,0,3.3687200000000024,5,9.23,0,0
5392,OCC1=CC=CC=C1C(C(CC(F)(F)F)CCCF)(F)F,6,1,0.7299381389735743,True,314.110534452,1,1,4.589000000000002,7,20.23,0,0
5392,OC1CC=CC=C1OC(C)(C(F)(F)CC)F,6,1,0.8127576889686882,True,236.10241438,2,1,2.9387000000000016,4,29.46,0,0
5392,OCC1=CC=CC=C1C(C(CC(F)(F)C)CCCF)(F)F,6,1,0.6911307408746996,True,310.13560632800005,1,1,4.681900000000003,8,20.23,0,0
5392,OCC1=CC=CC=C1C(C)(F)CCCCCCCF,6,1,0.6462316236494613,True,270.179521828,1,1,4.673700000000004,9,20.23,0,0
5394,OCCC(O)CC=CC=CNC(C)CC1N(C)CC2=CC=CC=C21,6,2,0.6095322204912954,True,330.2307282,4,3,2.744600000000001,9,55.730000000000004,0,0
5404,CCOCCCOC1=CC=NC=N1,6,1,0.6215484334268386,True,182.105527688,4,0,1.282,6,44.24,0,0
5422,C(C)(O)C1=CC=CC=C1N(C=O)CC=C2C=CC=CN2,6,2,0.8069324121758745,True,270.136827816,3,2,2.2597,5,52.57,0,0
5424,SC=C1C=C2C=CC(C)=C2N1CNC3=CC=CC(C)=C3,6,3,0.8278908094884285,True,282.11906957599996,3,2,2.731320000000001,3,16.96,0,0
5424,S1C=CC=C1CC2=CC=CC2C,5,2,0.6473740982253722,True,176.065971384,1,0,3.422900000000002,2,0.0,0,0
5433,C#CCCC1=CC=CC=C1C2=NCCN2CC(C)=NC3=NC[NH1]C4=CC=CC=C34,6,4,0.6334852009383316,True,383.21099580000003,5,1,3.6053000000000024,5,52.35,0,0
5452,CCCCC(C=CC1=CC=CC=C1CCC)C=O,6,1,0.6078852384468951,True,244.182715388,1,0,4.657600000000004,8,17.07,0,0
5489,BrN=C1N=C2C=CC=CC2=NN1CC3=CC=CC=C3F,6,3,0.7237844791079346,True,332.00728664,4,0,2.829300000000001,2,43.07,0,0
5499,[N+1]C(CC[NH1]C)CCC1=CC=CC=N1,6,1,0.7305632425148568,True,191.14169896408998,2,1,1.0609999999999997,6,47.22,0,0
5516,C=CCCC(=O)CC1NC(=O)C2=CC=CC=C2C1=O,6,2,0.8194005337581955,True,257.10519334,3,1,1.9067,5,63.24,0,0
5533,N1=C=S(N)CCC1C(CCF)F,6,1,0.6793050315030557,True,194.068925824,2,1,1.5043,3,38.379999999999995,0,0
5534,CCCCC1=CC=CC=C1NS(=O)CC=O,6,1,0.7420898304111359,True,239.097999784,2,1,2.3037,7,46.17,0,0
5535,CC(C)CCC(=O)CC=C1C(=O)CC2=CC=CC=C12,6,2,0.7543770626538543,True,256.14632988,2,0,3.590600000000003,5,34.14,0,0
5564,PPPN(CC1=CC=CC=C1NC)C2C=CC3=CN=CC=C23,6,3,0.7699235565428122,True,347.08700753,3,1,4.670500000000004,6,28.16,0,0
5569,N=C(C)C1=CC=CC=C1C2=CC=CC=C2[NH1]CC=O,6,2,0.6330108636676476,True,252.126263132,3,2,3.352170000000001,5,52.95,0,0
5574,ClCCC(C)C1N=CC=CC1=N,6,1,0.6538932232678591,True,184.076726096,2,1,2.28037,3,36.21,0,0
5574,ClCCNC1CC2=CC=CC=C2[NH1]1,6,2,0.7210837544936334,True,196.076726096,2,2,1.8090999999999997,3,24.06,0,0
5579,OCCC1=CC=CC=C1NC(C)CC(C)F,6,1,0.7799202966344672,True,225.15289248,2,2,2.7699000000000007,6,32.26,0,0
5615,N=C(C)CC(C)CCCC1C(=O)C2=CC=C(Cl)C2OO1,6,2,0.6022471064692118,True,297.11317117999994,4,1,3.553370000000002,6,59.38000000000001,0,0
5619,O=C(SC1=NN=NN1CC=CC)C(C)(C)C=C(C)F,5,1,0.6143496036160822,True,284.110710384,6,0,2.767400000000001,5,60.67,0,0
5632,OC=C(C)C1=C[NH1]C2=CC=CC=C12,6,2,0.6385299325451557,True,173.084063972,1,2,3.0867000000000013,1,36.019999999999996,0,0
5652,NC(=O)C1=CC=CC=C1OC(=O)N2CCCC3=CC=CC=C32,6,3,0.9257401535218094,True,296.116092372,3,1,2.7371000000000008,2,72.63000000000001,0,0
5652,NC(=O)C1=CC=CC=C1OC(=O)N2CCCC3C=CCC=C32,6,3,0.8532411942122674,True,298.131742436,3,1,2.8401000000000014,2,72.63000000000001,0,0
5652,NC(=O)C1=CC=CC=C1OC(=O)N2CCCC3CC=CC=C32,6,3,0.9121083376623559,True,298.131742436,3,1,2.8401000000000014,2,72.63000000000001,0,0
5653,CC(=O)CC1CCC2CCCCC2C1=O,6,2,0.6989174364832722,True,208.14632988,2,0,2.7510000000000012,2,34.14,0,0
5656,OCCCC=1C=C[NH1]C=1C2=C[NH1]C=N2,5,2,0.6822122494323452,True,191.105862036,2,3,1.3296999999999999,4,64.69999999999999,0,0
5656,OCCCC=1C=C[NH1]C=1C2=CC=CC=N2,6,2,0.7962690464851351,True,202.110613068,2,2,2.0016,4,48.91,0,0
5656,CCCCC=1C=C[NH1]C=1C2=CCC=N2,5,2,0.7514265559209932,True,188.131348512,1,1,3.1727000000000016,4,28.15,0,0
5658,C(C)C=C1C2=CC=C(S(C)(C)=O)SC2=CS1(=O)=O,6,2,0.79568488876113,True,304.02615737199994,4,1,2.341000000000001,2,51.21,0,0
5667,F[N+1]C(CC(F)(F)C)=CNCCN(CC)CC1=CC=CC=C1C#N,6,1,0.6652815452874783,True,339.17910778409,3,1,3.3453800000000022,10,53.160000000000004,0,0
5667,FC(CC(F)(F)C)=CNCCNCCC1=CC=CC=C1C#N,6,1,0.6888713543379087,True,311.1609323,3,2,3.1361800000000013,9,47.849999999999994,0,0
5679,CC(CCC)(O)CC(=O)CCC(=O)CC=C1N=CC(C2=CC=C(O)C=C2)=N1,6,2,0.6594844710277032,True,370.189257312,6,2,3.3568000000000024,10,99.32,0,0
5679,CC(CCC)(O)CC(=O)CCC(=O)CN=C1C=CC(C2=CC=C(O)C=C2)=N1,6,2,0.6611295145719469,True,370.189257312,5,2,3.0092000000000017,10,99.32,0,0
5683,N=CC1=CC=C(Cl)C=C1Cl,6,1,0.6324217525292367,True,172.97990452,1,1,2.9910700000000006,1,23.85,0,0
5702,CCCCC(=O)CCC=CC1=CC=CC=C1,6,1,0.6659423996059637,True,216.15141526,1,0,4.239300000000004,7,17.07,0,0
5719,ClCC(C)(O)C1=CC=C(Cl)C=C1Cl,6,1,0.7840455160141934,True,237.971897948,1,1,3.439700000000001,2,20.23,0,0
5719,ClCC(C)(O)C1=C(Cl)C=CC=C1Cl,6,1,0.7840455160141934,True,237.971897948,1,1,3.439700000000001,2,20.23,0,0
5730,CNC(=O)C=C1C=CC(S(=O)(=O)C2=CC=CC=C2CCCC(=O)C(C)C)C=N1,6,2,0.6767160389162352,True,402.16132831199997,5,1,2.6472000000000007,8,92.67,0,0
5735,CCCCCNC1=CC=NC=C1,6,1,0.6766624020529213,True,164.131348512,2,1,2.683700000000001,5,24.92,0,0
5751,CN(CC1=CC=C(Cl)C=C1)Cl,6,1,0.6477232850690693,True,189.011204648,1,0,2.925600000000001,2,3.24,0,0
5751,CN(CC1=CC=C(Cl)C=C1)F,6,1,0.6219485466037381,True,173.040755188,1,0,2.6563000000000008,2,3.24,0,0
5758,CC=CC(=O)C=CC1=CC=CC=C1NCC=O,6,1,0.6017279648636121,True,229.11027872,3,1,2.4558,6,46.17,0,0
5778,CC1=CC=CC=C1C=CCCC(F)F,6,1,0.6809800705142618,True,196.106356888,0,0,4.0535200000000025,4,0.0,0,0
5786,O=CNC1=C(O)C(Br)=CC(C)=C1,6,1,0.6027737432650028,True,228.973840596,2,2,2.03142,2,49.33,0,0
5805,C1=CC2=CC=CC=C2CN1CC3CC=CC=C3F,6,3,0.7586287472872484,True,241.126677732,1,0,3.9024000000000036,2,3.24,0,0
5810,C1C=C2C=C(SC=C(CCCC3=CC=CO3)C=C)C=C2C1O,5,3,0.7254500868943021,True,312.11840087999997,3,1,4.9203000000000054,7,33.370000000000005,0,0
5810,C=CC1=C(C=CSC(NCCC2=CC=CO2)C)C=CC=C1,6,2,0.7084621771052576,True,299.13438529200005,3,1,4.804800000000004,8,25.17,0,0
5813,CC1(C)CCCC1C(=O)C=CC=C2C=CC=CC2,6,2,0.6711276405671439,True,242.167065324,1,0,4.380500000000004,3,17.07,0,0
5813,OC1(C)CCCC1C(=O)C=CC2=CC=CC=C2,6,2,0.8106400402561976,True,230.130679816,2,1,2.820000000000001,3,37.3,0,0
5814,CCC(=O)C1=CC=CC=C1OC2=CC=CC=C2C=O,6,2,0.6003041740942934,True,254.094294308,3,0,3.8841000000000028,5,43.370000000000005,0,0
5846,CCCCCCN1C[NH1]C2=CC=CC=C21,6,2,0.7388786979565705,True,204.16264864,2,1,3.4563000000000015,5,15.27,0,0
5855,CCC(C)C1=CC=CC=C1NC(=O)C=O,6,1,0.6054022437143465,True,205.11027872,2,1,2.3374999999999995,4,46.17,0,0
5874,CCCCC=C(N1)C=CC=C1C(F)(F)F,6,1,0.7110957431491681,True,217.107834108,1,1,3.666100000000002,3,12.03,0,0
5878,C#1C=CC=C(CCCCC2=CC=CC=C2)C#1,6,2,0.6545884844898411,True,208.125200512,0,0,3.852380000000003,5,0.0,0,0
5880,C=CC=CC1=CC=CC2=NN=NN21,6,2,0.641520037741104,True,172.074896256,4,0,1.3234999999999992,2,43.08,0,0
5890,C1CC=CC=C1NC(=O)N=C2C=CC=CC2=C,6,2,0.7331460063085995,True,226.110613068,1,1,3.0531000000000015,1,41.46,0,0
5898,SN=C(F)C[NH1]C1=CC=CC=C1CCCN2C=NC=N2,6,2,0.6090879666985725,True,293.11104473200004,6,2,2.5355999999999996,7,55.1,0,0
5898,S[NH1]CC1=CC=C2[NH1]C=CC=C12,6,2,0.6033028211126649,True,178.05646932,2,3,2.0538999999999996,2,27.82,0,0
5926,CCCCCN1C=NN=C1SC2C=CC3=CC=CC=C3C2=O,6,3,0.7602912390168125,True,313.124883228,5,0,3.838700000000003,6,47.78,0,0
5947,C=CC(C(O)CCC)(C)CCC1CC[NH1]C1=O,5,1,0.6694761263827108,True,239.18852904,2,2,2.256,7,49.33,0,0
5953,CCCC1=CC=CC=C1NC(=O)C(=N2)NC(=O)C2F,6,2,0.8060329639625896,True,263.107004908,3,2,1.4015,4,70.56,0,0
5953,CCCC1=CC=CC=C1NC(=O)C(=N2)NC(=O)C2CCF,6,2,0.8391864203064023,True,291.13830503599996,3,2,1.8340999999999998,6,70.56,0,0
5953,CCCC1=CC=CC=C1NC(=O)N(C=O)F,6,1,0.6306578471807867,True,224.096105876,2,1,2.5139000000000005,4,49.410000000000004,0,0
5953,CCCC1=CC=CC=C1NC(=O)C(=O)NC(=O)CF,6,1,0.803722347309128,True,266.10667056,3,2,1.1899,4,75.27000000000001,0,0
5953,CCCC1=CC=CC=C1NC(=O)C(=N2)NC(=O)C2CF,6,2,0.8546971822769103,True,277.12265497199996,3,2,1.444,5,70.56,0,0
5977,CC=CC1CCC=2C(C)=NC(C3=CC=CC=C3)=NC1=2,6,3,0.7511354435780652,True,250.146998576,2,0,4.057920000000003,2,25.78,0,0
5977,ClC=CCC1=CC(C2=CC=CC=N2)=N[NH1]1,6,2,0.8626681697232257,True,219.056325,2,1,2.766700000000001,3,41.57,0,0
5992,CCC(C)C1CCSC=2SCSC=21,6,2,0.6927416189819263,True,232.041413512,3,0,4.392200000000003,2,0.0,0,0
6001,C1OCC=C1CNC2=CC=CN=C2,6,2,0.7076600047902354,True,176.094963004,3,1,1.4501,3,34.15,0,0
6016,CCCC1C=CC=C1CN,5,1,0.630926774257621,True,137.12044948,1,1,1.8576,3,26.02,0,0
6043,C1CC=CC=C1C2CCOC=C2C(=O)NC3=C[NH1]C=N3,6,3,0.8874159485440622,True,271.132076784,3,2,2.545,3,67.00999999999999,0,0
6043,S1CC=CC=C1C2=CC=CC=C2C(=O)N,6,2,0.8263741145324405,True,217.056134972,2,1,2.4294,2,43.09,0,0
6043,O1CC=CC=C1C2=CC=CC=C2C=O,6,2,0.6628694707495443,True,186.06807956,2,0,2.426400000000001,2,26.3,0,0
6046,CCC(CCC)(O)CC(=O)NCC1=CC=C(I)C=C1Cl,6,1,0.6712922884339139,True,409.030554592,2,2,3.892100000000003,7,49.33,0,0
6047,CCCC1=NC[NH1]C1C2OOC(OC3=CC=CC=C3)C(CO)O2,6,3,0.7667627796118665,True,322.152871804,7,2,1.2272999999999996,6,81.54000000000002,0,0
6047,CCCC1=NC=NC=C1COC#COC2=CCCO2,6,2,0.7591343910906775,True,260.116092372,5,0,2.1424000000000003,5,53.47000000000001,0,0
6055,ClC(C)C=CC1=C(C2=CC=CC=C2[NH1]C1=C)CCl,6,2,0.783945151766475,True,279.05815484,1,1,4.801700000000003,3,12.03,0,0
6086,CCCCCCC=CC=C1C=CC=CC1=C,6,1,0.6366456656035986,True,214.172150704,0,0,3.4040000000000026,6,0.0,0,0
6088,N=C1C2=CC=C(N3C=CN=C3)C=C2C=C1Cl,6,3,0.8028454247885999,True,229.040674936,3,1,2.833470000000001,1,41.67,0,0
6088,N=C1C2=CC=C(N3C=CNC3)C=C2C=C1Cl,6,3,0.7796192098040551,True,231.056325,3,2,2.4860700000000007,1,39.120000000000005,0,0
6088,N=CC1=CC2=C(OC=C2CC)C1C=CCN=CC,5,2,0.6218719148947948,True,242.141913196,3,1,3.6190700000000025,5,49.35,0,0
6096,NC(CCC=CC#C)(C1=CC=CC=C1)C=CC=C(F)C#CCF,6,1,0.6184436892694333,True,311.148556048,1,1,4.192700000000004,6,26.02,0,0
6096,N=CC(C(F)(F)C)(F)C1=CC=CN=C1CC=CC#C,6,1,0.6440925564086718,True,266.103083076,2,1,3.2830700000000013,5,36.74,0,0
6106,CCCCC(C(=O)C)=CC1=CCCO1,5,1,0.6287725386530628,True,194.130679816,2,0,2.9962000000000018,5,26.3,0,0
6106,CCCCC(C(=O)C)=CC1CCCO1,5,1,0.6319141621224531,True,196.14632988,2,0,2.8710000000000013,5,26.3,0,0
6115,CCC=CCC(O)C(=O)N1C(=O)C2=CC=CC=C2C1=O,6,2,0.6664885447526917,True,273.10010796,4,1,1.5264000000000002,4,74.68,0,0
6116,O=C(CC)CCCCC1=CCCC=C1NC(=O)NCC2CCCCO2,6,2,0.6189833481705831,True,348.24129288399996,3,2,3.998300000000002,9,67.43,0,0
6131,[N+1](C)C1CCCCC1C2=CC=CC=C2C(F)=CC=CF,6,2,0.7051551050390008,True,276.15583250009,0,0,4.740600000000004,4,14.100000000000001,0,0
6164,CCCOC1=CC=CC=C1[NH1]C2=NC=CN=C2,6,2,0.8557058221505841,True,229.1215121,4,1,3.0090000000000003,5,47.04,0,0
6164,CCCOC1=CC=NC=C1[NH1]C=NC2=CN=CN=C2,6,2,0.6352646243133745,True,257.1276601,5,1,2.4323000000000006,6,72.28999999999999,0,0
6177,O1CCOC(CC2=CC=CC=C2)[NH1]1,6,2,0.7372535726535274,True,179.094628656,3,1,1.1066,2,30.490000000000002,0,0
6177,O1CCOC(CC2=CC=CC=C2)=N1,6,2,0.6864099970588198,True,177.078978592,3,0,1.5894000000000001,2,30.82,0,0
6184,SC1=CC=CC=C1NC2=NC=NC=C2C=CC3=CC=CC=C3,6,3,0.6873287993373199,True,305.09866848,4,2,4.679300000000003,4,37.81,0,0
6204,SC=CC1=CC2=CC=CC=C2N1,6,2,0.6195000559189112,True,175.045570288,1,2,3.0684000000000013,1,15.79,0,0
6204,SC=CC1=CC2=CC=CC=C2N1NCCC3=CC=CC=C3F,6,3,0.6648848985187542,True,312.109647764,3,2,4.467100000000003,5,16.96,0,0
6234,OC(C=CC(C)CCC=C)C1=CC=CC=C1,6,1,0.71542218400441,True,216.15141526,1,1,3.8785000000000025,6,20.23,0,0
6234,S(CC)CCC=CC1=CC=CC=C1,6,1,0.6386272476284507,True,192.097271512,1,0,3.8430000000000026,5,0.0,0,0
6241,CCOCCN=C1C=NC(N(C)CCC)=N1,5,1,0.6365448684797809,True,224.16371125999999,4,0,1.2036,6,49.550000000000004,0,0
6251,CCCC=CC=C(OC1)CC1CN,5,1,0.7214313176430518,True,181.146664228,2,1,2.2218,4,35.25,0,0
6280,CC(O)C1=CC=CC=C1Br,6,1,0.7394738643780492,True,199.983677008,1,1,2.5024000000000006,1,20.23,0,0
6292,C1OC=CC1CC(C2=CC=CC=C2)=C(C=CN=C3C)[NH1]3,6,3,0.9083131487121957,True,266.141913196,3,1,3.483200000000002,3,33.62,0,0
6319,NS(=O)C=CC=CC=CC=CC(N)CC1CCCCC1C,6,1,0.7082331046817526,True,308.192234516,2,2,3.334800000000002,7,69.11,0,0
6320,O=SNC=CC1=CC=CC=C1NC2=CC=CC=C2Cl,6,2,0.738341939864778,True,292.043711716,2,3,3.5042000000000018,5,41.13,0,0
6321,FOCC1=C(C)N(CC2CCOCC2)C=3C=NC=NC1=3,6,3,0.8627526026565313,True,279.13830503599996,5,0,2.567420000000001,4,49.17,0,0
6321,OCC=C(CNCC1CCCCC1)CC2=NC=NC=C2,6,2,0.7483178468823758,True,275.19976242,4,2,2.1077,7,58.04,0,0
6358,N1C=CC=C1NC(CC2=CC=CC=C2)N=C=NCC(F)(F)F,6,2,0.7849445300780122,True,308.12488114,3,2,3.731600000000002,6,52.54,0,0
6358,NC1=CC=CC=C1N(CC(F)(F)F)C2=CC=CN2,6,2,0.8264164402164456,True,255.098332044,2,2,3.297300000000001,3,45.05,0,0
6358,C1=CC=CC=C1NC=CCF,6,1,0.6996694814032901,True,151.07972754,1,1,2.5817000000000005,3,12.03,0,0
6358,C1=CC=CC=C1NC=CC=CF,6,1,0.6749490822725349,True,163.07972754,1,1,3.0954000000000015,3,12.03,0,0
6360,CC(C=CC(C)=C[NH1]C)[NH1]C1=CC=C(F)C=C1F,6,1,0.7843054640172122,True,252.143805016,2,2,3.444600000000001,5,24.06,0,0
6362,O=C(O)C=CC(=O)N=CC=CNC1=CC=CC2=CC=CC=C12,6,2,0.6560375038762168,True,294.100442308,3,2,3.0036000000000014,5,78.75999999999999,0,0
6373,CC1=CC=C(N(CC(=O)N2CCC3=CC=CC)C32CC)C1=O,5,3,0.8037794099295463,True,298.16812794399993,3,0,2.556000000000001,3,40.620000000000005,0,0
6401,O1C=CC=C1NC=CC2=CC=CC=C2NCC3N(C)C=CC3CC,6,3,0.7793237303907316,True,323.19976242,4,2,4.628200000000003,7,40.440000000000005,0,0
6402,O=C(NC1CC=C)C2CC=CC=C21,6,2,0.6339503359176877,True,175.099714036,1,1,1.5633999999999997,2,29.1,0,0
