idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
7359,C=CC1=CC=CC1CC2CCCC2C(=O)C3=CC=NC=N3,6,3,0.7711339907503633,True,280.15756326,3,0,3.7641000000000027,5,42.85,0,0
7371,C1C=CC(CN(C)C(=O)C(C)(C)CC)C=N1,6,1,0.6707036770882908,True,222.173213324,2,0,2.1378000000000004,4,32.67,0,0
7371,C1C=CC(CN(C)C(=O)N(C)C(C)C)C=N1,6,1,0.6698790414548003,True,223.168462292,2,0,1.6352,3,35.910000000000004,0,0
7371,C1C=CC(CN(C)C(=O)N(C)C(C)(C)C)=N1,5,1,0.7025934896059192,True,223.168462292,2,0,1.7792999999999997,2,35.910000000000004,0,0
7379,CCCCNC(C)CCC(=O)NCCC(C)C1=CC=C2C(=C1)OCO2,6,2,0.6001790307531278,True,348.2412928839999,4,2,3.5835000000000026,11,59.59,0,0
7398,CCC=CC=C(OC1)C=CC1C=O,6,1,0.6193713355005654,True,178.099379688,2,0,2.2380000000000004,3,26.3,0,0
7425,C1CC=CC=C1S(=O)(=O)C2C=CC3=CC=CC=C32,6,3,0.814365147877408,True,258.071450688,2,0,3.4032000000000027,2,34.14,0,0
7434,C=CSC1C(C(=O)CC1)CCC(F)F,5,1,0.7070663603393826,True,220.073342508,2,0,3.2561000000000018,5,17.07,0,0
7434,C=CSC1C(C=CC=C1)CCC(F)F,6,1,0.6685346494226693,True,216.078427888,1,0,4.019200000000002,5,0.0,0,0
7439,CN(C)CCCC1=CC=CC=C1CC=CC(C)(F)F,6,1,0.676460188095092,True,267.179856176,1,0,3.934700000000003,7,3.24,0,0
7443,CCCCN(CCCO)CC1=CC=C2C=CC=CC2=C1COC,6,2,0.7198729108686369,True,315.219829168,3,1,3.9707000000000034,10,32.7,0,0
7443,C#CCCC(COCO)CC1=CC=C2C=CC=CC2=C1C,6,2,0.6197532946819498,True,282.161979944,2,1,3.686720000000003,7,29.46,0,0
7446,C1OC=CC(S(=O)(=O)C2=CC=CC3=CC=CC=C23)(OC)C1OC=C,6,3,0.7789413574343155,True,346.08749467599995,5,0,3.0288000000000013,5,61.83000000000001,0,0
7446,C1CC=CC(S(=O)(=O)C2=CC=CC3=CC=CC=C23)(OC)C1OC=C,6,3,0.6108413176534175,True,344.10823012,4,0,3.834900000000003,5,52.60000000000001,0,0
7450,ON1CCCC1NC=CC=CCC=CC=C(CF)CF,5,1,0.6715146249186985,True,284.17001976399996,3,2,3.2687000000000026,8,35.5,0,0
7451,O=C(COCC)C1[NH1]C(=O)[NH1]C2=CC=CC=C21,6,2,0.8285204924354613,True,234.100442308,3,2,1.4683999999999997,4,67.42999999999999,0,0
7455,FSC1=CC=NC=C1C=O,6,1,0.6136585705334339,True,156.999762968,3,0,1.8706999999999998,2,29.96,0,0
7456,COC1=CN=CC=C1NC(C)CCC(C2=CCCC=C23)=NO3,6,3,0.8820855920425182,True,299.163376912,5,1,1.8661999999999999,6,60.18,0,0
7464,O=C(C1=CC=C(Cl)C=C1)N2CCC(C2C=CCF)CF,6,2,0.7769665232523983,True,299.088848252,1,0,3.6659000000000024,4,20.310000000000002,0,0
7466,OC(C1=CC=C(F)C=C1)Cl,6,1,0.6238745219418179,True,160.009120712,1,1,2.0553999999999997,1,20.23,0,0
7467,CCCCCC1C(O)C(O)C2=CC(C)=CC=C21,6,2,0.7859921604712621,True,234.161979944,2,2,3.0668200000000017,4,40.46,0,0
7476,CCCC1=NC=CC(C(F)(F)F)=N1,6,1,0.7153363689505738,True,190.071782948,2,0,2.4479000000000006,2,25.78,0,0
7477,O=C(CSC1=NN=NN1CC2=CC=C(Cl)C=C2Cl)CCCC,6,2,0.669663562581215,True,358.042187492,6,0,3.8796000000000026,8,60.67,0,0
7483,CCCCCCCCCCC1=CN=C(N2C=NC=N2)N=N1,6,2,0.6281224965650044,True,288.206244768,6,0,3.1355000000000013,10,69.38,0,0
7484,CCC(CC)C1=NN=NN1C2NC=NC(C)=N2,6,2,0.8464499904032234,True,235.15454354399998,7,1,1.0826999999999998,4,80.35000000000001,0,0
7498,CNCCN1C=NC=C1C=CC=C(CF)F,5,1,0.7525686355599229,True,227.12340392,3,1,1.9385999999999997,6,29.85,0,0
7506,CCC1=CC=C(C2CC=3[NH1]C4=CC=CC=C4C=3C2C5)C15,6,5,0.7641847782962737,True,261.151749608,0,1,4.720100000000003,1,15.79,0,0
7506,CC1C=CC=C(C2CC=3[NH1]C4=CC=CC=C4C=3C2C5)C1C5,6,5,0.6986823187285928,True,275.167399672,0,1,4.9661000000000035,0,15.79,0,0
7509,ClC1=NN=C(Cl)C=C1C=CC=CC=CCl,6,1,0.7654705750987187,True,259.967481264,2,0,4.1053000000000015,3,25.78,0,0
7509,ClC1=NN=C(Br)C=C1C=C,6,1,0.7252992707852194,True,217.924637908,2,0,2.5355000000000008,1,25.78,0,0
7509,ClC1=CN=C(Cl)C=C1C=CC,6,1,0.6149222433637797,True,186.995554584,1,0,3.4215000000000018,1,12.89,0,0
7519,CCN(C)C1=CC=C(O)C(C#N)C1OC2(C#N)CCCC2CCC,6,2,0.8039945525147258,True,329.210327104,5,1,3.665060000000003,6,80.28,0,0
7519,CON(O)C1=CC(C#N)=C(C)OC1OC2(C)OCCCC2,6,2,0.7960098869599437,True,296.13722174,7,1,2.2100799999999996,4,84.18,0,0
7519,CCN(C)C1=CC=C(C#N)C(O)=C1OC(C#N)CCCCCC,6,1,0.6975532459028835,True,315.19467704,5,1,3.9613600000000027,9,80.28,0,0
7520,CC(CC)C=NC(C1=CC=CC=C1)O,6,1,0.7291503507726318,True,191.131014164,2,1,2.794400000000001,4,32.59,0,0
7523,C1CCCC(Cl)=C1NC(=O)C=NC=C2C=CC=CC2=N,6,2,0.769792998213531,True,289.09818981200004,3,2,3.227470000000001,3,65.31,0,0
7530,O=C(C=1)C=2[NH1]C=NC=2CC=1C=NOCC3CCCC3,6,3,0.6658851954159796,True,259.132076784,4,1,2.2675,4,67.34,0,0
7537,C=CCCC1(C)C=C(CC1)OCCO,5,1,0.6616883248023964,True,196.14632988,2,1,2.6455000000000015,6,29.46,0,0
7543,O=CNC1=CC=CC=C1NC=CC=C(Br)C=C,6,1,0.6207160929876614,True,292.021125136,2,2,3.6453000000000015,6,41.13,0,0
7553,OPPP1PPPPP1=O,6,1,0.767227620922183,True,287.842522536,2,1,4.339900000000004,2,37.3,0,0
7573,C1C=CC=C1NCCN(C(=O)C2CN=C(C3=CC=CN=C3)N2C)C,6,3,0.8487017456425957,True,325.19026035600007,5,1,1.0339999999999998,6,60.830000000000005,0,0
7573,C1C=CC=C1NCCN(C(=O)C=2CN=C(C3=CC=CN=C3)N=2)C,6,3,0.8574813994641741,True,309.15896022800007,5,1,1.1745999999999996,6,69.95,0,0
7577,O=C(C1=CC(Cl)=C[NH1]1)C(=O)[NH1]C=C(CF)F,5,1,0.6298590963763983,True,248.016411584,2,2,1.7473999999999998,4,61.96,0,0
7577,O=C(C1CC(Cl)=C[NH1]1)C(CF)CCN=O,5,1,0.7125126872119117,True,234.057133524,4,1,1.7398,6,58.53,0,0
7577,O=C(C1=CC(Cl)=C[NH1]1)[NH1]C=C(C(F)(F)F)CN,5,1,0.7814526269233785,True,267.038624248,2,3,1.8028,3,70.91,0,0
7577,O=C(C1=CC(Cl)=CC1N)N=C(C)CCF,5,1,0.751000536824782,True,230.062218904,2,1,1.7235,3,55.45,0,0
7581,O=CCC=CC1=CC=CC=C1OCC2CCCC=N2,6,2,0.7334076890318235,True,257.141578848,3,0,3.2909000000000024,6,38.66,0,0
7581,OCCOC=CC1=CC=CC=C1OCC2=NCCC=N2,6,2,0.6100253249989328,True,274.131742436,5,1,1.918,7,63.41,0,0
7582,CN1C=CN(C=C2C=C3N=C(S(=O)CCCCCC)CC3N=C2)C1,6,3,0.6947427275935223,True,346.182732452,5,0,3.0145000000000017,6,48.269999999999996,0,0
7587,COCCN(CCC1=CN(CC2NCC)CCO2)CC1=C,6,2,0.7925099983230706,True,295.225977168,5,1,1.0464000000000002,6,36.97,0,0
7587,COCCN(CCC1=CN2C=C3N(C2C)CCO3)OC1C,6,3,0.7789134646137761,True,295.18959166,6,0,1.3352000000000002,4,37.410000000000004,0,0
7588,O=C(CC1=CC=CN1C)CN=CC#CC=CC#CC2=CC=CC=C2,6,2,0.6310496584442445,True,314.14191319599996,3,0,2.8188000000000013,4,34.36,0,0
7590,C#CCNC(=O)NC(=O)C=CCC1C=NCC2=CC=CC=C12,6,2,0.656136175694965,True,295.132076784,3,2,1.7599,4,70.56,0,0
7590,C#CCCC(=O)NC(=O)C=CC1=CC=CC2=CC=CC=C12,6,2,0.6896533230340075,True,277.11027872000005,2,1,2.909200000000001,4,46.17,0,0
7600,CCCOC1=C(F)C=CC1=O,5,1,0.6216083964383949,True,156.058657748,2,0,1.7329999999999999,3,26.3,0,0
7631,NC=CC=C(C=C)C1=CC=CC=N1,6,1,0.7091527527089136,True,172.100048384,2,1,2.1234,3,38.91,0,0
7634,COC(=O)C(C)CC1=CC(O)=CC(O)=C1OC2=CC(O)=CC(O)=C2,6,2,0.6210554883861138,True,334.105252916,7,4,2.6529000000000007,5,116.45000000000002,0,0
7634,COC(=O)C(C)CC1=CC(O)=CC(O)=C1OC2OC(O)=CC(O)=C2,6,2,0.6008942203032954,True,338.10016753599996,8,4,2.0257999999999994,5,125.68000000000002,0,0
7635,COC1=NOCC=C1C(O)C2=CC=NC=C2N3CC=CC=C3OCC=C,6,3,0.7901707541600481,True,355.153206152,7,1,2.4517000000000007,6,76.41,0,0
7635,COC1=NOCC=C1C(O)C2=CC=NC=C2C3CC=CC=C3C,6,3,0.9315703980043221,True,312.1473925,5,1,3.021300000000002,3,63.94,0,0
7644,CC1=CC=CC(C2=NC=NN2C)=N1,6,2,0.6517596826260365,True,174.09054632,4,0,1.1855199999999997,1,43.6,0,0
7645,CCOCCC1CCC2=CC=CC=C2O1,6,2,0.7051791623102085,True,206.130679816,2,0,2.8068000000000017,4,18.46,0,0
7645,CCOCCC1CCC2CC=CC=C2O1,6,2,0.6610167163320183,True,208.14632988,2,0,3.0520000000000014,4,18.46,0,0
7664,C1C=CC=C1S(=O)(=O)C=CC2(C)C=CC3=CC=CC=C23,6,3,0.8469491391534849,True,284.08710075199997,2,0,3.743400000000003,3,34.14,0,0
7665,CCC=C(C)CCCN(CC1=CC)C[NH1]1,5,1,0.6988817966528641,True,208.19394876799998,2,1,2.889400000000001,5,15.27,0,0
7697,CNC1=CC=CN=C1CCC=O,6,1,0.6809274273613793,True,164.094963004,3,1,1.2548,4,41.99,0,0
7697,CNC1=CC=CC=C1C=O,6,1,0.6230433056349984,True,135.068413908,2,1,1.5408,2,29.1,0,0
7720,OC1=CC=CC=C1OC2=N[NH1]C=C2C(F)(F)F,6,2,0.8533635355914155,True,244.045962124,3,2,2.9264,2,58.14,0,0
7720,FC=CC=CC=CC=C1[NH1]C=NC1CCCC(C)F,5,1,0.6920999179761556,True,266.15945508,2,1,3.9943000000000026,7,24.39,0,0
7720,FC1=CC=CC=C1OC2=N[NH1]C=C2C(F)(F)F,6,2,0.8248027906898276,True,246.041625692,2,1,3.3599000000000006,2,37.91,0,0
7738,CN(C)CCCCC(=O)CC1CCCC2=CC=CC=C21,6,2,0.7043291737029358,True,273.209264484,2,0,3.7976000000000028,7,20.310000000000002,0,0
7740,O=CC1OCC(C2=CC=CC=C2)C1C(C)C(C)CF,6,2,0.7632169004653285,True,264.152558132,2,0,3.225800000000002,5,26.3,0,0
7744,CC(C)CCCCCCCC1CC=C2C=CC=CC2=C1N,6,2,0.7193417260764002,True,285.245649992,1,1,3.9406000000000017,8,26.02,0,0
7752,O=C1NCC(C(=O)O)=C1CC=C(C)C=CF,5,1,0.7088824580152256,True,225.080121464,2,2,1.3169999999999997,4,66.4,0,0
7756,COC(=O)C1CC(O)C=CC1CC2=CC(OC)=CC(OC)=C2C,6,2,0.6659091366755875,True,320.162373868,5,1,2.28092,5,64.99000000000001,0,0
7764,O=C(C)C=1[NH1]C=C(Br)C=1C=CC=CCF,5,1,0.659813034970289,True,271.00080429200005,1,1,3.5187000000000017,4,32.86,0,0
7768,OCC1=CC=CC2=CC(CCl)=NN=C21,6,2,0.7667684085555806,True,208.040340588,3,1,1.8609,2,46.010000000000005,0,0
7768,OCC1=CC=CC2=NC(NC)=CN=C21,6,2,0.7439889634567703,True,189.090211972,4,2,1.1637999999999997,2,58.040000000000006,0,0
7770,FCCCCC1=NC=NC=N1,6,1,0.6123195736100238,True,155.08587554,3,0,1.1638,4,38.67,0,0
7771,O=COC1=NC=CN=C1CCCC2=NC=C(C3=CC=CC=C3)O2,6,3,0.6244623269231262,True,309.11134133999997,6,0,2.842100000000001,7,78.11,0,0
7797,O=CSCC1=C[NH1]C2=CC=CC=C12,6,2,0.7562552086988502,True,191.040484908,2,1,2.5913000000000004,3,32.86,0,0
7803,N#CCNCCCC1=CC=CC2=CC=CC=C12,6,2,0.6258581119553885,True,224.131348512,2,1,2.885580000000001,5,35.82,0,0
7803,O=CCNCCCC1=CC=CC2=CC=CC=C12,6,2,0.6067355878747989,True,227.131014164,2,1,2.5609,6,29.1,0,0
7825,CC=C(C=NC1C[NH1]C2=CC=C)C=C12,6,2,0.6650404857199255,True,186.115698448,2,1,1.9851999999999999,1,24.39,0,0
7849,C1C=NOCN1C=CC=CC=CCl,6,1,0.6491141349700714,True,198.055990652,3,0,2.0843,3,24.83,0,0
7849,CC1=NOCN1C=CC=CC=CBr,5,1,0.7114464823500647,True,242.005475072,3,0,2.588000000000001,3,24.83,0,0
7858,N1C=CC=C1N2C=C(S(=O)(=O)C3=CC=CC=C3CC=C)C=CC2,6,3,0.8565135644421001,True,326.108898816,3,1,3.434700000000002,5,53.17,0,0
7858,N1C=CC=C1C=2C=C(S(=O)(=O)C3=CC=CC=C3CC=C)C=CC=2,6,3,0.7138893384654136,True,323.097999784,2,1,4.243000000000003,5,49.93,0,0
7871,CCCCCCC(C)CC1CC=C2C(=C1)OCO2,6,2,0.6055870474350077,True,250.193280072,2,0,4.775000000000005,7,18.46,0,0
7874,N#CCOCC(=O)CCCOC=1CCCCC=1,6,1,0.607895199546203,True,237.136493468,4,0,2.3503800000000004,8,59.31999999999999,0,0
7882,C1OC=CC=C1C=CC=CC(C)F,6,1,0.6066158914394503,True,180.095043256,1,0,2.927100000000001,3,9.23,0,0
7882,C1OC=CC=C1C=CC=C(CF)CC,6,1,0.6236766018372564,True,194.11069332,1,0,3.318800000000002,4,9.23,0,0
7888,OCCCCCCC(C1=CC=CC=C1)N2CC=CC=C2N3CCCC=C3,6,3,0.6340974868778436,True,352.251463644,3,1,4.993200000000005,9,26.71,0,0
7888,OC(C)CCC(C1=CC=CC=C1)NC2=CC=CC=N2,6,2,0.8323173820689361,True,256.15756326,3,2,3.3958000000000013,6,45.15,0,0
7888,OCCCCCCC(C1=CC=CC=C1)NC2=CC=CC=N2,6,2,0.6790234806197273,True,284.188863388,3,2,4.177600000000003,9,45.15,0,0
7893,O=C(O)C1=CC=CC=C1C2=CC=CC=N2,6,2,0.8076743274841118,True,199.063328528,2,1,2.4468000000000005,2,50.19,0,0
7893,O=C(O)C=CC=CC=CC1=CC=CC=N1,6,1,0.6002527705664885,True,201.078978592,2,1,2.2918000000000003,4,50.19,0,0
7893,O=C(O)C1=CC=CC2=C1C(=C)C=N2,6,2,0.706580947546638,True,173.047678464,2,1,2.1139,1,49.66,0,0
7894,COCCCCC(C1=CC=CC=C1CF)(F)F,6,1,0.6589848408381661,True,246.123149824,1,0,4.064600000000003,7,9.23,0,0
7894,COCCCCC(C1=CC=CC=C1CF)F,6,1,0.6412022622440346,True,228.132571636,1,0,3.983400000000003,7,9.23,0,0
7914,O=C(C1SCC)CCC1(C)CCC=O,5,1,0.6592235013787422,True,214.102750816,3,0,2.4564000000000004,5,34.14,0,0
7917,CNS(=O)(=O)NC=CC1=CN=C(C2CCCCC2=3)S1=C=3,6,3,0.7743911129149614,True,311.07621878400005,3,2,1.6075999999999997,4,70.56,0,0
7929,C1OC=CC=C1N2CCC3=CC=CC=C3C2CC=C,6,3,0.7632625690977711,True,253.146664228,2,0,3.5897000000000023,3,12.47,0,0
7933,C1#CC=CC=C1C=CCCF,6,1,0.6177819410089423,True,148.068828508,0,0,2.6597800000000005,3,0.0,0,0
7950,O=CCSC1=NC=2CC=C[NH1]C=2C1C=CC=CC=C,6,2,0.6177359978965861,True,272.098334132,4,1,2.9638000000000018,5,41.46,0,0
7958,CC(CC1CC=CC=C1C)NCNC2=CC=CC=C2CO,6,2,0.6728024431605326,True,286.20451345199996,3,3,3.4389000000000016,7,44.29,0,0
7964,C=CCC(O)C1CCCC2CC=CC=C21,6,2,0.6997385484131138,True,204.15141526,1,1,3.2260000000000018,3,20.23,0,0
7964,C=CCC(O)C1CCCC2=CC=CC=C21,6,2,0.7468594079987709,True,202.135765196,1,1,3.0435000000000016,3,20.23,0,0
7969,C#CC(C)(C)C1=NC=NC1C(CF)CF,5,1,0.6371220047190382,True,212.112504888,2,0,2.0525,4,24.72,0,0
7979,CCC(C)C1=NC=CC=C1C2=C[NH1]C3=CC=CC=C23,6,3,0.7140171413758322,True,250.146998576,1,1,4.743400000000003,3,28.68,0,0
7985,CCOC(C)C1=CC=CC=C1NCC2=NC=CC3=CC=CN23,6,3,0.7455041316816248,True,295.168462292,4,1,4.0439000000000025,6,38.56,0,0
7985,CCOC(=O)C1=CC=CC=C1NCC2=NC=CC3=CC=CN23,6,3,0.7347689930274859,True,295.13207678400005,5,1,3.123100000000001,5,55.629999999999995,0,0
7988,CCCC(=O)NC1=CC(C)=CC=C1OC(C)CCCC(CF)F,6,1,0.6580509857979496,True,327.20098554400005,2,1,4.978820000000004,10,38.33,0,0
7993,NC(C)NCC(=O)C[NH1]C1=CC=C(Cl)C=C1,6,1,0.6554294336252059,True,241.098189812,4,3,1.2152999999999998,6,67.14999999999999,0,0
8000,N#CC1=C(F)C=CC=C1CC=C(F)CC(CCCF)F,6,1,0.6730650848350742,True,285.11406236,1,0,4.571180000000003,7,23.79,0,0
8004,C1OC=CN=C1CNS(=O)(=O)C=CC=C2C(Cl)=CC=CC2F,6,2,0.8318624884693279,True,344.039769208,4,1,2.3189,5,67.75999999999999,0,0
8008,CCCC1=NC=CC=C1CCC=O,6,1,0.6450216230367664,True,177.1153641,2,0,2.1656000000000004,5,29.96,0,0
8008,CCCC1=NC=CCC1C(=O)C(C)C=CC2CC=CCC2,6,2,0.6395327992789733,True,285.209264484,2,0,4.8788000000000045,6,29.43,0,0
8011,O=CC1=CC=CN=C1NC=CC=CN(CCCC=2)C=2,6,2,0.6487565484368505,True,255.137162164,4,1,2.9429000000000016,5,45.230000000000004,0,0
8011,C1=CC2=CC=CN=C2N1N=CC=CNCCCF,6,2,0.6275918943860267,True,246.12807469999998,4,1,2.3331,6,42.21,0,0
8012,CC(O)C=CC(F)C1C=CC(CC2=CC=CC(N)=C2)=N1,6,2,0.6398430830506777,True,274.148141448,3,2,2.4657999999999998,5,58.61,0,0
8015,O=SNC=CC1=CC=CC=C1C,6,1,0.678330538833613,True,181.056134972,1,2,1.4156199999999999,3,29.1,0,0
8019,C1C=CC=CC1(C(=O)C=CC=CC=C(C(F)(F)F)C)O,6,1,0.6341353199857532,True,284.10241438,2,1,3.4237000000000024,4,37.3,0,0
8019,CC=CC=CC(C(=O)CCC1=CC=C(C(F)(F)F)C)=C1,6,1,0.6766409174555089,True,282.12314982400005,1,0,4.8430000000000035,3,17.07,0,0
8029,C=CC1=CC2=C(C)C=C3[NH1]C=CC3=C2C=C1,6,3,0.6129040425466481,True,207.104799416,0,1,4.272520000000003,1,15.79,0,0
8052,COC1=CC=C(C=C1NC)C=O,6,1,0.6903908815391442,True,165.078978592,3,1,1.5493999999999999,3,38.33,0,0
8052,COC1=CC=C(C=C1CC)C=O,6,1,0.6390906215660643,True,164.083729624,2,0,2.0701,3,26.3,0,0
8059,CCCC(C(CO)C(C)C#1)C#1,5,1,0.6097578321313842,True,152.120115132,1,1,1.6643,3,20.23,0,0
8062,CC(C)C1=CC=CC=C1NC(=O)CNC(=C)C=CC2=CC=CC=C2,6,2,0.7340213166598789,True,320.18886338799996,2,2,4.565200000000003,7,41.13,0,0
8062,CN(C)C1=CC=CC=C1NC(=O)CNC(=C)C2=CC=CC=C2,6,2,0.8609466797303472,True,295.168462292,3,2,2.951600000000001,6,44.370000000000005,0,0
8062,CN(C)C1=CC=CC=C1NC(=O)CNC(=C)C=CC2=CC=CC=C2,6,2,0.7671649589165426,True,321.184112356,3,2,3.5078000000000014,7,44.370000000000005,0,0
8062,CC(C)C1=CC=CC=C1NC(=O)CNC(=C)C2=CC=CC=C2,6,2,0.8449092903115628,True,294.17321332399996,2,2,4.009000000000002,6,41.13,0,0
8073,NCCCCC(O)C(O1)N=NC2=CC=CN=C21,6,2,0.754961481110522,True,236.127325752,6,2,1.3737000000000001,5,93.09,0,0
8098,N1=C(C)C2=CC=CC=C2NC1=O,6,2,0.6296228179680178,True,160.063662876,2,1,1.2315199999999997,0,45.75,0,0
8098,C=C(C)C1=CC=CC=C1NC=O,6,1,0.6768738407143527,True,161.084063972,1,1,2.2879999999999994,3,29.1,0,0
8108,C1CCC(CCC(F)(F)F)SN1S(=O)(=O)C2=CC=C(C)C=C2,6,2,0.7636944175498456,True,353.07310547599997,3,0,4.1388200000000035,4,37.38,0,0
8109,OCCC=CC=C(C1=C[NH1]C=C1C(F)F)F,5,1,0.7498445204200088,True,231.087098664,1,2,3.2013000000000016,5,36.019999999999996,0,0
8117,O=S(=O)(C1=CC=CC=C1)C=CCCl,6,1,0.7264818659720131,True,216.001178208,2,0,2.2128000000000005,3,34.14,0,0
8119,NC(=O)NC=C1C=C(NC(=O)NC2=CC=C(C(F)(F)F)C=C2)CC1,6,2,0.6802877691507843,True,340.11471038,2,4,3.0568000000000017,3,96.25,0,0
8129,CC1COC2=NC=CC=C2N1C3=NC=CC=N3,6,3,0.744409119122654,True,228.101111004,5,0,1.7906,1,51.14,0,0
8137,O=C(C)C1=CC=C(NC2=CC=C(C)C(F)=C2)N=C1N=C,6,2,0.6792500675384,True,271.112090288,4,1,3.8074200000000022,4,54.35,0,0
8142,O=C(C)C1CCN(CCC(CC)C=C)C=N1,6,1,0.6458431889152785,True,222.173213324,3,0,2.2803000000000004,6,32.67,0,0
8163,C1CC=CC(NC(=O)CCCN(CC2=CCC(C3=CC=CC=C3)O2)CC)C1=N,6,3,0.635843582771817,True,381.241627232,4,2,3.988570000000003,9,65.42000000000002,0,0
8173,C=CN=CC=CC=CC=CC1=CC(C2=CC=CC=C2N1)O,6,2,0.6332374483452063,True,278.14191319599996,3,2,3.912300000000003,5,44.620000000000005,0,0
8176,OC(F)(F)C1=CC=C(F)C=C1,6,1,0.6677967344633484,True,162.02924944,1,1,1.8672999999999997,1,20.23,0,0
8177,O=C1C=NC2=C3C(C=CC=C3CC(F)(F)F)C=C12,6,3,0.7041679675405856,True,251.055798536,2,0,2.8988000000000014,1,29.43,0,0
8216,O=C(O)CC=CC=C(C1=CC#CC(O)C2=CC=CC3=CC=CC=C23)CC#C1,6,3,0.8105229356543545,True,354.125594436,2,2,4.167400000000002,4,57.53,0,0
8218,OC(O)CCOC(OC1=NC=CC12)=CC2CCCF,6,2,0.6880419876859422,True,271.12198627600003,5,2,1.4833,7,71.28,0,0
8222,OCCCC(=O)NCC1CCCCC1C,6,1,0.7300189917548632,True,213.172878976,2,2,1.7013999999999996,5,49.33,0,0
8237,C1OC=CC=C1C2C(=O)C3=CC=CC=C3N2C4=CC=CC=C4N,6,4,0.863520994855173,True,304.12117775200005,4,1,3.4421000000000017,2,55.56,0,0
8242,FC(CCCF)CC1=NNC(C=2C=COC=2)=N1,5,2,0.8454712936515323,True,241.102668476,3,1,2.6950000000000003,6,54.71,0,0
8247,CCN1NC(=N)C2=CC=CC=C12,6,2,0.6358640323128227,True,161.095297352,2,2,1.4687700000000001,1,44.57,0,0
8253,C1OC=CC=C1C(C)CC2COCCO2,6,2,0.7117187783962176,True,210.125594436,3,0,1.8983,3,27.69,0,0
8253,C1OC=CC=C1C2=N[NH1]C=C2CCC3=CCCCO3,6,3,0.902794870150691,True,258.136827816,3,1,2.9639000000000015,4,47.14,0,0
8264,O=C(C(=O)N1C=CC=N1)C(CC)CF,5,1,0.6802413086229453,True,198.080455812,4,0,1.0880999999999998,4,51.96,0,0
8266,CCCCCC12CCCC2C3=NC=CC=C3N1,6,3,0.7878394555025826,True,230.17829870399999,2,1,4.093700000000003,4,24.92,0,0
8266,CCCCNC1CCCCC1NCCC#N,6,1,0.6504302818737802,True,223.20484779999998,3,2,2.1905799999999997,7,47.849999999999994,0,0
8269,C1NCCOC1CCC(=O)CCCCCC(F)F,6,1,0.6496453145746949,True,263.169685416,3,1,2.5397,9,38.33,0,0
8269,C1NCCOC1CCC(C)CCCC(F)(F)F,6,1,0.7849432277168323,True,253.165348984,2,1,3.1237000000000013,6,21.259999999999998,0,0
8311,CC(C)CC(C)CC1=NCC=N1,5,1,0.6128799907189408,True,166.146998576,2,0,2.5416000000000007,4,24.72,0,0
8316,O=C1CC=CC(Cl)=C1C=C[NH1]CCCF,6,1,0.7342227729273402,True,229.066969936,2,1,2.4712000000000005,5,29.1,0,0
8321,C=CC=CC=CC#CC1NCCC1CC2=NC=NC3=CC=CC=C23,6,3,0.6934821885385843,True,315.17354767200004,3,1,3.452200000000002,4,37.81,0,0
8321,C=CC1=CC=CC=C1C2NCCC2CC3=NC=NC4=CC=CC=C34,6,4,0.7851320654971633,True,315.17354767200004,3,1,4.166100000000003,4,37.81,0,0
8323,NCCCC1=CC=CC=C1C=CC2=CC=CC=C2,6,2,0.7874383507235546,True,237.151749608,1,1,3.748300000000003,5,26.02,0,0
8323,NCC=CC=CC=CC=CC=CC1=CC=CC=C1,6,1,0.746402608128251,True,237.151749608,1,1,3.883300000000003,6,26.02,0,0
8324,CC(F)C1CC=C(NC(=O)CC=CCC(C)CCCF)C=N1,6,1,0.6443831898498836,True,312.201319892,2,1,3.9098000000000033,9,41.46,0,0
8324,C1C(O)C=CC=C1NC(=O)CC=CC=C(F)CCCF,6,1,0.7058320377926184,True,283.13838528800005,2,2,2.856700000000001,7,49.33,0,0
8325,COC(=O)C1=CC=CC=C1C#CC=CC2=CC=CC#C2,6,2,0.6122328104153361,True,260.083729624,2,0,3.1384800000000013,2,26.3,0,0
8326,C=CNC1=CC=CC=C1,6,1,0.6291490591754626,True,119.073499288,1,1,2.242,2,12.03,0,0
8328,C=CC1=CC=CC(Cl)=C1OC=O,6,1,0.6718715605403609,True,182.013457144,2,0,2.5182,3,26.3,0,0
8342,CCC1=CC2(NCCN(C3=NC=CC=N3)C2NCC4)C4(CC)C1,6,4,0.8369549009962972,True,313.226645864,5,2,2.0808999999999997,3,53.08,0,1
8345,O=C(C)CC=CC1=CC=CC=C1NC2CN(C3=CC=CC=C3)OCC2,6,3,0.8537532183248303,True,336.18377800799993,4,1,4.301300000000003,6,41.57000000000001,0,0
8345,O=C(C=CC1=CC=CC=C1)NCCN(C2=CC=CC=C2)F,6,2,0.6523344767738468,True,284.132491384,2,1,3.2071000000000023,6,32.34,0,0
8361,CCCC1CC=CC=C1S(=O)(=O)C2=CC=CC3=COC=C32,6,3,0.8370015849501189,True,302.097665436,3,0,4.466600000000003,4,47.28,0,0
8361,CCC=C1C=CC=CC1S(=O)(=O)NCC=CCC2[NH1]C=CC2,6,2,0.7088837148976258,True,320.155849008,3,2,2.558700000000001,7,58.2,0,0
