idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
7388,O=C(Br)C(=O)NC1=CCCC2=C1C(=O)C3=CC=CC=C32,6,3,0.6679428102328094,True,330.98440528,3,1,2.3519000000000005,2,63.24,0,0
7391,C1=CN=CN=C1C2=CC3=CC=CC=C3N=C2N=CC=C,6,3,0.6761894236104796,True,260.106196384,4,0,3.5801000000000016,3,51.03,0,0
7391,N=CN=CN=CC1=CC=CC=C1C2=CC=CC=C2,6,2,0.6233900205157796,True,235.110947416,1,1,3.4078700000000017,4,48.57,0,0
7394,N#CC1=CC=C(C(=O)NCCN2C=CC=N2)C=C1,6,2,0.8720171565342546,True,240.101111004,4,1,1.18478,4,70.71000000000001,0,0
7410,C1C2=CC=CC=C2CC3OC=CC=C13,6,3,0.6019238287798394,True,184.088815004,1,0,2.624100000000001,0,9.23,0,0
7413,OC(C)OCC1=NC(C2=CC=CC=C2)=NO1,6,2,0.7922610322756828,True,220.084792244,5,1,1.5915,4,68.38,0,0
7413,OCCCCOCC1=NC(C2=CC=CC=C2)=NO1,6,2,0.759128791568096,True,248.116092372,5,1,2.0257,7,68.38,0,0
7422,CC1=CC(Br)=CC=C1NC2CC=NC(Br)=C2,6,2,0.7974352506326907,True,341.936722584,2,1,4.248820000000002,2,24.39,0,0
7433,FC1=CC(CN2C=NC=N2)=CC3=CC=CC=C31,6,3,0.673384968497842,True,227.08587554,3,0,2.6187000000000014,2,30.71,0,0
7433,FC1=CC(CN2N=CC=N2)=CC=C1O,6,2,0.7784258144155262,True,193.065140096,4,1,1.1710999999999998,2,50.94,0,0
7433,FC1=CC(CN2N=CC=N2)=CC=C1Br,6,2,0.8243731564852148,True,254.980737544,3,0,2.2279999999999998,2,30.71,0,0
7433,FC1=CC(C2NC=CC=N2)=CC=C1Br,6,2,0.8193146309577052,True,253.985488576,2,1,2.7745000000000006,1,24.39,0,0
7433,FC=CC(CN1C=CN=N1)=CC2=COC(C)C2,5,2,0.7521141057113185,True,235.112090288,4,0,2.3804000000000007,4,39.94,0,0
7436,CC1=CC=CC=C1C2=CC=CC3=C2OCO3,6,3,0.7209533948369657,True,212.083729624,2,0,3.3907200000000017,1,18.46,0,0
7438,COC1=CC=CC=C1CCC(=O)C2=C[NH1]C=N2,6,2,0.8012413531513671,True,230.105527688,3,1,2.2338000000000005,5,54.980000000000004,0,0
7438,COC1=CC=CC=C1CCC(=O)C2=N[NH1]C=N2,6,2,0.7939622818994085,True,231.100776656,4,1,1.6287999999999998,5,67.87,0,0
7438,COC1=CC=CN=C1CCC(=O)C2=NOC=N2,6,2,0.7238759036369253,True,233.080041212,6,0,1.2886999999999997,5,78.11,0,0
7438,COC1=CC=CC=C1CCC(=O)C2=N[NH1]N=N2,6,2,0.7783399499777696,True,232.096025624,5,1,1.0237999999999998,5,80.76,0,0
7440,BrCC1=CC(C(=O)[NH1])=CCC1[NH1],6,1,0.6535036201258412,True,227.989825008,1,0,1.0987999999999998,2,64.67,0,0
7440,BrC=1C=CC(C(=O)[NH1])=CC=1C=CCF,6,1,0.8202144586379286,True,255.977329196,1,0,2.8549000000000007,3,40.870000000000005,0,0
7440,C=1CCC(C(=O)[NH1]C)C=1C=CCF,5,1,0.7069997638237753,True,183.105942288,1,1,1.5945,3,29.1,0,0
7443,CC1=CC=C(NC(=O)C2=CCC(NC3=CC=C(C(F)(F)F)C=C3)=N2)C1=CF,6,3,0.7557516282860166,True,377.11512498,3,2,4.616800000000002,3,53.49,0,0
7443,CC=C1C=C(NC(=O)C2=C[NH1]C(NC3=CC=C(C(F)(F)F)C=C3)=N2)N=C1CCF,6,3,0.6167778488950941,True,407.13692304400007,4,3,4.503800000000003,6,82.17,0,0
7443,CC=C1C=C(NC(=O)C2=C[NH1]C(NC3=CC=C(C(F)(F)F)C=C3)=N2)C=C1CC#N,6,3,0.6857546126797358,True,399.13069479200004,4,3,4.585780000000002,5,93.6,0,0
7443,CC=C1C=C(NC(=O)C2=CCC(NC3=CC=C(C(F)(F)F)C=C3)O2)C=C1N4C=CN=N4,6,4,0.7550347453800101,True,429.141259476,6,2,3.840200000000001,5,81.07000000000001,0,0
7446,OC1=C(C)C=CC2=C1C(F)C=C2F,6,2,0.6533642729693261,True,182.054321316,1,1,3.0352200000000016,0,20.23,0,0
7461,C1C=CC(O)=CC1(C=C(F)COC=C)F,6,1,0.7283993884164589,True,214.080536064,2,1,3.110000000000001,4,29.46,0,0
7470,COC1=CC(Br)=CC(NCCC2(C)C=C(CO)C=C2)=C1,6,2,0.8299817055091545,True,337.06774098,3,2,3.754500000000002,6,41.489999999999995,0,0
7475,OC1=CC=CC=C1CCC=O,6,1,0.663157416744486,True,150.06807956,2,1,1.5237,3,37.3,0,0
7476,CCC=CC=CC=C(OCC(=O)N1CCNC)C1=CCl,6,1,0.7660270686556323,True,296.129155592,3,1,2.551100000000001,6,41.57,0,0
7482,N1C(NC2=CC=CC=C12)=CC=C(C)CCC=O,6,2,0.7768465682483177,True,228.126263132,3,2,3.2908000000000017,4,41.129999999999995,0,0
7483,O=CC1=CC=CC=C1CC(=O)COC(F)(F)F,6,1,0.7474511888658093,True,246.050378808,3,0,2.1471,5,43.370000000000005,0,0
7483,O=CC1=CC=CN=C1CC(=O)COC(F)(F)F,6,1,0.740427870881068,True,247.045627776,4,0,1.5421,5,56.260000000000005,0,0
7484,BrC1=NC(Br)=CN1CC(=O)N(C)C(F)(F)F,5,1,0.7555670633898603,True,362.882970672,3,0,2.3863000000000003,2,38.13,0,0
7488,C1=CC=CC2=C1C=C(OC(F)(F)F)C=C2F,6,2,0.675319837151677,True,230.035477692,1,0,3.8775000000000004,1,9.23,0,0
7490,C#CC1=CN=C(C2=CN=C(C3=CN=CC=N3)O2)C=C1,6,3,0.6501639484479519,True,248.069810876,5,0,2.1749,2,64.7,0,0
7494,C=CC1=CC=C(C2=C[NH1]C3[NH1]C=CC3=C2)C=C1CCOC=O,6,3,0.6245044917981226,True,294.13682781599994,4,2,2.3586,6,50.36,0,0
7498,CSC1=CC(Br)=C(C)C(O)=C1CCC=O,6,1,0.6822124162119931,True,287.981962756,3,1,3.3165200000000015,4,37.3,0,0
7506,CC(=O)N1CC(C(F)(F)F)C=C1C2=CC=CC=C2C=CCCF,6,2,0.7487589225174911,True,327.124627044,1,0,4.440900000000004,4,20.310000000000002,0,0
7506,CC(=O)NCC(C(F)(F)F)C=C1C(C=CC=C1CCCF)F,6,1,0.7400426202825109,True,323.130855296,1,1,3.8114000000000026,6,29.1,0,0
7506,CC(=O)NC1C(C(F)C=C1)CC=CC(F)CCF,5,1,0.7316886148023998,True,261.134048856,1,1,2.659200000000001,6,29.1,0,0
7513,O=C(CCCC(CC1C=C)(F)C(F)=N1)CC(C)CF,5,1,0.6201635697995981,True,275.14969892,2,0,3.7561000000000027,8,29.43,0,0
7519,NC(=O)NCCCC(C1=CC=NC=N1)Br,6,1,0.6274844081065827,True,272.027273136,3,2,1.3611,5,80.9,0,0
7524,CC1=CC=C(NC(=O)C=2C(C)=NOC=2C)C=C1N3CCOCC3F,6,3,0.8747859186939082,True,333.14886972,5,1,2.9843600000000015,3,67.60000000000001,0,0
7524,CC=CC=C(NC(=O)C=1CC(C)OC=1C)C(N2CCOCC2F)(F)F,6,2,0.6051022254421934,True,360.16607725600005,4,1,2.8660000000000014,5,50.8,0,0
7526,CC(C)(C)C1=NC=CN=C1CCCC(F)(F)F,6,1,0.8129836832379632,True,246.134383204,2,0,3.6591000000000022,3,25.78,0,0
7526,CC(C)(F)C1C=NC=C1CCCC(F)(F)F,5,1,0.6538881400394898,True,237.11406236,1,0,4.051600000000003,4,12.36,0,0
7526,CC(C)(C)C1=CC=CN=C1CCCC(F)(F)F,6,1,0.7747868531502548,True,245.139134236,1,0,4.2641000000000036,3,12.89,0,0
7529,COC1=CC=CC1(Br)CF,5,1,0.6303126870258456,True,205.974255196,1,0,2.1897,2,9.23,0,0
7537,C1=C(C)[NH1]CC=C1CCC=CCC(C)(F)CCF,6,1,0.6710824668273995,True,255.179856176,1,1,4.234100000000003,7,12.03,0,0
7543,ClC=CC=CC=CC1=CC=C(Cl)C=C1,6,1,0.6558446798044846,True,224.01595568,0,0,4.661900000000003,3,0.0,0,0
7543,C=CC=CC=CC1=CC=C(Cl)C=C1,6,1,0.6300780046963405,True,190.054928032,0,0,4.095400000000002,3,0.0,0,0
7543,ClC=CC1=CC=C2[NH1]C=CC2=C1CCl,6,2,0.7411469559011808,True,225.011204648,0,1,4.116200000000002,2,15.79,0,0
7547,O=C(O)C1=CC=CC=C1OC2=CC=C3C=CC=CC3=N2,6,3,0.7835379091021022,True,265.07389321200003,3,1,3.7253000000000016,3,59.42,0,0
7547,O=C(O)C1=CC=CC(OC=CC=C2C=CC=CC2=N)C1,6,2,0.7707644804587015,True,269.10519334,3,2,2.928370000000001,4,70.38,0,0
7550,CCC(C)OC1=CC(C(=O)C2=CC(F)C=C(F)C2)OO1,6,2,0.7285858786369811,True,286.101665432,4,0,3.064000000000002,5,44.760000000000005,0,0
7550,CCC(CO)C1=CC(C(=O)C2=CC(F)=C(F)C=C2)OO1,6,2,0.6659924548782878,True,284.086015368,4,1,2.3803,5,55.760000000000005,0,0
7554,C=C(F)C1=CN=C(Cl)C=N1,6,1,0.6254657062335478,True,158.004704028,2,0,2.0702,1,25.78,0,0
7557,CC1=CC=CC=C1CN(Br)C2=CC=CN=C2C#N,6,2,0.8136396046330662,True,301.021459484,3,0,3.5782000000000025,3,39.92,0,0
7557,CC1=CC=CC=C1CN(Br)C2=NC=CC=C2C#N,6,2,0.8136396046330662,True,301.021459484,3,0,3.5782000000000025,3,39.92,0,0
7560,OC1=CC=CC(=C1)CC=NCC2NCCC2CC=NCCC,6,2,0.7254362742409463,True,301.215412484,4,2,2.8545000000000007,8,56.980000000000004,0,0
7561,COC1=CC=CC(Cl)=C1C(=O)C=2N=COC=2C(CN3CCOC3CF)CC,6,3,0.6339352333752064,True,396.125213084,6,0,3.6890000000000027,8,64.8,0,0
7562,FC=CC(C1=CCCC=C1CC(F)F)F,6,1,0.6252524379806081,True,220.087513264,0,0,4.109500000000002,4,0.0,0,0
7562,FC=CC(C1=CC=CC=C1CCF)(F)F,6,1,0.6745523964279238,True,218.0718632,0,0,3.773600000000002,4,0.0,0,0
7573,CC=CC1=CCC2=CC=CC=C2O1,6,2,0.6321591097358431,True,172.088815004,1,0,3.081500000000002,1,9.23,0,0
7576,CC(C)OC1=CC=CC(C#N)=C1OC(C)C(F)C(F)C(F)F,6,1,0.7119717636564967,True,319.11954166400005,3,0,4.0540800000000035,7,42.25,0,0
7577,O=C(OC1C=C(CCCF)C=C1CCF)F,5,1,0.6578911194846518,True,234.086764316,2,0,3.4368000000000016,6,26.3,0,0
7577,O=C(OC1C=C(CCCF)C=N1)CF,5,1,0.6361827196349296,True,203.075785032,3,0,1.5857,5,38.66,0,0
7577,O=C(OC1C=C(CCCF)C=N1)F,5,1,0.6355035119868822,True,189.060134968,3,0,2.1791,4,38.66,0,0
7578,CCCC=C1C=C(CC(=O)CCC(=O)C2=CC=CO2)CC1,5,2,0.6534924461117637,True,286.15689456399997,3,0,4.648400000000004,8,47.28,0,0
7578,CCCC=C1C=C(CC(=O)CCC(=O)C2=CC=CO2)C=C1,5,2,0.6635888729745397,True,284.14124449999997,3,0,4.424400000000004,8,47.28,0,0
7585,CC(C)NC(C1=CC=C(F)C=C1)=CC=CC=CCF,6,1,0.7566350152444248,True,263.148556048,1,1,4.246500000000004,6,12.03,0,0
7587,CC1=CC(F)=C(F)C(OC2=CC(F)=CC(F)=C2)=C1,6,2,0.725913640866499,True,256.051127756,1,0,4.343720000000002,2,9.23,0,0
7592,FC(C)NC1=CC=CC=C1OCC2=CC(C)OC=C2C(F)CF,6,2,0.7562770499103583,True,327.14461354,3,1,4.329400000000003,7,30.49,0,0
7592,FC(C)NC1=CC=CC=C1OCC2=CC(O)CC(C(F)(F)F)=N2,6,2,0.6414138848795153,True,332.11479063200005,4,2,3.444600000000002,5,53.849999999999994,0,0
7593,OC(=O)NCC1=CC=CC=C1CC2=C(C=CC=C2CC=CCC)F,6,2,0.7246772677392255,True,327.163457164,1,2,4.692800000000004,7,49.33,0,0
7593,O1C(C(F)(F)F)CC2=C1C3CC=CC=C3CC2CCCF,6,3,0.676222522429601,True,302.129378076,1,0,4.863800000000003,3,9.23,0,0
7616,ClC1CN(CC2=C[NH1]C3=CC=CC=C23)C4C1CC5=CC=CC=C54,6,5,0.6880022937688374,True,322.123676288,1,1,4.504500000000004,2,19.03,0,0
7616,OC1CC(CC2=N[NH1]C3=CC=CC=C23)CC1CC4=CC=CC=C4Cl,6,4,0.7396809040122746,True,340.134240972,2,2,4.388600000000004,4,48.910000000000004,0,0
7616,OCC(CC1=N[NH1]C2=CC=CC=C12)C=CC3=CC=CC#C3,6,3,0.7522437647891416,True,276.12626313199996,2,2,3.027680000000002,5,48.910000000000004,0,0
7616,ClCCN=CCC1=N[NH1]C2=CC=CC=C12,6,2,0.6253435588296348,True,221.071975064,2,1,2.415,4,41.04,0,0
7621,C1OC=CC=C1NC(=O)C2=CC=CC=C2,6,2,0.792487892397991,True,201.078978592,2,1,1.8442,2,38.33,0,0
7632,CC=C(O)NC1CCC2CCC3=NC(NC4CCC=N4)=NN3N21,6,4,0.7244509752635738,True,317.19640835600006,8,3,1.2622999999999998,4,90.59999999999998,0,0
7637,COC(=O)C(C1=CC=CC=C1Br)NC(=O)OCF,6,1,0.8649088899227905,True,318.985548152,4,1,2.3164,4,64.63,0,0
7641,C=CC=CC(CC1=C)[NH1]C2=CC=CC=C12,6,2,0.7138201663095861,True,197.12044948,1,1,3.6262000000000016,2,12.03,0,0
7641,C=CC=CC(CC1[NH1])[NH1]C2=CC=CC=C12,6,2,0.7302193043781668,True,199.12352348,1,1,2.9370000000000003,2,35.83,0,0
7641,C=CC=CC(CC1C)[NH1]C2=CC=CC=C12,6,2,0.715762121909569,True,199.136099544,1,1,3.7165000000000017,2,12.03,0,0
7645,C=CC1CCC(C)N1CNCC2=NC(C3=CC=CC=C3)=N[NH1]2,6,3,0.8046441885123021,True,297.19534573600004,4,2,2.5577000000000005,6,56.839999999999996,0,0
7650,CC=CC(=O)C(=C1C)COC(COCC2CCCO2)=N1,6,2,0.6980525031990039,True,279.14705815200006,5,0,2.0298999999999996,6,57.120000000000005,0,0
7663,C1C=CC=C1N(C(=O)N(C)CCC)CC=C(C(F)(F)F)C=C,5,1,0.6716779664879305,True,314.160597952,1,0,4.268700000000004,6,23.550000000000004,0,0
7678,C1OC=CC(Br)=C1C=NC=C(NC=C(F)C=NF)F,6,1,0.6180439295927304,True,334.98810866800005,4,1,3.3743000000000016,5,45.98,0,0
7688,OC(=O)OC(C1=CC=CC=C1F)CCCF,6,1,0.7890970295145936,True,230.07545068399997,2,1,3.3111000000000024,5,46.53,0,0
7688,OC(=O)CC(C1=CC=CC=C1F)C(F)CCF,6,1,0.8370366102621065,True,246.086764316,1,1,3.0817000000000014,6,37.3,0,0
7693,CCOCCC1=CC=CC=C1N2C=CN=C2C(=O)NC3=NOC=N3,6,3,0.6676616272665534,True,327.133139404,7,1,2.0866,7,95.07000000000001,0,0
7701,C=CC(=O)C=CC1=CC=CC2=CC=CC=C12,6,2,0.7040868983387799,True,208.088815004,1,0,3.608100000000002,3,17.07,0,0
7702,FC=CC=C(NC1=NC=NC=N1)C2CN=NC=N2,6,2,0.8166900833949333,True,247.09817153999998,7,1,1.5132999999999999,4,87.78,0,0
7702,FC=CC=C(NC1=NC=NC=N1)C2=CN=CC=N2,6,2,0.8229960493661292,True,244.08727250799998,6,1,1.5977999999999999,4,76.48,0,0
7702,CC=CC=C(NC1=NC=NC=N1)C2=CN=NC=N2,6,2,0.8009471041239179,True,241.10759335199998,7,1,1.0856999999999997,4,89.37,0,0
7704,CC(Br)C1=NC=CC=C1CNCF,6,1,0.6528886058424569,True,246.016788704,2,1,2.5541,4,24.92,0,0
7704,CC(Br)C1=CC=CC=C1CNCF,6,1,0.635192331736242,True,245.021539736,1,1,3.1591000000000014,4,12.03,0,0
7704,CC(Br)C1=CC=CC=C1F,6,1,0.6140511183665036,True,201.979340576,0,0,3.281600000000001,1,0.0,0,0
7704,CC(Br)C1CC=CC=C1C(F)F,6,1,0.6441373086339185,True,236.001218892,0,0,3.5374000000000017,2,0.0,0,0
7704,BrC(Br)C1=CC=CC=C1CNCF,6,1,0.6628812948696386,True,308.91640174,1,1,3.491600000000002,4,12.03,0,0
7704,CC(Br)C1=CC=CC=C1C(F)F,6,1,0.6772052172469111,True,233.985568828,0,0,4.080100000000002,2,0.0,0,0
7704,FC(F)C1=NC=CC=C1CNCF,6,1,0.7346287224308636,True,190.071782948,2,1,2.0357999999999996,4,24.92,0,0
7715,COC=C1C(CC2=NC=CC=C2C(=O)N3CCCCC3)=CC(Br)=C1OCF,6,3,0.6242568056861735,True,436.079782884,4,0,4.2706000000000035,6,51.66,0,0
7717,FC1=CC=C(C2=CC=CN=C2Cl)C=N1,6,2,0.6737803419960894,True,208.020354092,2,0,2.9361000000000006,1,25.78,0,0
7717,FC1=CC=CC=C1C2=CC=CN=C2Cl,6,2,0.6521602951834068,True,207.025105124,1,0,3.541100000000002,1,12.89,0,0
7717,FCCC=C(C1=CC=CN=C1C)NC=CN=C(Cl)Cl,6,1,0.8068974078386927,True,301.054881028,3,1,3.9849200000000025,6,37.28,0,0
7726,FC1=CC(Br)=CC(F)=C1C=2C=NNC=2CC=O,6,2,0.88609362496666,True,299.97098138399997,2,1,2.8588000000000013,3,45.75,0,0
7726,FC1=CC(F)=CC(F)=C1C=2C=NN3C=2OCO3,6,3,0.7638500896612272,True,242.03031206,4,0,1.7459,1,36.28,0,0
7726,FC1=CC(F)=CC(F)=C1C=2C=NN3C=2CCO3,6,3,0.76137783937391,True,240.051047504,3,0,1.9521000000000002,1,27.05,0,0
7726,FC1=CC(Br)=CC(F)=C1C=2C=NN3C=2CCC3=O,6,3,0.8103470891070165,True,311.97098138399997,3,0,3.177200000000002,1,34.89,0,0
7727,BrC(C)OC1=CC=CC=C1OCC(O)C2OC(F)C(O)C(F)C2F,6,2,0.6984823004579921,True,414.02897043599995,5,2,2.2775,6,68.15,0,0
7750,C=CCSC1CC(Br)=CC(Br)=C1CCF,6,1,0.6274554526127144,True,353.908873836,1,0,4.965300000000003,5,0.0,0,0
7755,CC=CN=CC=CC=CC1=CN=C2N=C[NH1]C2=N1,6,2,0.6581481509939555,True,239.11709541599998,4,1,2.5267,4,66.82,0,0
7759,BrC1=CCCC1CCC=O,5,1,0.6440995151709332,True,201.999327072,1,0,2.654300000000001,3,17.07,0,0
7759,BrC1=CCOC1CCC=O,5,1,0.6543824531015167,True,203.978591628,2,0,1.6430999999999998,3,26.3,0,0
7759,BrC1=CC=CC=C1C2C=CC(=O)OC2CO,6,2,0.8444591822122103,True,281.98915631200003,3,1,2.0066,2,46.53,0,0
7759,BrC1=CCC=C1C(=O)C2C=C3OC(C)OC3O2,5,3,0.7836420525974435,True,297.984070932,4,0,2.1660000000000004,2,44.760000000000005,0,0
7761,NC1=CC(F)=CC(F)=C1C(=O)NCC(C)CCCBr,6,1,0.6200319830184994,True,334.049231704,2,2,3.088000000000002,6,55.120000000000005,0,0
7767,COCC(=O)C1CCC(C2=CC=CC=C2)CC1P=CF,6,2,0.7714767407007252,True,294.11849473,2,0,3.829800000000003,5,26.3,0,0
7767,COCC(=O)C1CCC(C2=CC=CC=C2)CC1=CCF,6,2,0.7667902054819974,True,276.152558132,2,0,3.681700000000003,5,26.3,0,0
7771,C1OC=CC=C1C(=O)CNC2=CC=CC=C2C=CC=CC=CC=C,6,2,0.7194804411406887,True,319.15722891200005,3,1,4.449500000000004,8,38.33,0,0
7772,CNC(=O)C1=NN=C(OC2=CC=C(Cl)C=C2)C=C1C3=CC=C(Cl)C=C3,6,3,0.7249156464874317,True,373.03848201600005,4,1,4.602300000000002,4,64.11,0,0
7772,CNC(=O)C(C1CC2=CC=C(Cl)C=C2C)=CC3=CC=C(Cl)N=C31,6,3,0.847215430029651,True,346.063968492,2,1,4.166120000000003,3,41.99,0,0
7779,COC=CC(CC)CC(=O)CSC=1CCCCC=1O,6,1,0.6782368106423626,True,284.144615628,4,1,4.208700000000003,8,46.53,0,0
7781,CC(C1=CC=CC=C1CC=O)CCC=O,6,1,0.6670923978685432,True,204.115029752,2,0,2.510600000000001,6,34.14,0,0
7785,O=C(CN1C=CC=C1CCCF)CF,5,1,0.6888876302874077,True,201.096520476,2,0,1.9288,6,22.0,0,0
7785,O=C(CN1C=CC=C1CF)F,5,1,0.6116413348829324,True,159.049570284,2,0,1.4537000000000002,3,22.0,0,0
7785,O=C(CN1C=CN=C1SCC=CF)CC=CF,5,1,0.7052646608782115,True,258.063840444,4,0,2.900800000000001,7,34.89,0,0
7787,OC(Br)CC1=NC(Cl)=NN=C1CCC(F)CCCF,6,1,0.7260665927032056,True,357.00550832000005,4,1,2.8012000000000015,8,58.900000000000006,0,0
7787,O=C(Br)CC1=NC(Cl)=NN=C1CCC(F)CCCF,6,1,0.6719641828572915,True,354.98985825600005,4,0,3.009400000000002,8,55.74,0,0
7787,OC(Br)CC1=NC(Cl)=NN=C1CCC(F)CC=CF,6,1,0.763255218019133,True,354.98985825600005,4,1,2.924800000000001,7,58.900000000000006,0,0
7787,OC(Br)CC1=NC(Cl)=NC=C1Cl,6,1,0.6614950776299825,True,269.89623024,3,1,2.0392,2,46.010000000000005,0,0
7787,O=C(Br)CC1=NC(Cl)=NN=C1Br,6,1,0.7803818255772184,True,312.825313564,4,0,1.7515,2,55.74,0,0
7802,OC=CC(CN1C=CC=N1)=NCNC2CC=C(Br)C=C2,6,2,0.6194567927288135,True,336.058573264,5,2,2.5502000000000002,6,62.44,0,0
7802,O1C=CC(CN2C=CC=N2)OC1CN3C=CC=N3,6,3,0.8083494462987888,True,246.111675688,6,0,1.035,4,54.1,0,0
7802,OC1=CC(CN2C=CC=N2)=NCN1C3NC=C(Cl)C=C3,6,3,0.8869495386873996,True,291.088687748,6,2,1.5623,3,65.67999999999999,0,0
7812,ClC1=NC=NN1CCCCN(C)C,5,1,0.6749292288428491,True,202.09852415999998,4,0,1.2733,5,33.95,0,0
7820,CC(C)(C)N1C=NN=C1NC(=O)NCCN(C=2C=C(C)C=C(C)C=2CC3)C3F,6,3,0.7861287428085764,True,388.238687768,5,2,3.519840000000002,4,75.08,0,0
7821,NC(=O)C1=CC=CC(F)=C1CCCC(=O)CCCC(F)F,6,1,0.7607871126300642,True,301.128963476,2,1,3.251800000000002,9,60.160000000000004,0,0
7821,NC(=O)C1=CC=CC(F)=C1CCCC(=O)NCCOCC(F)F,6,1,0.6392941875421086,True,332.13477712800005,3,2,1.6451999999999998,10,81.42,0,0
7821,NC(=O)C1=CC=CC(F)=C1CNC(=O)CCCCC(F)F,6,1,0.7236008201851264,True,302.124212444,2,2,2.3663000000000007,8,72.19,0,0
7828,CC1=CC=CC(C)=C1NC(=O)C=2C=N[NH1]C=2C3=N[NH1]C=C3CF,6,3,0.6913251906912442,True,313.133888352,3,3,3.138440000000001,4,86.46000000000001,0,0
7828,CC1=CC=CC(F)=C1NC(=O)CC[NH1]CC2=N[NH1]C=N2,6,2,0.6964136337605744,True,277.133888352,4,3,1.3706199999999995,6,82.7,0,0
7829,O=C(C(F)(F)F)NC=CC=CC1=CC=CC=C1C(F)CF,6,1,0.6491182373276986,True,305.083905104,1,1,3.8721000000000014,5,29.1,0,0
7830,CC=CC=C(F)CCCC(=O)NCC1=C(F)C=CC=C1F,6,1,0.751528169713111,True,297.134048856,1,1,4.180800000000003,7,29.1,0,0
7836,CCOC1=CC=C(NC=CN=CBr)C=N1,6,1,0.8366834006776875,True,269.016374104,4,1,2.786600000000001,5,46.51,0,0
7837,CC(C)NC(=O)C1=CC=CN=C1NC(=O)COC2=CC=CC3=C2C(=C4)C(=C3)OCO4,6,4,0.7640157594014366,True,407.14812077199997,6,2,2.937000000000001,6,98.78000000000002,0,0
7837,CC(C)C1=CC=CN=C1NC(=O)COC2=CC=CC=C2C(=O)N=C3CC=C4C(=C3)OCO4,6,4,0.7398646560329135,True,433.16377083599997,6,1,3.9795000000000025,6,99.11,0,0
7839,CCC=CC=CC(CC)(O)N1CCC2=NC=CC=C21,6,2,0.8245830122781617,True,258.173213324,3,1,3.065100000000002,5,36.36,0,0
7839,CCC=CC=CC(CC)(O)N1CCCC2=CC=CC=C21,6,2,0.8163320650655127,True,271.19361442,2,1,4.060200000000004,5,23.47,0,0
7853,CCC1CC(CC)=C(NCCC2C(=O)NC3=CC=C(C#N)N=C32)C1C=CC=C,6,3,0.6584283475928773,True,376.226311516,4,2,4.4210800000000035,8,77.81,0,0
7857,CCC=C(O1)OCC=C1C2=CC(Cl)=CC(Cl)=C2,6,2,0.7801163862072145,True,270.021434984,2,0,4.632500000000003,2,18.46,0,0
7862,CC=CC=C1C=CC2=CC(=O)C=CC2=C1CC,6,2,0.750473061111499,True,224.120115132,1,0,1.982,2,17.07,0,0
7863,CC1=CC=C(C=CC=C(S(C)(F)F)C)C1OF,5,1,0.6622518635854523,True,264.07957076,1,0,4.805800000000003,4,9.23,0,0
7879,O=C(C)CC(C1=O)C=CC=C1OC2CC=CC#C2,6,2,0.7076312167918728,True,242.094294308,3,0,1.953,4,43.370000000000005,0,0
7897,COC1=CC=CN=C1CCC2=CC=CC=C2NC3=CC=CC=N3,6,3,0.7471145215777185,True,305.152812228,4,1,4.014000000000002,6,47.04,0,0
7900,BrC=CN=CC(C=CN=CC(CC1)=NC(NC2=NN=CC=N2)=N1)F,6,2,0.7501546564121017,True,392.0508827680001,8,1,2.3437,6,100.14,0,0
7915,CCCC1=CC=C(C=C1OC)CCN=O,6,1,0.6725287213119883,True,207.125928784,3,0,2.9566000000000017,6,38.66,0,0
7915,CCOC1=CC=C(C=C1OC)CCC=O,6,1,0.6723477536360868,True,208.109944372,3,0,2.2253999999999996,6,35.53,0,0
7921,O=COC=COC1=CC=CC(Br)=C1Br,6,1,0.6306301157950839,True,319.86836825200004,3,0,3.2346000000000013,4,35.53,0,0
7921,O=COC1=CC=CC=C1Br,6,1,0.683480594314526,True,199.9472915,2,0,1.9843,2,26.3,0,0
7927,O=C(S)CCC1=CC=CC=C1C[NH1]C2=NC=CC=C2,6,2,0.7940937150770743,True,272.098334132,3,2,3.082700000000001,6,41.99,0,0
7927,O=C(S)CCC1=CC=CC=C1C[NH1]C2=CC=CC=C2,6,2,0.7846229976252147,True,271.103085164,2,2,3.6877000000000013,6,29.1,0,0
7927,O=C(S)CCC1=CC=CC=C1C[NH1]C=CC2=CC=CC=C2,6,2,0.760423034084246,True,297.11873522800005,2,2,3.836100000000002,7,29.1,0,0
7931,OC(CNCC1CCOCC1)N2CC=C(Br)C=C2,6,2,0.8051542745917496,True,316.07864001200005,4,2,1.4290999999999998,5,44.73,0,0
7931,OC(CNCCN1CCOCC1)C2=CC=C(Br)C#C2,6,2,0.7656393277364941,True,326.06298994800005,4,2,1.0046800000000007,6,44.730000000000004,0,0
7932,BrC1=CC=CC1CC(=O)CCCF,5,1,0.7288008344678274,True,246.005555324,1,0,3.1601000000000017,5,17.07,0,0
7932,FC1=CC=CC1CC(=O)CCCF,5,1,0.6447834088113951,True,186.085621444,1,0,2.734700000000001,5,17.07,0,0
7932,CC1=CC=CC1CC(=O)C(F)(F)F,5,1,0.653723029424886,True,190.060549568,1,0,2.640200000000001,2,17.07,0,0
7934,O=CC[NH1]C1=CC=C(Cl)C=C1C=C(CF)F,6,1,0.8072802181385447,True,245.04189806,2,1,3.2307000000000015,5,29.1,0,0
