idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
8564,FC=CCOC1=CC=CC=C1Cl,6,1,0.704592510480502,True,186.024770776,1,0,3.2020000000000017,3,9.23,0,0
8569,CCCC=CC=C1[NH1]C(=S)[NH1]C(=O)[NH1]1,6,1,0.6179793613070785,True,211.077933036,2,3,1.3713999999999997,3,53.16,0,0
8573,C1OC=CC=C1NC(=O)CCC(C2)C(=O)N(CC2(CCl)OCC)CC,6,2,0.6649328732807728,True,370.16593502399996,4,1,2.1931000000000003,8,67.87,0,0
8599,N1=C(CC=CC1CC=C(F)CF)F,6,1,0.6051205077611421,True,189.07653398,1,0,2.895900000000001,3,12.36,0,0
8619,NC=CC=C(C(=C)C=C(C1=CC=CC=C1)Cl)C=CCl,6,1,0.7614106642557437,True,291.05815484,1,1,4.973800000000002,5,26.02,0,0
8632,C1OC=CC=C1N2CC(C3=C[NH1]C4=CC=CC=C34)CC2=O,6,4,0.9189891999914128,True,280.121177752,2,1,2.911600000000001,2,45.33,0,0
8632,COC=CC=C1NCC(C2=C[NH1]C3=CC=CC=C23)C1=O,6,3,0.6638983476808418,True,268.121177752,3,2,2.4678000000000004,3,54.12,0,0
8662,CC(=O)C1=CC=C(NS(=O)(=O)C2=CCCC=C2F)C=C1CF,6,2,0.840033509245088,True,327.07407078,3,1,3.6315000000000017,5,63.24,0,0
8662,C=1C(=O)C=CC=1S(=O)(=O)C2=CCCC=C2F,6,2,0.7409258279799814,True,240.025643368,3,0,1.9551,2,51.21,0,0
8687,C1OC=CN=C1C2=CC=CC=N2,6,2,0.6214572854772028,True,160.063662876,3,0,1.3721,1,34.480000000000004,0,0
8691,OOOC1=CC=CC=C1C2=CC=CC=C2,6,2,0.6134261648939768,True,202.06299417999998,3,1,3.1370000000000013,3,38.69,0,0
8691,O=COC1=CC=CC=C1C2=CC=CC=C2Br,6,2,0.8003050039683041,True,275.978591628,2,0,3.651300000000001,3,26.3,0,0
8731,O=C(O)CC1=CC=CC=C1C=CCNCCNC2C=CC=CC2=C,6,2,0.6110662907849863,True,324.183778008,3,3,2.5569000000000006,9,61.36,0,0
8737,FC=CC=CC=CC=CC=CC=CC1=CC=CC=N1,6,1,0.6633038231960622,True,253.126677732,1,0,4.802800000000004,6,12.89,0,0
8742,FC=CC1=C(C(N)CC1)CCN=O,5,1,0.6795428725888241,True,184.101191256,3,1,2.0438,4,55.449999999999996,0,0
8781,C=1C=CC=C(NC(=O)C2SCC=O)C2=1,6,2,0.7658460190028362,True,207.035399528,3,1,1.6118999999999999,3,46.17,0,0
8783,CC1=CC=C(F)C=C1C=CCF,6,1,0.6360497051214816,True,168.07505676,0,0,3.1168200000000024,2,0.0,0,0
8788,CCCC(C1=CC=CC=C1)C(=O)NC(=O)CC(=O)CC(=O)CF,6,1,0.7063717830743004,True,321.13763634,4,1,2.101,9,80.31,0,0
8788,CNCC(O1)NC(=O)C=C1C=CCCC=CC2=CC=CC=C2C(=O)O,6,2,0.6311570324850244,True,342.15795718399994,4,3,2.3101999999999996,8,87.66000000000001,0,0
8789,CN1C=C2C=CN(C=3C=NN(CC4=CC=CS4)C=3C)C2C1F,5,4,0.8132521514946074,True,316.11579576400004,5,0,3.1285200000000017,3,24.3,0,0
8815,FC=CC=CC=CC=CC=C1C=CC=CC1=C,6,1,0.6922189337638781,True,226.1157787,0,0,3.0292000000000012,4,0.0,0,0
8815,FC=CC=CC=CC=CC1=CCC(=C)C1=C,5,1,0.600715122096889,True,214.1157787,0,0,4.580700000000003,4,0.0,0,0
8842,ClC=CC=CC=CC1=CC=CC=C1Cl,6,1,0.6558446798044846,True,224.01595568,0,0,4.661900000000003,3,0.0,0,0
8862,C1=CC=CC=C1C=CC=CC=CCF,6,1,0.6306090927466661,True,188.100128636,0,0,3.7817000000000025,4,0.0,0,0
8871,COC1=CC=CC=C1OCCNCCN(C)CCCCF,6,1,0.6006525261953868,True,298.205656324,4,1,2.3450999999999995,12,33.730000000000004,0,0
8883,CC=CN(C)C1=CC=CC=C1C(C)C#N,6,1,0.7482680587935214,True,200.131348512,2,0,3.2834800000000026,3,27.03,0,0
8889,ClC(=O)C1=CC=CC=C1C=NC2SC=NC=3SC=CC=32,6,3,0.6098077519347159,True,319.984482588,5,0,4.651400000000002,3,41.79,0,0
8936,CC1=CC=CC=C1NC(=O)CNC=NC2=NC=CC=N2,6,2,0.6389812086989839,True,269.1276601,4,2,1.67312,5,79.27,0,0
8981,COC1=CC=CC=C1S(=O)(=O)N2CCN(C3CCCCC3)CC2F,6,3,0.7784506556032375,True,356.15699188,4,0,2.6298000000000012,4,49.85000000000001,0,0
8987,CC(=O)N(CC1=CC=C(C(C)C)C=C1)C2=CC=CC=C2,6,2,0.8054929933675361,True,267.162314292,1,0,4.363100000000004,4,20.310000000000002,0,0
8987,CC(=O)C=C(CC1=CC=C(C(C)C)C=C1)[N+1]2=CC=CC=C2,6,2,0.6030584271421014,True,280.16959074409,1,0,3.770100000000003,5,20.95,0,0
8987,CC(=O)N(CC1=CC=C(C(C)C)C=C1)[N+1]2=CC=CC=C2,6,2,0.7831537062763376,True,269.16483971209,1,0,2.7822000000000013,4,24.19,0,0
8994,O=COCC1=CC2=CC=CCC2=C1,6,2,0.6107706264904542,True,174.06807956,2,0,1.9121,3,26.3,0,0
9000,C1COC(=O)C=C1SC2=CC=CC=C2,6,2,0.6956589791639365,True,206.04015056,3,0,2.6095000000000006,2,26.3,0,0
9010,CCCC(C)C=CC1=CC=CC=C1C#N,6,1,0.7184232956413298,True,199.136099544,1,0,4.007680000000003,4,23.79,0,0
9011,OC1=NC=NC2=C1C(C)C=C2CC=CC[NH1],6,2,0.7844419440917993,True,216.113687068,3,1,1.9119,3,69.81,0,0
9063,N=CC=CSC(=O)CSC=CC1=CC=NC=C1,6,1,0.8015686351989985,True,264.039105004,5,1,3.2085700000000017,6,53.81,0,0
9069,CCCCN(C(=O)NC1=CN=CS1)F,5,1,0.7878988897891821,True,217.068511224,3,1,2.6616,4,45.230000000000004,0,0
9095,NC(=O)C=C1C=C(OC2=CC=CC(C3=NN=NC=N3)=C2)C=C1F,6,3,0.857551882215805,True,311.08185278,6,1,1.4750000000000003,4,103.88000000000001,0,0
9095,N1C(=O)C=CC=C1OC=CC=CC(C2=NN=CC=N2)=C,6,2,0.6593201562415923,True,268.096025624,5,1,1.7219999999999998,5,80.76,0,0
9095,N1C(=O)C=CC=C1OC=CC=CC(C2=CN=CC=N2)=C,6,2,0.6665326553567331,True,267.100776656,4,1,2.327,5,67.87,0,0
9095,N1C(=O)C=CC=C1OC=CC=CC(C2=NN=NC=N2)=C,6,2,0.6453290166334593,True,269.09127459200005,6,1,1.1169999999999998,5,93.65,0,0
9098,COC1=CC=CC=C1C(=O)C(O)C=C2C=CC=CC2=C,6,2,0.8455866582039574,True,268.10994437200003,3,1,1.1298,4,46.53,0,0
9099,C1COC(=O)CC1(N)CCCC,6,1,0.6492610465559355,True,171.125928784,3,1,1.2110999999999998,3,52.32,0,0
9113,CCOC(=O)C=1C=NNC=1CCC2CNC=C2,5,2,0.753746391041176,True,235.132076784,4,2,1.2520999999999998,5,67.00999999999999,0,0
9119,O=C(C=CC1=CC=CC=C1)C=CC=C2C=CC=CC2=CC#CCCF,6,2,0.6061398357471822,True,330.14199344800005,1,0,3.4493000000000027,5,17.07,0,0
9174,CCOC(=O)C=CC=C(CC1=C[NH1])C2=CC=CC=C12,6,2,0.6139401909040929,True,254.118103752,2,0,3.216800000000002,3,50.1,0,0
9189,S=CCC=CC1=CC=CC=C1,6,1,0.6153551620645346,True,162.05032132,1,0,3.0896000000000017,3,0.0,0,0
9190,C1C=CC=C1SCCSCCSC(F)(F)F,5,1,0.6301803947706052,True,286.013148076,3,0,4.5496000000000025,7,0.0,0,0
9263,COC(C)C(N)=CN(C=CCCBr)C1=CN=CC(Br)=C1C#N,6,1,0.6690375476391873,True,427.984735396,5,1,3.6558800000000016,7,75.17,0,0
9272,CC(O)C(C)=NCOCC=CC1=CC=CC=C1C#N,6,1,0.6290332886504801,True,258.136827816,4,1,2.3872800000000005,6,65.61000000000001,0,0
9272,CC(O)(CCO)CCCC1=CC=CC#C1,6,1,0.7440306915930983,True,206.130679816,2,2,1.74308,6,40.46,0,0
9276,CC=CC=C(C)C1[NH1]C(C#N)=CC(C)=N1,6,1,0.6967762059145691,True,201.12659748,3,1,2.3064800000000005,2,48.18,0,0
9312,CC=CC=CNC=CN1C[NH1]OC1CCCF,5,1,0.6684853506840226,True,241.15904048,4,2,2.0071000000000003,7,36.53,0,0
9312,CC=CC=CNC=CN1C[NH1]C=C1C=CCF,5,1,0.6920644361915265,True,235.14847579599999,3,2,2.3668000000000005,6,27.299999999999997,0,0
9342,CCC=CC=C(C)C1=NC(N)N=N1,5,1,0.6599116800108698,True,178.12184644799999,4,1,2.0055,3,63.099999999999994,0,0
9342,CCCC=CC=C(C)C1=NC(N)=NN1,5,1,0.7180649185803614,True,192.13749651199998,3,2,2.1464999999999996,4,67.59,0,0
9351,N1=C(OCCCCCNCC)CC=C1,5,1,0.6325616669765791,True,196.15756326,3,1,2.0987,7,33.62,0,0
9363,CCCNC(=O)C1=CC(CC(=O)C2=CC=CS2)=NN1P=O,5,2,0.627037738288008,True,323.049348938,6,1,2.5646000000000004,7,81.06,0,0
9407,BrC(=O)C1=CC=CC=C1C2=NC=CC=N2,6,2,0.7821041494756358,True,261.974174944,3,0,2.678700000000001,2,42.85,0,0
9475,ClSC=CC=CC1N=CC=C1N=CC2=CC=NC=C2,6,2,0.6107228867017852,True,289.044046064,4,0,3.7943000000000024,5,37.61,0,0
9475,C1S(=C)C=C(C2N=NC=C2C3=CC=CC=N3)N=C1,6,3,0.750489716393714,True,256.078267384,4,0,2.8836000000000013,2,49.97,0,0
9483,C1=CC=CC=C1N2CCCC2C(=O)C3C=CCC(Cl)=C3NO,6,3,0.6608553340707684,True,318.113505528,4,2,3.229800000000001,4,52.57000000000001,0,0
9515,CCOC1=CC=CC1(OC)NCCF,5,1,0.6584396615060759,True,201.116506972,3,1,1.3784,6,30.490000000000002,0,0
9517,O1C=CC=C1CCC(C=C)CCF,5,1,0.6145884564203866,True,182.11069332,1,0,3.3740000000000023,6,13.14,0,0
9517,OC=CC=C1CCCCC1CCF,6,1,0.6650533972990118,True,184.126343384,1,1,3.5343000000000027,3,20.23,0,0
9526,C=CC1=C(C(C(F)(F)F)C=N1)CCF,5,1,0.6305003753799012,True,207.067112168,1,0,3.0490000000000013,3,12.36,0,0
9551,COC1=CC=C(Br)C=C1CCC=O,6,1,0.759487878668603,True,241.994241692,2,0,2.5892,4,26.3,0,0
9551,COC1=CC=C(Br)C=C1NCC=O,6,1,0.8236794502613007,True,242.98949066,3,1,2.0685,4,38.33,0,0
9616,O=C(CC=CC1=CC=CC=C1)C=C,6,1,0.638093231415098,True,172.088815004,1,0,2.8450000000000015,4,17.07,0,0
9682,CCCC(O)N1C=NN=C1C=CN=C2C=CC=CN2CC,6,2,0.8827666599287834,True,287.174610292,6,1,1.9621,6,68.22999999999999,0,0
9683,CCC(C)CC1=CC=CC=C1C(=O)C2=NC3=CC=CC=C3[NH1]2,6,3,0.7091366067543141,True,292.15756326,2,1,4.382500000000003,5,45.75,0,0
9685,FC=C(C=1C=COC=1)CC#CF,5,1,0.6185708878005461,True,168.038671252,1,0,2.9105000000000008,2,13.14,0,0
9685,O1C=C(C=2C=COC=2)CC1F,5,2,0.6189755302611191,True,154.043007684,2,0,2.3364000000000003,1,22.37,0,0
9691,CCC(N)C1=CC=CC=C1CCC=O,6,1,0.7251160490888293,True,191.131014164,2,1,2.2279,5,43.09,0,0
9691,CCC1(C)C=CC=C1CNC=O,5,1,0.6303615161525221,True,165.1153641,1,1,1.6448999999999998,4,29.1,0,0
9783,ClCCCCC1C(=O)C(C2=CC=CC=C2)CCO1,6,2,0.6019282977123382,True,266.107357528,2,0,3.5373000000000028,5,26.3,0,0
9843,O1OCN(CC2=CC=CC=C2)C1=O,6,2,0.6460038500462764,True,179.058243148,3,0,1.5279,2,38.77,0,0
9848,C1(C)CC=CC=C1C=CI,6,1,0.6213320091476746,True,245.990548352,0,0,3.4575000000000022,1,0.0,0,0
9856,C=CC=C[NH1]C=C1CC=CN=C1,6,1,0.6283790246787933,True,160.100048384,2,1,2.1478,3,24.39,0,0
9872,CCOC=CC=C(C1=C)C=CC=C1C2=CC=CN=N2,6,2,0.7793562595527229,True,252.126263132,3,0,1.8846,4,35.010000000000005,0,0
9889,COC1CC(CC2=CC=CO2)C(CC3=CC=CC=C3)C1=O,6,3,0.8455104591747534,True,284.14124449999997,3,0,3.285000000000002,5,39.44,0,0
9889,COCC1C(C2NC=CC=C2)C(=O)N(CC3=CC=CC=C3)C1=O,6,3,0.8367554772805972,True,312.14739249999997,4,1,1.4759,5,58.64,0,0
9914,CCNC(C)C=CC#CC1=CC=CN=C1C=CC=C,6,1,0.6428229980088235,True,252.16264864,2,1,3.1865000000000023,5,24.92,0,0
9938,CN(C)C1=CC=CC(=C1)[NH1]C=O,6,1,0.6832095478699562,True,164.094963004,2,1,1.3208999999999997,3,32.34,0,0
9938,CN(C)C1=CC=CC(=C1)[NH1]CC=O,6,1,0.7065131902654627,True,178.110613068,3,1,1.3633999999999997,4,32.34,0,0
9946,COC1=CC=CN=C1NC=CN=C=NCC2=CC=CC=C2,6,2,0.8254391459024397,True,280.132411132,5,1,3.3474000000000013,6,58.87,0,0
9982,CCCCCC(=O)N1N=CC=C1SC2=NC3=CC=CC=C3C2,6,3,0.7644894639641552,True,313.124883228,5,0,4.482000000000004,5,47.25,0,0
