idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
6064,O=C(NC1=CC=CC=C1S(=O)(=O)C)CC=C2[NH1]C=C(C2)CCC=O,6,2,0.7367963199504244,True,348.11437811999997,5,2,2.1589,7,92.34,0,0
6097,CCNC(=O)N=CC[N+1]1=CC=[N+1](C2=CC=CC=C2)C=C1,6,2,0.6550334953497517,True,270.14696403618,1,1,1.0510999999999995,4,49.220000000000006,0,0
6101,OCCCC1(CC=C(Br)C=C1OC)OC=CF,6,1,0.7661225929780318,True,306.026684692,3,1,3.1678000000000015,6,38.69,0,0
6101,C1C2CCC(C3=CC=C(Br)OC3OC)C2OC1F,6,3,0.7818136445124346,True,318.026684692,3,0,3.262500000000002,2,27.69,0,0
6153,C=CCCC1=C[NH1]C2=CC=CC=C2C1(C)OC=O,6,2,0.6363260501299611,True,243.125928784,3,1,3.3504000000000014,5,38.33,0,0
6154,O=CCSCC1C[NH1]C2=CC=CC=C12,6,2,0.6054937029094245,True,207.071785036,3,1,2.1277999999999997,4,29.1,0,0
6168,NCCC1CCCCC1NCCC(Cl)C(Cl)=C(Cl)Cl,6,1,0.6709509886365111,True,346.053709424,2,2,4.366600000000004,7,38.05,0,0
6172,C=CN(ON1CC=CC=C1C2=CC=CC=C2)Cl,6,2,0.6004251315135593,True,248.071640716,3,0,3.345200000000002,4,15.71,0,0
6182,O=C(NCCC1C[NH1]C2=NC=CC=C21)C(Cl)C=CCl,6,2,0.8213552656838524,True,299.05921746,3,2,2.4569,5,54.02,0,0
6187,N1CCC2=C1CCC=C2CCCCCCF,6,2,0.6738791426074081,True,223.173627924,1,1,3.874000000000003,6,12.03,0,0
6202,FNC=CC1=CC=CC=C1F,6,1,0.6457721240881884,True,155.054655664,1,1,2.2705,2,12.03,0,0
6208,COC(NC1=CC=CC=C1)NC=CC=C(C(=O)N2CCOCC2=3)OC=3,6,3,0.6056172169044703,True,343.153206152,6,2,1.7460999999999998,6,72.06,0,0
6232,CC=CC1=C[NH1]C2=CC=CC=C12,6,2,0.6538826798527451,True,157.089149352,0,1,3.2010000000000014,1,15.79,0,0
6246,CCC(=O)C1=CC[NH1]C1CN=CCCF,5,1,0.674064127269902,True,212.132491384,3,1,1.2941,6,41.46,0,0
6269,CC(N1N=C2C=CC=CC2=C1S)C=O,6,2,0.6028179372646509,True,206.05138394,4,1,2.0848999999999993,2,34.89,0,0
6269,CC(N1N=CC2=CC=CC=C2C1=O)CC=O,6,2,0.7312238253410762,True,216.089877624,4,0,1.5465,3,51.96,0,0
6275,FC=C(C1=C[NH1]N=C1C2=C(F)C=CC=C2)Cl,6,2,0.851513282378641,True,240.026582344,1,1,3.722500000000001,2,28.68,0,0
6276,CSCCCOCC#CC1CCC2=CC=CC=C2C1=O,6,2,0.6145906200833084,True,288.11840087999997,3,0,3.2048000000000014,5,26.3,0,0
6279,CCCC(C)CC(C)C(=O)CNC(=O)C1CC(C)CCC1=O,6,1,0.7005998125124349,True,309.230393852,3,1,3.139400000000002,8,63.24,0,0
6286,NC=C1C=C(C2=CC=C(OC)C=C2)C=C1C=CC=O,6,2,0.6625735702626985,True,253.11027872,3,1,2.6163000000000007,4,52.32,0,0
6305,CC=CC=CNS(=O)(=O)C1=CC=CC2=CC=CC=C12,6,2,0.8694324599440768,True,273.08234972,2,1,3.2079000000000013,4,46.17,0,0
6306,CCC(=O)C(C)C=C1N=CN=C2N1C=CC=C2,6,2,0.7448043697415849,True,229.1215121,4,0,2.2689000000000004,3,45.03,0,0
6330,S=C(Cl)C(=S)NCCC1=CC=NC=C1Cl,6,1,0.6764653901854331,True,277.950595616,3,1,2.760700000000001,4,24.92,0,0
6370,C1CC2=CC=CC=C2CC1CC=O,6,2,0.6290211906555452,True,174.104465068,1,0,2.3805000000000005,2,17.07,0,0
6374,CC1=CC=CC=C1N(C#CCN)CCC2=CC=C(CO)C=C2COC,6,2,0.6017703814934178,True,338.19942807199993,4,2,2.6024200000000013,7,58.72,0,0
6374,CC1=CC=CN=C1N=C(N)CCC(C)C#N,6,1,0.6195269884859095,True,216.13749651199998,3,1,2.3186,4,75.06,0,0
6386,C1C=CC=C1S(=O)(=O)CCC(C2=CC=C(N)C(Br)=C2)OCCO,6,2,0.6530615801909294,True,401.0296412199999,5,2,2.730000000000001,8,89.62,0,0
6423,N#CCC(NCCNCC1CCCC1(F)C)=CF,5,1,0.6885541082169305,True,257.170354112,3,2,2.4184800000000006,7,47.85,0,0
6427,NC=CC1=CC=CC=C1C=2[N+1]=CC3=CN=CC=C3N=2,6,3,0.8810904495333833,True,248.10564780408998,4,1,1.8576000000000001,2,65.37,0,0
6444,CCCC=C(CC1=CNC2=NC3=CC=CC=C3[NH1]2)[NH1]C1=O,6,3,0.7547778903997834,True,282.14806119599996,3,3,3.0625999999999998,4,69.81,0,0
6466,O=CCC1=CC(C2=CC=CS2)=NN1,5,2,0.7545370985237622,True,192.035733876,3,1,1.8795999999999997,3,45.75,0,0
6466,O=CCC1=CC(C2=CC=CS2)=CN1,5,2,0.7426792251331548,True,191.040484908,2,1,2.4846000000000004,3,32.86,0,0
6499,CC=CC=CC(NS(=O)(=O)C1=CC=CCC1O)CC2CCC(C)(C)O2,6,2,0.6785042417033251,True,367.18172940799997,4,2,2.959100000000001,7,75.63000000000001,0,0
6499,C1CC=CC=C1NS(=O)(=O)C=CC=C(CBr)C,6,1,0.6255691418886212,True,317.00851185199997,2,1,2.994600000000002,5,46.17,0,0
6534,N#CC1=CC=CC=C1NC(=O)CC2=CC(OC3=CC=CC4=CC=CC=C34)=NCC2=O,6,4,0.7220222441139366,True,395.126991404,5,1,4.0266800000000025,4,91.55000000000001,0,0
6583,CC=CC=C1C(=O)N2CC=CC(S(=O)(=O)N=CC=C[NH1]C)=C2C1,6,2,0.6126177452991632,True,333.11471246800005,4,1,1.6363000000000003,5,78.84,0,0
6583,C1C=CC=C1C(=O)N=CC=CS(=O)(=O)C2=CC=C3C=N[NH1]C3=C2C=C,6,3,0.8365099633467835,True,353.08341234000005,4,1,2.977000000000001,5,92.25,0,0
6606,O=C(CC1=N[NH1]C2=CC=C(F)C=C12)NC(=O)CC3=CC(F)=C(Br)C=C3C=O,6,3,0.6022619761373026,True,435.00300978399997,4,2,2.844100000000001,5,91.91999999999999,0,0
6606,O=C(CC1=NOC2=CC=C(F)C=C12)NC(=O)CC3=CC(F)=C(Br)C=C3C=O,6,3,0.6202000953749554,True,435.98702537200006,5,1,3.109000000000001,5,89.27000000000001,0,0
6606,O=C(CC1=COC2=CC=C(F)C=C21)NC(=O)CC3=CC(F)=C(Br)C=C3C=O,6,3,0.6192294706899176,True,434.99177640399995,4,1,3.714000000000002,5,76.38,0,0
6621,N1C=CC=C1NC(=O)C2CC=CO2,5,2,0.7157713367948145,True,178.07422756,2,2,1.2557999999999998,2,54.120000000000005,0,0
6622,CC(=O)C1=CC=CC=C1N2C=C(O)C3=CC=CC=C32,6,3,0.7077256244146953,True,251.094628656,3,1,3.538700000000002,2,42.230000000000004,0,0
6648,OC(CC1=C)C2=CC=CC=C2[NH1]1,6,2,0.6099824919089297,True,161.084063972,2,2,2.0493,0,32.26,0,0
6678,O=C(NCCC1=CC=C(Cl)C=C1)CCC=O,6,1,0.7719742243362655,True,239.071306368,2,1,1.9777999999999996,6,46.17,0,0
6678,O=C(CCC=CCl)NC1=N[NH1]C=C1C=CC=C(Cl)C=C,5,1,0.7412468393050642,True,311.05921746,2,2,4.2028000000000025,7,57.78,0,0
6678,O=C(OCC1=CC=C(Cl)C=C1Cl)CCC=O,6,1,0.6040323760563323,True,260.00069954,3,0,3.0157000000000016,5,43.370000000000005,0,0
6684,CC=CC=C(OC1)C=C1C=CC=CC,5,1,0.6154689710206507,True,188.120115132,1,0,3.535300000000002,3,9.23,0,0
6693,CCC(NS(=O)(=O)C1=CC=CC(Br)=C1)CP(=O)=O,6,1,0.7968683583498505,True,352.94862762599996,4,1,2.6789000000000014,6,80.31,0,0
6693,CCC(NS(=O)(=O)C1=CC=CC(Br)=C12)C2=O,6,2,0.858737988727264,True,302.95647627999995,3,1,1.7023000000000001,1,63.24,0,0
6696,C1=C(F)C=CC2=C1C=CC=C2CCC=O,6,2,0.6987507640860696,True,202.079393192,1,0,3.110400000000001,3,17.07,0,0
6696,C1=C(F)C=CC=C1C2=CC=CC(=C2)C3CCCN3C,6,3,0.774701223530339,True,255.142327796,1,0,4.259400000000004,2,3.24,0,0
6697,[N+1]1C(=S)C=CC=C1CC2=CC=C3C=CC=CC3=C2CC,6,3,0.7621713723220934,True,278.09979693209,1,0,4.330200000000003,3,14.100000000000001,0,0
6757,O=C(CO)N=CC1(NC=C(Cl)C=C1Cl)CCF,6,1,0.7672157823526418,True,280.018161172,3,2,1.4806,4,61.69,0,0
6763,OCC=CC=CC1=CC2=CC=CC=C2C=3N1C(=O)N4CCN(S(=O)(=O)C5=CC=CC=C5)CC4C=3,6,5,0.6732296097271436,True,475.15657727999996,4,1,3.2974000000000023,5,81.16,0,0
6776,C1C=CC=C1C=CC=CNC(=O)CCC(=O)NCCC(F)F,5,1,0.6432080734992033,True,310.14928432,2,2,2.6104000000000003,9,58.2,0,0
6776,C12C=CC=C2C=CN=C1NC(=O)CCCC(=O)CCCCCCF,6,2,0.618646662436715,True,332.19000626,3,1,3.800200000000003,10,58.53,0,0
6776,C1C=CC=C1C=CC=CNC(=O)CCC(=O)CCF,5,1,0.6843804600185907,True,263.132157036,2,1,2.7677000000000014,8,46.17,0,0
6803,CC(=O)C(C1=CC=CC=C1CC)C#N,6,1,0.7288168753040943,True,187.099714036,2,0,2.4451800000000006,3,40.86,0,0
6807,C1CC=CC=C1NC(=O)CC=CC2=CC=CC=C2[NH1],6,2,0.8785075373282721,True,253.134088164,1,1,3.354400000000002,4,52.900000000000006,0,0
6809,C1CCCCN1CC(=O)NC2=CC=CC(=C2)OCO,6,2,0.7899921729128977,True,264.1473925,4,2,1.4395999999999998,5,61.80000000000001,0,0
6811,BrCCCC(C[NH1]CC1=CC(Cl)=CC=C1)Cl,6,1,0.7406623831334637,True,322.984316972,1,1,4.212100000000003,7,12.03,0,0
6827,O1C=CC=CN1OC2C=CC=C2CC=C,6,2,0.6554684059710333,True,203.094628656,3,0,2.6335000000000006,4,21.700000000000003,0,0
6828,CC1=CC=CC2=C1CN3CC4CC(O)=CC(O)=C4C3C2CC(C)CC=O,6,4,0.7979042508161432,True,353.199093724,4,2,4.1655200000000026,4,60.77,0,0
6845,CC=CC=C(S(=O)(=O)C1=CC=CC=C1[NH1])C=CC=CC=C,6,1,0.7414892045141922,True,300.105824816,2,0,4.133100000000003,6,57.94,0,0
6845,CC=CC=C(S(=O)(=O)C1=CC=CC=C1[NH1])C2=CC=CC=C2,6,2,0.801207728917808,True,298.090174752,2,0,3.991900000000003,4,57.94,0,0
6867,[NH1]CC(=O)CNC1CC2=CC=CC=C2CC1CC=CC(Br)=CC,6,2,0.7414002744682595,True,375.107200488,2,1,3.4566000000000017,7,52.900000000000006,0,0
6944,O=C(NC1=CC=CC=C1CC2=CC=CC=C2)[NH1]C3=CC=CC#C3,6,3,0.7303967661645382,True,300.12626313199996,1,2,4.521780000000002,4,41.13,0,0
6971,NON1C=CC=CC1CCC,6,1,0.623402521701515,True,154.110613068,3,1,1.3459,3,38.49,0,0
6975,FCC=CC(O)CCC(=O)NC1C(=O)[NH1]C2=CC=C(Cl)C=C21,6,2,0.7006138375936181,True,326.08334827199997,3,3,2.1162,6,78.43,0,0
6995,C=CC(C1)CCCC1CC2=C[NH1]C3=CC=CC=C23,6,3,0.7470039757401534,True,239.167399672,0,1,4.702800000000003,3,15.79,0,0
7019,C=CC=CC=C1C=CC(=O)[NH1]C1=CC(=O)NC2=CC=CC=C2,6,2,0.8348703232916138,True,292.121177752,2,2,1.3167999999999993,4,61.96,0,0
7035,CC1CC2=CC=CC=C2N=C1SC3=CC(C)=C4C(=C3)OCO4,6,4,0.7620108185756903,True,311.09799978399997,4,0,4.738220000000004,1,30.82,0,0
7048,N#CCC1=CC=CC=C1CCC=O,6,1,0.652133191381454,True,173.084063972,2,0,1.88418,4,40.86,0,0
7074,OC(COC(C1=CC=CC2=CC=CC=C12)CCC#N)OCCC,6,2,0.7120973132853715,True,313.167793596,4,1,3.9462800000000033,9,62.480000000000004,0,0
7074,OCC(OC)CC(C1=CC=CC2=CC=CC3=C12)C3=CC#N,6,3,0.8740726812282688,True,279.12592878400005,3,1,3.241380000000002,4,53.25,0,0
7076,NC(C)C1=NC2=CC=CC=C2[NH1]1,6,2,0.6667908084559773,True,161.095297352,2,2,1.5825999999999998,1,54.699999999999996,0,0
7102,CCOC1=CC(C2=CC=CO2)=NC1C3=CC=C(C4=CC=CN=C4)C=C3CO,6,4,0.7116260682480928,True,360.1473925,5,1,4.298300000000005,6,67.85000000000001,0,0
7103,C1OC=CC=C1CCCC(C)CC=O,6,1,0.6076389214632725,True,194.130679816,2,0,2.852100000000001,6,26.3,0,0
7120,CCC=CCC(CC=1CCOC=1C2)[NH1]2,6,2,0.6947819391092582,True,193.146664228,2,1,2.3790000000000004,3,21.259999999999998,0,0
7120,CCCC(CC1)=CC(CC=2CCOC=2C)[NH1]1,6,2,0.7362648693311504,True,221.177964356,2,1,3.159200000000001,4,21.259999999999998,0,0
7120,CCCC(CC1)=CC(CC2CCOC2=N)[NH1]1,6,2,0.7177288922513203,True,222.173213324,3,2,2.47867,4,45.11,0,0
7131,O(C=O)CC1=NCC2=CC=C(Cl)C=C12,6,2,0.7126504473678986,True,209.024356176,3,0,1.8157,3,38.66,0,0
7131,O(CC)CC1=N[NH1]C2=CC=C(Br)C=C12,6,2,0.9151749771982524,True,254.005475072,2,1,2.861900000000001,3,37.91,0,0
7131,O(C(C)C)C1=N[NH1]C2=CC=C(C)C=C21,6,2,0.7901116977447412,True,190.110613068,2,1,2.658520000000001,2,37.91,0,0
7164,C1CC=CC=C1CNC(=O)C=CC2=CC=CC=C2OC,6,2,0.834109737448563,True,269.141578848,2,1,3.1010000000000018,5,38.33,0,0
7186,COCCC1=C[NH1]C2=CC=CC=C2C1=O,6,2,0.8248098458222807,True,203.094628656,2,1,1.7169999999999999,3,42.09,0,0
7209,CCC(C1=CC=C(C)C=C1C(F)C)(O)CC=CN(C)C=O,6,1,0.7800919968848543,True,293.17910722799996,2,1,3.6151200000000028,7,40.54,0,0
7222,CNC1NC2=CC(O)=C(OC)C(OC)=C2C=C1C3=CC=C(S(C)C)C=C3,6,3,0.603214980964939,True,374.16641369200005,5,4,3.540700000000002,5,62.75,0,0
7230,C=[N+1]1CCC(C)C=C1NC(=O)CC2=CC=CC3=C2CCC4=CC=CC=C43,6,4,0.8452937791309535,True,345.19613984009004,1,1,3.7052000000000023,3,32.11,0,0
7230,C[N+1]1CC(C)CC=C1N2C(=O)CC3=CC=CC=C32,6,3,0.6934982493096585,True,242.14136461609,2,0,2.2268,1,26.21,0,0
7232,OC(C1=CC=CC=C1CCl)=O,6,1,0.6908060486192076,True,170.013457144,1,1,2.1236000000000006,2,37.3,0,0
7238,CN1CCCCC1CC(=S)NC2=CC=CC3=C2CC(=O)NC3=CC,6,3,0.8264786729071978,True,343.17183342000004,3,2,3.333400000000002,3,44.370000000000005,0,0
7267,OC1=NC=C(NC=C2C(F)=CC(F)=C2N)N1NC(=O)C3=CC=C(Cl)C=C3,6,3,0.6533902043228814,True,379.06475874399996,6,4,2.9286000000000003,4,105.19999999999999,0,0
7297,CC=C1C(=O)C[N+1](C2=CC=CC(Cl)=C2)C3=CC=C(O)C=C31,6,3,0.635200048096387,True,299.07075778808996,3,1,4.134900000000004,1,43.2,0,0
7316,N1(C)N=CC=C1C=CC=CCCC,5,1,0.6449132605921742,True,176.131348512,2,0,2.789600000000001,4,17.82,0,0
7332,C1OC=CC=C1CNCC=C(NC(=O)C2=CC3=CC=CC=C3C=C2)CC,6,3,0.7457369962773497,True,348.183778008,3,2,3.9234000000000027,7,50.36,0,0
7352,CC(C)(C)C=1C=C[NH1]C=1CCC=O,5,1,0.7101585152305216,True,179.131014164,1,1,2.4437000000000006,3,32.86,0,0
7400,CC(C)C1C=C(C(=O)NCC2=CC=CC=C2)C=C1C(=O)NCC3=CC=CO3,6,3,0.7913899023248712,True,364.17869262799996,3,2,3.3508000000000013,7,71.34,0,0
7429,CSCCCC1C2=CC(C)=CC=C2CC1F,6,2,0.7111369310813449,True,238.119149828,1,0,4.116020000000003,4,0.0,0,0
7429,CSCCCCC1=CC(C)=CC=C1CCF,6,1,0.6438703806482171,True,240.134799892,1,0,4.192720000000003,7,0.0,0,0
7449,O=C1NC=C(C)C=C1C(=O)CC2CN(C(=O)C3=CC=CC=C3CC)CCC2=O,6,3,0.807790533261762,True,380.173607248,4,1,2.549920000000001,5,87.31,0,0
7463,OCOC1=CC=CC=C1N2CCC(C3C(=O)C4=CC=CC=C4C3)CC2=O,6,4,0.8604194644773757,True,351.147058152,4,1,2.8134000000000015,4,66.84,0,0
7475,C1=CCCCN1CC=2C(Cl)=C[NH1]C=2Cl,6,2,0.8255445089500092,True,230.03775374399999,1,1,3.431000000000002,2,19.03,0,0
7482,COC=CC=1[NH1]C=CC=1CNCC2CC=CC=C2,6,2,0.7549841331294214,True,244.15756326,2,2,2.853700000000001,6,37.05,0,0
7503,C=C(NC(C)CC([NH1])C=1C=C[NH1]C=1C)CC=O,5,1,0.7094146248065551,True,234.16063726,2,2,2.1180199999999996,7,68.69,0,0
7510,OCCC1CCCCC1C=O,6,1,0.626568213830082,True,156.115029752,2,1,1.3741,3,37.3,0,0
7536,COCCC=C(N1)C(=O)C2=CC=CC=C2C1=O,6,2,0.6337124159227254,True,231.089543276,3,1,1.5331000000000001,3,55.4,0,0
7539,O1NCCC=C1NC(=S)NC=CC(C2=CCF)=CC=C2F,6,2,0.6961210609788127,True,311.09038954,3,3,2.4198000000000004,4,45.32,0,0
7580,C=C[NH1]C1=CNC2=CC=CC=C21,6,2,0.6905789035754778,True,158.08439832,1,2,2.7233,2,27.82,0,0
7585,N1C=NC=C1C2=CC=CN=C2,6,2,0.6597741445037938,True,145.063997224,2,1,1.4717,1,41.57,0,0
7596,S=NC=CC1=CC=CCC1CC2=C[NH1]C3=CC=CC=C23,6,3,0.8797270481100541,True,280.10341951199996,2,1,4.457100000000002,4,28.15,0,0
7608,C[N+1](C)(CCCN)C1=NN=C(C2=CC=CC=C2)C3=CC=CC=C31,6,3,0.7364104857817927,True,307.19172315609,3,1,3.2125000000000012,5,51.8,0,0
7612,ClNCC1(Br)C=CC=C1C2=CC=CC=C2,6,2,0.6613979309054168,True,282.976339132,1,1,3.5169000000000015,3,12.03,0,0
7615,C1=CC(CN)(F)C=C1CCCC=CF,5,1,0.6768120939664758,True,199.11725592,1,1,2.8031000000000015,5,26.02,0,0
7615,C1=CC(F)C(CF)=C1C2NCCC2F,5,2,0.7219283265826842,True,203.092184044,1,1,1.8604,2,12.03,0,0
7615,C=C1C(CF)=CC=CN1CCCCCF,6,1,0.611377657901286,True,213.132905984,1,0,3.3651000000000018,6,3.24,0,0
7615,C1=CC(F)C(F)=C1C2NCCC2CNCF,5,2,0.7195619352513187,True,232.11873314,2,2,1.6125999999999998,4,24.06,0,0
7619,CCCCC[N+1](C)C1NC=CC=C1C2=CC=CC=C2Br,6,2,0.6082560512945816,True,334.10391225609004,2,1,4.235600000000003,6,17.93,0,0
7641,CCC=CC=C(CC)NC1C[NH1]C=N1,5,1,0.65308845861868,True,193.15789760799998,3,2,1.7937,5,36.42,0,0
7647,CCC(C1=NC(NC2=CC=CS2)=N[NH1]1)=N,5,2,0.6935518704295481,True,221.07351635199998,5,3,2.3876699999999995,4,77.45,0,0
7647,CCC#CC1=NC(NC2=CC=CO2)=N[NH1]1,5,2,0.7297294168614871,True,202.08546094,4,2,1.9027999999999996,2,66.74000000000001,0,0
7658,C=CC(=O)NC(C1=CC=CS1)=C(C2=CC=CS2)C=O,5,2,0.6785333642709039,True,289.023120592,4,1,3.179000000000001,5,46.17,0,0
7685,COC=CC(C)C1C=NC(C2CCCC2)=N1,5,2,0.6706662953537177,True,220.15756326,3,0,2.824300000000001,4,33.95,0,0
7688,CC1=CC=CC=C1OC2=CC=C(O)C=C2OC(O)C3=CC=C(O)C=C3,6,3,0.6055876083156521,True,338.115423676,5,3,4.268420000000004,5,79.15,0,0
7734,CC=CC#CCCC(=O)N(CC)C1=C[NH1]C2=CC=CC=C12,6,2,0.8476302861663871,True,280.15756325999996,1,1,3.8805000000000023,4,36.1,0,0
7747,COC=CC=C(C=C(CC)C1=O)C1,5,1,0.6200820322213438,True,178.099379688,2,0,2.3821000000000003,3,26.3,0,0
7760,OC(C=CC=C1NC(=O)C2=CC=C(CC3=CC=CC3F)C2C)C1C=CCC,6,3,0.6905405768946129,True,367.194757292,2,2,4.226500000000003,6,49.33,0,0
7773,C=1CCCC=1C=CC=CS(=O)(=O)C=CC=CC=C,5,1,0.6815391366146303,True,262.102750816,2,0,3.8373000000000035,6,34.14,0,0
7790,C=C(C)NC=CN1C=CC2=CC=CC=C21,6,2,0.8010294010610942,True,198.115698448,2,1,3.192700000000001,3,16.96,0,0
7834,CC(C)CC=CC(C(=O)NCC1=CC=CN=C1)CCC2CCOCC2,6,2,0.6855579465884208,True,344.24637826399993,3,1,4.1231000000000035,9,51.22,0,0
7834,CC(C)C1CC=C(C(=O)NCC2=CC=CC=C2)CC1C3CCOCC3,6,3,0.8650992354056525,True,341.235479232,2,1,4.338000000000004,5,38.33,0,0
7834,CC(C)C1CC=C(C(=O)NCC2=CC=CC=C2)CC1C3CCOCC3=C,6,3,0.791408675768545,True,353.235479232,2,1,4.504100000000004,5,38.33,0,0
7846,CNCCCCCCC(C)CC1NC(=O)C2=CC=CC=C21,6,2,0.6807663898037717,True,288.22016351599996,2,2,3.667200000000002,9,41.129999999999995,0,0
7857,BrCC1=CC=CC=C1CCCF,6,1,0.6956002074392441,True,230.010640704,0,0,3.483600000000002,4,0.0,0,0
7864,C1C[N+1]=CC=C1C[N+1]=CC=CC2=CC=CC=C2,6,2,0.6982350850707947,True,224.13025135217998,2,0,1.8431,4,28.200000000000003,0,0
7872,CSC=CC1C=CC2=CCCC=C21,6,2,0.639564956972402,True,190.081621448,1,0,3.695700000000003,2,0.0,0,0
7881,OCCCC1CCCCC1(C)Cl,6,1,0.6789980757698015,True,190.112442908,1,1,2.946600000000001,3,20.23,0,0
7887,OC=CC1=CC=CC=C1OCCF,6,1,0.7249285777670055,True,182.074307812,2,1,2.563600000000001,4,29.46,0,0
7899,C=CPC(=O)NC(=O)C1=CC(F)=CC(F)=C1F,6,1,0.6713216814701151,True,261.016649754,2,1,2.7757000000000005,3,46.17,0,0
7902,O1ONNC2=CC=C(C(=O)NC3CCCCO3)C=C21,6,3,0.7239788209692865,True,265.10625596,4,3,2.0628,2,96.19000000000001,0,0
7924,COC1=CC=C(OC)C(CN=C(C(=O)OC2=CC=CC=C23)C34CO)=C14,6,4,0.6821248305273583,True,339.110672644,6,1,1.8558,3,77.35000000000001,0,0
7941,O=CNC(=O)NC1=CC=CC=C1CCC2=C[NH1]C3=CC=CC=C23,6,3,0.6330883005678312,True,307.132076784,2,3,3.2310000000000016,5,73.99000000000001,0,0
7941,O=CNC(=O)NC1=CC=CC=C1CCC2C[NH1]C3=CC=CC=C23,6,3,0.7432849178040544,True,309.147726848,3,3,3.1064000000000016,5,70.23,0,0
7941,CNC(=O)NC1=CC=CC=C1CC2CC=C3[NH1]CCC=C23,6,3,0.7987142736326523,True,283.168462292,2,3,2.8039000000000005,3,53.160000000000004,0,0
7947,CCC1=CC=CC=C1C(=O)[NH1]C2=CC=CC=C2C=O,6,2,0.8495380036683271,True,253.11027872,2,1,3.3138000000000014,4,46.17,0,0
7996,C1C(C)C=CC=C1C(=O)N2CCN(C(=O)C3=CC=C(C)C=C3C)C2=C,6,3,0.8280874614270027,True,336.183778008,2,0,3.5814400000000024,2,40.620000000000005,0,0
7996,CC(C)C1=CC=CC=C1C(=O)N2CCN(C(=O)C3=CC=C(C)C=C3C4)C24,6,4,0.8319398275795027,True,348.183778008,2,0,3.5988200000000026,2,40.620000000000005,0,0
7996,CC(C)C1=CC=CC2=C1C(=O)N3CCN(C(=O)C4=CC=C(C)C=C4C5)C325,6,5,0.7935733832396563,True,346.168127944,2,0,3.4391200000000026,1,40.620000000000005,0,1
7996,CC(C)C1=CC=CC=C1NCC=O,6,1,0.7154812440419054,True,177.1153641,2,1,2.4208,4,29.1,0,0
8057,C1=CC=CC(C#CC=CN=C(C2=CN=C(OCC3CCCO3)O2)C)=N1,6,3,0.6195139419609585,True,337.14264146799997,6,0,3.001800000000001,5,69.74000000000001,0,0
8061,O=C1SC(=S)NC1NC2=NC=CC(Cl)=C2Cl,6,2,0.8161856956516247,True,292.92510914,5,2,2.2743,2,54.02,0,0
8142,C1N=CC=C1C(C)NC(=O)NCCC(C)CCC=CC,5,1,0.6582116022362641,True,277.215412484,2,2,3.067400000000001,8,53.49,0,0
8177,N#CC1=CC=CC=C1C(CCNC)Cl,6,1,0.7720579403802059,True,208.076726096,2,1,2.44768,4,35.82,0,0
8178,FC(NC1=CC=C(C)C=C1C)CCN2CCN(C3=CN=CC=N3)CC2=CCF,6,3,0.7310234157074981,True,387.22345230400003,5,1,3.866640000000003,7,44.29,0,0
8181,CCCC1=CC=CN=C1N=CNS(=O)(=O)C2=CC=C3C(=C2)OCCO3,6,3,0.6303930794264779,True,361.10962708799997,6,1,2.4436,6,89.88000000000001,0,0
8192,C(C)=C=S=CC1=C[NH1]C2=CC=CC=C12,6,2,0.6825544756059488,True,201.061220352,0,1,3.028600000000001,1,15.79,0,0
8192,S[NH1]C1=CC(CC2=C[NH1]C3=CC=CC=C23)C=C1,6,3,0.7084463721477592,True,242.087769448,2,3,3.2147000000000014,3,27.82,0,0
8201,N#CC1=CC=CC=C1C(=O)NCC2=CC=CCC2CC=O,6,2,0.8417640809319051,True,280.121177752,3,1,2.3795800000000007,5,69.96000000000001,0,0
8205,CC(CCC(N)CC1=CC=C[NH1]1)CCC=O,5,1,0.6628745889256619,True,222.173213324,2,2,2.2799000000000005,8,58.88,0,0
8227,SNS1CSC2=CC=C3C=CC=CC3=C2C1=O,6,3,0.6999297329551543,True,281.000276972,4,3,3.3938000000000015,1,29.1,0,0
8227,CNSCC1=CC=C2C=CC=CC2=N1,6,2,0.7778583350351607,True,204.072119384,3,1,2.6024000000000003,3,24.92,0,0
8271,C1C=CC=C1C(=S)NC2=CC=CC3=C2C(=O)C4=CC=CC=C43,6,4,0.7055472430346221,True,303.07178503600005,2,1,4.523600000000003,2,29.1,0,0
8292,C1OC=CC=C1CCNC(=O)C2C=CC3=C(F)C=CC=C32,6,3,0.9234315720821644,True,285.116506972,2,1,2.912700000000001,4,38.33,0,0
8292,CC=CC#CCCNC(=O)C1COC2=CC(C)=CC=C21,6,2,0.6762619350015292,True,269.141578848,2,1,2.556820000000001,3,38.33,0,0
8308,C=C(N1CC[NH1]C1)C2=C[NH1]C=C2C3=CC=NN=C3C=O,6,3,0.8135684714143353,True,269.1276601,5,2,1.1176,4,73.91,0,0
8320,NC[NH1]C(COCC1=C)=C1CC2=CC=C(Cl)C=C2[NH1],6,2,0.8291548625438857,True,278.106014844,3,2,2.1432,4,71.08,0,0
8322,OCCOCCNC1=NC=NC2=CC=CC=C12,6,2,0.7299202480699692,True,233.11642672,5,2,1.0505999999999993,6,67.27000000000001,0,0
8338,CC1=CC=CC=C1C2=C[NH1]C(C3=CC=NC=C3)=NC2C(=O)NC4=CC=CC=C4,6,4,0.7363097062417385,True,368.16371126,4,2,3.7882200000000026,4,66.38,0,0
